query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,23,5651,"[0, 1]",1,1,0.004456043243408203,0.199916394950255,0,0,1,8.36050497450046e-05,0.2
2p,23,5145,"[0, 1]",1,1,0.006939888000488281,0.19991931579796676,0,0,1,8.068420203324189e-05,0.2
2p,23,6170,"[0, 1]",1,1,0.0068895816802978516,0.14275652911330544,0,0,1,0.00010061374383740819,0.14285714285714285
2p,23,5152,"[0, 1]",1,1,0.003975868225097656,0.09991928323512794,0,0,1,8.071676487206392e-05,0.1
2p,23,9765,"[0, 1]",1,1,0.0037953853607177734,0.06621823617339312,0,0,0,0.0004484304932735426,0.06666666666666667
2p,23,10791,"[0, 1]",1,1,0.0035724639892578125,0.048812351543943,0,0,0,0.0011876484560570072,0.05
2p,23,40,"[1, 0]",0,1,0.003711700439453125,0.02690782330787099,0,0,0,0.00011920371915603766,0.02702702702702703
2p,23,553,"[1, 0]",0,1,0.0039403438568115234,-1.547953925337773e-08,0,0,0,0.00012442453651860148,0.0001244090569793481
2p,23,7720,"[0, 1]",1,1,0.0039288997650146484,0.16657299862620206,0,0,1,9.366804046459348e-05,0.16666666666666666
2p,23,7211,"[1, 0]",0,1,0.004511117935180664,-2.2194878132363114e-07,0,0,0,9.077705156136529e-05,9.055510278004166e-05
2p,23,7719,"[1, 0]",0,1,0.003882169723510742,0.03020936226256571,0,0,0,9.366804046459348e-05,0.030303030303030304
2p,23,2101,"[1, 0]",0,1,0.003743886947631836,-3.1393206980907893e-07,0,0,0,0.00014990256333383302,0.00014958863126402394
2p,23,55,"[0, 1]",1,1,0.0037348270416259766,0.1109925715188873,0,0,1,0.00011853959222380275,0.1111111111111111
2p,23,5688,"[1, 0]",0,1,0.0039691925048828125,1.8088568786294736e-06,0,0,0,8.171937566396992e-05,8.35282325425994e-05
2p,23,2106,"[1, 0]",0,1,0.0037267208099365234,-1.1216887355934373e-07,0,0,0,0.00014983518130056938,0.00014972301242701004
2p,23,5690,"[0, 1]",1,1,0.0037801265716552734,0.03022131760487701,0,0,0,8.171269815329302e-05,0.030303030303030304
2p,23,63,"[1, 0]",0,1,0.004762172698974609,0.49988155868767026,0,1,1,0.00011844131232974062,0.5
2p,23,11327,"[1, 0]",0,1,0.0042111873626708984,0.023063209947325043,0,0,0,0.0001926040061633282,0.023255813953488372
2p,23,2111,"[1, 0]",0,1,0.0039010047912597656,-1.1734182936318119e-06,0,0,0,0.00015080681646810435,0.00014963339817447254
2p,23,2114,"[1, 0]",0,1,0.003779172897338867,-1.1727135271715871e-06,0,0,0,0.00015076134479119553,0.00014958863126402394
2p,23,4164,"[1, 0]",0,1,0.003820180892944336,0.026940529319216287,0,0,0,8.649770781074301e-05,0.02702702702702703
2p,23,71,"[1, 0]",0,1,0.003881692886352539,-4.2020309592194255e-08,0,0,0,0.00011837121212121212,0.00011832919181161993
2p,23,1608,"[1, 0]",0,1,0.004064798355102539,5.290793869203582e-08,0,0,0,0.00011498217776244682,0.00011503508570113885
2p,23,8270,"[0, 1]",1,1,0.0037627220153808594,0.18611111111111112,0,0,1,0.013888888888888888,0.2
2p,23,4174,"[1, 0]",0,1,0.004598140716552734,5.980309531851207e-08,0,0,0,8.643042350907519e-05,8.64902266043937e-05
2p,23,4179,"[1, 0]",0,1,0.0041425228118896484,1.908019120720167e-06,0,0,0,8.45522955948254e-05,8.646031471554557e-05
2p,23,5715,"[1, 0]",0,1,0.004019498825073242,-2.2071883120363485e-07,0,0,0,8.189337482597658e-05,8.167265599477295e-05
2p,23,4691,"[1, 0]",0,1,0.00401616096496582,2.0441045713775135e-06,0,0,0,8.748141020033243e-05,8.952551477170994e-05
2p,23,1107,"[0, 1]",1,1,0.003717660903930664,0.1998900131984162,0,0,1,0.00010998680158380995,0.2
2p,23,6232,"[0, 1]",1,1,0.0038132667541503906,0.030204914133485562,0,0,0,9.811616954474098e-05,0.030303030303030304
2p,23,2649,"[0, 1]",1,1,0.0036706924438476562,0.19984164687252573,0,0,1,0.00015835312747426763,0.2
2p,23,10842,"[1, 0]",0,1,0.0035941600799560547,0.0026468041561712847,0,0,0,0.0012594458438287153,0.00390625
2p,23,8281,"[0, 1]",1,1,0.003544330596923828,0.004629629629629629,0,0,0,0.037037037037037035,0.041666666666666664
2p,23,12895,"[1, 0]",0,1,0.005300283432006836,-1.0553399144329952e-06,0,0,0,0.00031026993484331366,0.00030921459492888067
2p,23,2144,"[0, 1]",1,1,0.003810405731201172,0.14270797817933856,0,0,1,0.00014916467780429595,0.14285714285714285
2p,23,5731,"[0, 1]",1,1,0.0037941932678222656,0.24991818033055146,0,0,1,8.181966944853542e-05,0.25
2p,23,10340,"[1, 0]",0,1,0.0036232471466064453,0.0010806530113922277,0,0,0,0.0009940357852882703,0.002074688796680498
2p,23,8293,"[0, 1]",1,1,0.0036094188690185547,0.19955035971223023,0,0,1,0.0004496402877697842,0.2
2p,23,1125,"[0, 1]",1,1,0.003695964813232422,0.06239018229738634,0,0,0,0.00010981770261366133,0.0625
2p,23,103,"[0, 1]",1,1,0.0036935806274414062,0.06654797230464886,0,0,0,0.00011869436201780416,0.06666666666666667
2p,23,3177,"[1, 0]",0,1,0.003778696060180664,7.086523708452587e-08,0,0,0,0.0001330671989354624,0.00013313806417254693
2p,23,1132,"[1, 0]",0,1,0.0037009716033935547,0.02553068690109405,0,0,0,0.00011033873993158998,0.02564102564102564
2p,23,2673,"[0, 1]",1,1,0.0037386417388916016,0.2498408656906429,0,0,1,0.00015913430935709738,0.25
2p,23,7794,"[1, 0]",0,1,0.0039021968841552734,-1.130442689902447e-06,0,0,0,9.491268033409264e-05,9.378223764419019e-05
2p,23,629,"[1, 0]",0,1,0.0037949085235595703,-3.205426145377172e-08,0,0,0,0.00012661433274246644,0.00012658227848101267
2p,23,2680,"[1, 0]",0,1,0.0036704540252685547,0.021117587953299072,0,0,0,0.0001590077913817777,0.02127659574468085
2p,23,129,"[0, 1]",1,1,0.0036776065826416016,0.04154609758058034,0,0,0,0.00012056908608632747,0.041666666666666664
2p,23,10891,"[1, 0]",0,1,0.003713369369506836,-3.50888957680452e-07,0,0,0,0.0001976284584980237,0.00019727756954034326
2p,23,148,"[0, 1]",1,1,0.004127025604248047,0.19987894927974822,0,0,1,0.0001210507202517855,0.2
2p,23,9364,"[1, 0]",0,1,0.0037069320678710938,9.935928438650809e-05,0,0,0,0.00040290088638195,0.0005022601707684581
2p,23,7831,"[1, 0]",0,1,0.0039424896240234375,6.760889426554918e-07,0,0,0,9.46073793755913e-05,9.528346831824679e-05
2p,23,2711,"[0, 1]",1,1,0.003684520721435547,0.06651429732337853,0,0,0,0.00015236934328813042,0.06666666666666667
2p,23,2716,"[0, 1]",1,1,0.0036940574645996094,0.06651436694080617,0,0,0,0.00015229972586049346,0.06666666666666667
2p,23,5801,"[1, 0]",0,1,0.00409388542175293,-8.947032852441641e-07,0,0,0,8.246742536698004e-05,8.157272208173587e-05
2p,23,4270,"[0, 1]",1,1,0.004157543182373047,0.04991593106347205,0,0,0,8.406893652795292e-05,0.05
2p,23,3247,"[0, 1]",1,1,0.0036725997924804688,0.09987223712789065,0,0,1,0.00012776287210936502,0.1
2p,23,7346,"[1, 0]",0,1,0.003907203674316406,6.342034340196649e-07,0,0,0,9.103322712790169e-05,9.166743056192135e-05
2p,23,7348,"[0, 1]",1,1,0.003962039947509766,0.19990897505916622,0,0,1,9.102494083378845e-05,0.2
2p,23,7349,"[1, 0]",0,1,0.00400233268737793,6.340875805103567e-07,0,0,0,9.102494083378845e-05,9.165902841429881e-05
2p,23,9910,"[1, 0]",0,1,0.0035200119018554688,0.028668805132317562,0,0,0,0.005813953488372093,0.034482758620689655
2p,23,3254,"[0, 1]",1,1,0.003690958023071289,0.14272944524508818,0,0,1,0.00012769761205465457,0.14285714285714285
2p,23,6848,"[1, 0]",0,1,0.0039250850677490234,-2.864575901129267e-07,0,0,0,0.00010314595152140278,0.00010285949393128986
2p,23,5827,"[1, 0]",0,1,0.004080772399902344,-8.923596236121032e-07,0,0,0,8.235875473562839e-05,8.146639511201629e-05
2p,23,2758,"[1, 0]",0,1,0.0037317276000976562,2.329088243937464e-08,0,0,0,0.00015260186174271325,0.00015262515262515263
2p,23,1228,"[0, 1]",1,1,0.0038776397705078125,0.02767140611518869,0,0,0,0.00010637166258908626,0.027777777777777776
2p,23,1229,"[0, 1]",1,1,0.0038733482360839844,0.02767140611518869,0,0,0,0.00010637166258908626,0.027777777777777776
2p,23,2258,"[1, 0]",0,1,0.003736734390258789,-4.138190484755783e-08,0,0,0,0.00014386419220256078,0.00014382281029771322
2p,23,6357,"[0, 1]",1,1,0.003716707229614258,0.1999008330027767,0,0,1,9.916699722332408e-05,0.2
2p,23,4310,"[1, 0]",0,1,0.004175662994384766,-1.0203776017976085e-06,0,0,0,8.528057308545113e-05,8.426019548365353e-05
2p,23,8918,"[0, 1]",1,1,0.0035827159881591797,0.029772244740397608,0,0,0,0.0005307855626326964,0.030303030303030304
2p,23,7901,"[0, 1]",1,1,0.003541231155395508,0.040271966527196654,0,0,0,0.001394700139470014,0.041666666666666664
2p,23,5857,"[0, 1]",1,1,0.0038433074951171875,0.025558496962309787,0,0,0,8.252867871585376e-05,0.02564102564102564
2p,23,10466,"[1, 0]",0,1,0.003674030303955078,0.0005719993364116461,0,0,0,0.001059322033898305,0.0016313213703099511
2p,23,8932,"[1, 0]",0,1,0.0037927627563476562,-0.00011140019484680915,0,0,0,0.0005141388174807198,0.0004027386226339106
2p,23,10469,"[0, 1]",1,1,0.0038306713104248047,0.1419225634178905,0,0,1,0.0009345794392523365,0.14285714285714285
2p,23,7412,"[0, 1]",1,1,0.0037920475006103516,0.2499040951376235,0,0,1,9.59048623765225e-05,0.25
2p,23,1780,"[1, 0]",0,1,0.003835439682006836,6.648984062939176e-07,0,0,0,0.00011063170704723974,0.00011129660545353366
2p,23,250,"[1, 0]",0,1,0.003977537155151367,-1.3538132790933744e-08,0,0,0,0.00011636025133814289,0.00011634671320535195
2p,23,6907,"[0, 1]",1,1,0.0037877559661865234,0.047516430892521194,0,0,0,0.0001026167265264238,0.047619047619047616
2p,23,6399,"[1, 0]",0,1,0.003701448440551758,0.049901690916240665,0,0,0,9.830908375933936e-05,0.05
2p,23,3328,"[0, 1]",1,1,0.0036797523498535156,0.03017290668559374,0,0,0,0.00013012361743656474,0.030303030303030304
2p,23,2817,"[1, 0]",0,1,0.0037953853607177734,0.0,0,0,0,0.0001514921981517952,0.0001514921981517952
2p,23,257,"[0, 1]",1,1,0.0036928653717041016,0.14274085026498096,0,0,1,0.00011629259216187928,0.14285714285714285
2p,23,5891,"[0, 1]",1,1,0.003937721252441406,0.0665846725702416,0,0,0,8.199409642505739e-05,0.06666666666666667
2p,23,3846,"[1, 0]",0,1,0.003762483596801758,-8.715472707535076e-07,0,0,0,0.00013808340237503452,0.00013721185510428101
2p,23,6919,"[1, 0]",0,1,0.003876924514770508,1.035797818190159e-05,0,0,0,9.239582370876836e-05,0.00010275380189066995
2p,23,8454,"[1, 0]",0,1,0.0035974979400634766,0.0004343893268147653,0,0,0,0.0003746721618583739,0.0008090614886731392
2p,23,4364,"[1, 0]",0,1,0.0043451786041259766,7.287685791077978e-08,0,0,0,8.53315129277242e-05,8.540438978563499e-05
2p,23,271,"[1, 0]",0,1,0.004148721694946289,-2.728221044506773e-08,0,0,0,0.00011680878402055835,0.00011678150181011328
2p,23,4880,"[0, 1]",1,1,0.0038890838623046875,0.16657832744405182,0,0,1,8.833922261484099e-05,0.16666666666666666
2p,23,9492,"[1, 0]",0,1,0.003675222396850586,0.00013197581596623598,0,0,0,0.00037979491074819596,0.0005117707267144319
2p,23,3861,"[0, 1]",1,1,0.0037457942962646484,0.1998621640248105,0,0,1,0.00013783597518952445,0.2
2p,23,4890,"[1, 0]",0,1,0.003911495208740234,0.02430234726888009,0,0,0,8.78966335589347e-05,0.024390243902439025
2p,23,4379,"[1, 0]",0,1,0.003765583038330078,0.03439789059047663,0,0,0,8.486803021301876e-05,0.034482758620689655
2p,23,13601,"[0, 1]",1,1,0.0035893917083740234,0.03812585534639915,0,0,0,0.0003356831151393085,0.038461538461538464
2p,23,10026,"[0, 1]",1,1,0.0035920143127441406,-0.04525862068965517,0,0,0,0.0625,0.017241379310344827
2p,23,1838,"[1, 0]",0,1,0.0038149356842041016,4.9000859609840556e-08,0,0,0,0.00011065619121389841,0.00011070519207350825
2p,23,4400,"[0, 1]",1,1,0.003754854202270508,0.045369770954715005,0,0,0,8.477449983045101e-05,0.045454545454545456
2p,23,4913,"[1, 0]",0,1,0.00439906120300293,-3.0952319932093077e-07,0,0,0,8.812125484666901e-05,8.781173164734808e-05
2p,23,7475,"[1, 0]",0,1,0.0041255950927734375,6.793378475639285e-07,0,0,0,9.547450830628223e-05,9.615384615384615e-05
2p,23,10548,"[1, 0]",0,1,0.0037119388580322266,0.026085407441339647,0,0,0,0.0009416195856873823,0.02702702702702703
2p,23,9013,"[0, 1]",1,1,0.0035889148712158203,0.14232123717654263,0,0,1,0.0005359056806002144,0.14285714285714285
2p,23,11068,"[0, 1]",1,1,0.0036077499389648438,0.03683727674938222,0,0,0,0.00019976028765481422,0.037037037037037035
2p,23,5439,"[1, 0]",0,1,0.004022836685180664,-3.56295613936212e-06,0,0,0,8.310479514667997e-05,7.954183900731785e-05
2p,23,8002,"[1, 0]",0,1,0.0035173892974853516,-0.0009400996002642338,0,0,0,0.0015600624024961,0.0006199628022318661
2p,23,2886,"[1, 0]",0,1,0.003704547882080078,1.2368707360665282e-06,0,0,0,0.00015360983102918587,0.0001548467017652524
2p,23,11079,"[1, 0]",0,1,0.003901243209838867,-2.8413334459041436e-07,0,0,0,0.00020161290322580645,0.00020132876988121604
2p,23,5450,"[0, 1]",1,1,0.003891468048095703,0.1427741001732033,0,0,1,8.304268393954493e-05,0.14285714285714285
2p,23,4940,"[1, 0]",0,1,0.003967761993408203,7.742143273006884e-08,0,0,0,8.795074758135444e-05,8.802816901408451e-05
2p,23,6481,"[1, 0]",0,1,0.003843545913696289,-3.2586097901672693e-07,0,0,0,0.00010438413361169103,0.0001040582726326743
2p,23,4440,"[0, 1]",1,1,0.003731966018676758,0.07133947663170756,0,0,0,8.909479686386316e-05,0.07142857142857142
2p,23,1883,"[0, 1]",1,1,0.0036783218383789062,0.019887285843101895,0,0,0,0.0001127141568981064,0.02
2p,23,1884,"[1, 0]",0,1,0.003900766372680664,3.812633562908039e-08,0,0,0,0.0001127141568981064,0.00011275228323373548
2p,23,3421,"[0, 1]",1,1,0.003704071044921875,0.04334854235873372,0,0,0,0.00012971851083149564,0.043478260869565216
2p,23,10590,"[1, 0]",0,1,0.003554821014404297,0.00017130767715355176,0,0,0,0.0008936550491510277,0.0010649627263045794
2p,23,4448,"[1, 0]",0,1,0.003922224044799805,-4.091933662690874e-06,0,0,0,8.903926631644555e-05,8.494733265375468e-05
2p,23,1888,"[0, 1]",1,1,0.0036897659301757812,0.06655399061032864,0,0,0,0.00011267605633802817,0.06666666666666667
2p,23,5478,"[1, 0]",0,1,0.00395512580871582,-2.2800659129745262e-07,0,0,0,8.3236224404861e-05,8.300821781356355e-05
2p,23,1897,"[0, 1]",1,1,0.003688812255859375,0.14274453024453024,0,0,1,0.00011261261261261261,0.14285714285714285
2p,23,4460,"[1, 0]",0,1,0.0039865970611572266,8.712256978125703e-08,0,0,0,8.89521437466643e-05,8.903926631644555e-05
2p,23,1388,"[1, 0]",0,1,0.0038404464721679688,2.3253900914544344e-08,0,0,0,0.00010781671159029649,0.00010783996549121104
2p,23,8049,"[0, 1]",1,1,0.0035314559936523438,0.19918500407497963,0,0,1,0.0008149959250203749,0.2
2p,23,2420,"[0, 1]",1,1,0.0037047863006591797,0.03689170932304198,0,0,0,0.00014532771399505885,0.037037037037037035
2p,23,374,"[0, 1]",1,1,0.003735780715942383,0.14273944040893194,0,0,1,0.00011770244821092278,0.14285714285714285
2p,23,12154,"[1, 0]",0,1,0.004014492034912109,0.022561792005776782,0,0,0,0.00016548072149594572,0.022727272727272728
2p,23,6011,"[1, 0]",0,1,0.0038919448852539062,6.568504873039435e-07,0,0,0,9.943323058566172e-05,0.00010009008107296567
2p,23,11134,"[1, 0]",0,1,0.003721952438354492,-7.885473391670654e-07,0,0,0,0.00018971732119142478,0.0001889287738522577
2p,23,3969,"[1, 0]",0,1,0.00397181510925293,-3.183798464076297e-07,0,0,0,8.620689655172413e-05,8.58885167053165e-05
2p,23,387,"[0, 1]",1,1,0.004485130310058594,0.24988175475937094,0,0,1,0.00011824524062906468,0.25
2p,23,906,"[0, 1]",1,1,0.003778696060180664,0.4998760381802405,0,1,1,0.00012396181975951408,0.5
2p,23,11659,"[0, 1]",1,1,0.0036575794219970703,0.1997937719117344,0,0,1,0.00020622808826562179,0.2
2p,23,5516,"[1, 0]",0,1,0.003902435302734375,0.02317314882990401,0,0,0,8.266512358435976e-05,0.023255813953488372
2p,23,8078,"[0, 1]",1,1,0.0046083927154541016,0.02671845574387947,0,0,0,0.001059322033898305,0.027777777777777776
2p,23,7056,"[0, 1]",1,1,0.006686210632324219,0.4999068033550792,0,1,1,9.319664492078285e-05,0.5
2p,23,1937,"[0, 1]",1,1,0.006790637969970703,0.07131637575932426,0,0,0,0.00011219566924716706,0.07142857142857142
2p,23,9619,"[0, 1]",1,1,0.0037658214569091797,0.047137815665245886,0,0,0,0.00048123195380173246,0.047619047619047616
2p,23,8086,"[1, 0]",0,1,0.003612518310546875,-0.0004219197067238913,0,0,0,0.001072961373390558,0.0006510416666666666
2p,23,2457,"[1, 0]",0,1,0.004730939865112305,-4.941316554006917e-08,0,0,0,0.00015720798616569723,0.00015715857300015716
2p,23,2969,"[0, 1]",1,1,0.003816843032836914,0.2498674970186829,0,0,1,0.00013250298131707962,0.25
2p,23,5017,"[1, 0]",0,1,0.0039958953857421875,4.827424280659379e-07,0,0,0,7.998720204767237e-05,8.04699444757383e-05
2p,23,7583,"[0, 1]",1,1,0.003896951675415039,0.19990296914418787,0,0,1,9.703085581214826e-05,0.2
2p,23,5536,"[1, 0]",0,1,0.003957271575927734,-2.397481958948158e-07,0,0,0,8.288437629506838e-05,8.264462809917356e-05
2p,23,9632,"[1, 0]",0,1,0.0035266876220703125,0.04713148057857955,0,0,0,0.00048756704046806434,0.047619047619047616
2p,23,1441,"[0, 1]",1,1,0.0036809444427490234,0.14274984671980379,0,0,1,0.00010729613733905579,0.14285714285714285
2p,23,6054,"[0, 1]",1,1,0.0037055015563964844,0.14275758092962393,0,0,1,9.956192751891676e-05,0.14285714285714285
2p,23,4519,"[0, 1]",1,1,0.0037164688110351562,0.09991141034727144,0,0,1,8.858965272856131e-05,0.1
2p,23,5031,"[0, 1]",1,1,0.0037496089935302734,0.19992001279795235,0,0,1,7.998720204767237e-05,0.2
2p,23,5551,"[1, 0]",0,1,0.0038847923278808594,0.019147533006364372,0,0,0,8.3236224404861e-05,0.019230769230769232
2p,23,6065,"[0, 1]",1,1,0.003749370574951172,0.04156719387247588,0,0,0,9.947279419078882e-05,0.041666666666666664
2p,23,7093,"[1, 0]",0,1,0.0038886070251464844,-2.3470879176017297e-07,0,0,0,9.335324869305452e-05,9.311853990129435e-05
2p,23,2997,"[0, 1]",1,1,0.003665447235107422,0.049868783624196306,0,0,0,0.0001312163758037003,0.05
2p,23,5047,"[1, 0]",0,1,0.004202365875244141,-2.439415824105151e-07,0,0,0,8.024394158241052e-05,8e-05
2p,23,10679,"[0, 1]",1,1,0.0038857460021972656,0.026001578843497138,0,0,0,0.0017761989342806395,0.027777777777777776
2p,23,3517,"[1, 0]",0,1,0.004066944122314453,1.9127725963948104e-08,0,0,0,0.00013829345871940258,0.00013831258644536652
2p,23,11200,"[1, 0]",0,1,0.0039293766021728516,-3.2070142675790056e-07,0,0,0,0.0001889287738522577,0.0001886080724254998
2p,23,6087,"[0, 1]",1,1,0.004296064376831055,0.11101028433151844,0,0,1,0.00010082677959265981,0.1111111111111111
2p,23,1992,"[0, 1]",1,1,0.003920793533325195,0.19985242030696576,0,0,1,0.00014757969303423848,0.2
2p,23,1484,"[1, 0]",0,1,0.0038635730743408203,0.023695951975338685,0,0,0,0.00011357183418512209,0.023809523809523808
2p,23,2508,"[0, 1]",1,1,0.0038840770721435547,0.020675877814517397,0,0,0,0.0001574555188159345,0.020833333333333332
2p,23,4046,"[0, 1]",1,1,0.0040934085845947266,0.0665809401343049,0,0,0,8.572653236176597e-05,0.06666666666666667
2p,23,2004,"[1, 0]",0,1,0.003949403762817383,-4.4078402695673594e-08,0,0,0,0.00014847809948032666,0.00014843402107763098
2p,23,4059,"[0, 1]",1,1,0.003766298294067383,0.025554257745147115,0,0,0,8.676789587852495e-05,0.02564102564102564
2p,23,8155,"[0, 1]",1,1,0.0037403106689453125,0.08838383838383837,0,0,1,0.022727272727272728,0.1111111111111111
2p,23,2525,"[0, 1]",1,1,0.0038993358612060547,0.05247598535782431,0,0,0,0.00015559358954411078,0.05263157894736842
2p,23,1499,"[0, 1]",1,1,0.003686189651489258,0.1427430787531164,0,0,1,0.00011406410402646287,0.14285714285714285
2p,23,4577,"[0, 1]",1,1,0.003756284713745117,0.06657685168552781,0,0,0,8.981498113885396e-05,0.06666666666666667
2p,23,6116,"[0, 1]",1,1,0.003780364990234375,0.04156560552467576,0,0,0,0.0001010611419909045,0.041666666666666664
2p,23,486,"[1, 0]",0,1,0.003866910934448242,0.0,0,0,0,0.000125250501002004,0.000125250501002004
2p,23,489,"[1, 0]",0,1,0.0038487911224365234,0.0,0,0,0,0.00012521913348359628,0.00012521913348359628
2p,23,3562,"[0, 1]",1,1,0.003649473190307617,0.062358457183297945,0,0,0,0.00014154281670205238,0.0625
2p,23,8684,"[0, 1]",1,1,0.0036258697509765625,0.16610863095238093,0,0,1,0.0005580357142857143,0.16666666666666666
2p,23,495,"[1, 0]",0,1,0.003826618194580078,-2.032521469211518e-07,0,0,0,0.00012514078338130396,0.0001249375312343828
2p,23,3569,"[0, 1]",1,1,0.0036499500274658203,0.04985879695001412,0,0,0,0.0001412030499858797,0.05
2p,23,10739,"[0, 1]",1,1,0.0035507678985595703,0.1416376306620209,0,0,1,0.0012195121951219512,0.14285714285714285
2p,23,2547,"[1, 0]",0,1,0.003772258758544922,-1.2667795610867016e-06,0,0,0,0.0001567152483936687,0.000155448468832582
2p,23,4094,"[0, 1]",1,1,0.0039517879486083984,0.12491306615665479,0,0,1,8.693384334521429e-05,0.125
2p,24,12935,"[0, 1]",1,1,0.007006168365478516,0.0014783340675544752,0,0,0,0.00024283632831471587,0.0017211703958691911
2p,24,4231,"[1, 0]",0,1,0.003618001937866211,-6.480104207338944e-09,0,0,0,8.050233456770246e-05,8.049585446349512e-05
2p,24,11529,"[0, 1]",1,1,0.0032758712768554688,0.0028203879555230905,0,0,0,0.00018261504747991235,0.003003003003003003
2p,24,10762,"[0, 1]",1,1,0.0031690597534179688,2.0463190331744367e-05,0,0,0,0.0010869565217391304,0.0011074197120708748
2p,24,11147,"[0, 1]",1,1,0.0032858848571777344,0.0015829916537723103,0,0,0,0.000168321831341525,0.0017513134851138354
2p,24,11912,"[0, 1]",1,1,0.003571748733520508,0.0009133132679418926,0,0,0,0.00015506280043417584,0.0010683760683760685
