query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,23,5152,"[0, 1]",1,1,0.0038132667541503906,-0.04991928323512794,0,0,0,0.05,8.071676487206392e-05
2p,23,9765,"[0, 1]",1,1,0.0040090084075927734,-0.031792081291525116,0,0,0,0.03225806451612903,0.00046598322460391424
2p,23,10791,"[0, 1]",1,1,0.0037755966186523438,-0.021328134231360037,0,0,0,0.023809523809523808,0.0024813895781637717
2p,23,40,"[0, 1]",1,1,0.003484964370727539,-0.03547297297297297,0,0,0,0.0625,0.02702702702702703
2p,23,553,"[0, 1]",1,1,0.0036754608154296875,-0.1665422576096873,0,0,-1,0.16666666666666666,0.0001244090569793481
2p,23,7720,"[0, 1]",1,1,0.0036993026733398438,-0.1427628121336262,0,0,-1,0.14285714285714285,9.433072351664937e-05
2p,23,7211,"[0, 1]",1,1,0.0037152767181396484,-0.19990944489721996,0,0,-1,0.2,9.055510278004166e-05
2p,23,7719,"[0, 1]",1,1,0.0034699440002441406,-0.04112554112554112,0,0,0,0.07142857142857142,0.030303030303030304
2p,23,2101,"[0, 1]",1,1,0.003918647766113281,-0.16651707803540264,0,0,-1,0.16666666666666666,0.00014958863126402394
2p,23,55,"[0, 1]",1,1,0.003716707229614258,-0.052513081495063646,0,0,0,0.05263157894736842,0.00011849745230477545
2p,23,5688,"[0, 1]",1,1,0.0037658214569091797,-0.052548050714825816,0,0,0,0.05263157894736842,8.35282325425994e-05
2p,23,2106,"[0, 1]",1,1,0.0036873817443847656,-0.05248185593494141,0,0,0,0.05263157894736842,0.00014972301242701004
2p,23,5690,"[0, 1]",1,1,0.003803253173828125,-0.018784403272142192,0,0,0,0.018867924528301886,8.352125615969264e-05
2p,23,63,"[0, 1]",1,1,0.0035610198974609375,0.35714285714285715,0,1,0,0.14285714285714285,0.5
2p,23,11327,"[0, 1]",1,1,0.0034918785095214844,0.0073827980804725,0,0,0,0.015873015873015872,0.023255813953488372
2p,23,2111,"[0, 1]",1,1,0.003907203674316406,-0.023659890411349336,0,0,0,0.023809523809523808,0.00014963339817447254
2p,23,2114,"[0, 1]",1,1,0.0037763118743896484,-0.021127007113416828,0,0,0,0.02127659574468085,0.00014958863126402394
2p,23,4164,"[0, 1]",1,1,0.003607034683227539,-0.005231037489102003,0,0,0,0.03225806451612903,0.02702702702702703
2p,23,71,"[0, 1]",1,1,0.0037055015563964844,-0.16654833747485503,0,0,-1,0.16666666666666666,0.00011832919181161993
2p,23,1608,"[0, 1]",1,1,0.003717660903930664,-0.19988496491429888,0,0,-1,0.2,0.00011503508570113885
2p,23,8270,"[0, 1]",1,1,0.003599882125854492,-0.1994100294985251,0,0,-1,0.2,0.0005899705014749262
2p,23,4174,"[0, 1]",1,1,0.0037124156951904297,-0.023723033582919415,0,0,0,0.023809523809523808,8.64902266043937e-05
2p,23,4179,"[0, 1]",1,1,0.0037734508514404297,-0.022135761907506678,0,0,0,0.022222222222222223,8.646031471554557e-05
2p,23,5715,"[0, 1]",1,1,0.003738880157470703,-0.12491832734400522,0,0,-1,0.125,8.167265599477295e-05
2p,23,4691,"[0, 1]",1,1,0.0037882328033447266,-0.1999104744852283,0,0,-1,0.2,8.952551477170994e-05
2p,23,1107,"[0, 1]",1,1,0.0036787986755371094,-0.19989004947773503,0,0,-1,0.2,0.00010995052226498076
2p,23,6232,"[0, 1]",1,1,0.0041980743408203125,-0.018770125017299442,0,0,0,0.018867924528301886,9.779951100244499e-05
2p,23,2649,"[0, 1]",1,1,0.003711700439453125,-0.16650833861093517,0,0,-1,0.16666666666666666,0.00015832805573147562
2p,23,10842,"[0, 1]",1,1,0.0034875869750976562,-0.019903273809523808,0,0,0,0.023809523809523808,0.00390625
2p,23,8281,"[0, 1]",1,1,0.004455089569091797,-0.021151931374301106,0,0,0,0.021739130434782608,0.0005871990604815032
2p,23,12895,"[0, 1]",1,1,0.003715991973876953,-0.09059987631416203,0,0,0,0.09090909090909091,0.00030921459492888067
2p,23,2144,"[0, 1]",1,1,0.0036280155181884766,-0.09984982730139662,0,0,-1,0.1,0.0001501726986033939
2p,23,5731,"[0, 1]",1,1,0.003725767135620117,-0.1999180730788137,0,0,-1,0.2,8.192692118630181e-05
2p,23,10340,"[0, 1]",1,1,0.003541707992553711,-0.026496739774748073,0,0,0,0.02857142857142857,0.002074688796680498
2p,23,8293,"[0, 1]",1,1,0.003679990768432617,-0.16606570512820512,0,0,-1,0.16666666666666666,0.0006009615384615385
2p,23,1125,"[0, 1]",1,1,0.0037221908569335938,-0.02428046236769317,0,0,0,0.024390243902439025,0.00010978153474585575
2p,23,103,"[0, 1]",1,1,0.003664255142211914,-0.032139398324127134,0,0,0,0.03225806451612903,0.00011866619200189867
2p,23,3177,"[0, 1]",1,1,0.0036916732788085938,-0.12486686193582745,0,0,-1,0.125,0.00013313806417254693
2p,23,1132,"[0, 1]",1,1,0.003489971160888672,-0.007692307692307693,0,0,0,0.03333333333333333,0.02564102564102564
2p,23,2673,"[0, 1]",1,1,0.003637075424194336,-0.24984209695247117,0,0,-1,0.25,0.00015790304752881732
2p,23,7794,"[0, 1]",1,1,0.0037140846252441406,-0.06240621776235581,0,0,0,0.0625,9.378223764419019e-05
2p,23,629,"[0, 1]",1,1,0.0064013004302978516,-0.04987341772151899,0,0,0,0.05,0.00012658227848101267
2p,23,2680,"[0, 1]",1,1,0.006654977798461914,-0.00046253469010175755,0,0,0,0.021739130434782608,0.02127659574468085
2p,23,129,"[0, 1]",1,1,0.005131721496582031,-0.021618779008618208,0,0,0,0.021739130434782608,0.00012035142616440005
2p,23,10891,"[0, 1]",1,1,0.0037076473236083984,-0.06230272243045966,0,0,0,0.0625,0.00019727756954034326
2p,23,148,"[0, 1]",1,1,0.003981590270996094,-0.16654564524587517,0,0,-1,0.16666666666666666,0.00012102142079148009
2p,23,9364,"[0, 1]",1,1,0.0036292076110839844,-0.02123687026401415,0,0,0,0.021739130434782608,0.0005022601707684581
2p,23,7831,"[0, 1]",1,1,0.0037195682525634766,-0.02263198925895448,0,0,0,0.022727272727272728,9.528346831824679e-05
2p,23,2711,"[0, 1]",1,1,0.003627300262451172,-0.02925338649872366,0,0,0,0.029411764705882353,0.00015837820715869496
2p,23,2716,"[0, 1]",1,1,0.003674030303955078,-0.03015070737843015,0,0,0,0.030303030303030304,0.0001523229246001523
2p,23,5801,"[0, 1]",1,1,0.0038514137268066406,-0.04158509394458493,0,0,0,0.041666666666666664,8.157272208173587e-05
2p,23,4270,"[0, 1]",1,1,0.003950595855712891,-0.023725377057588433,0,0,0,0.023809523809523808,8.41467519353753e-05
2p,23,3247,"[0, 1]",1,1,0.003665924072265625,-0.04987129987129987,0,0,0,0.05,0.0001287001287001287
2p,23,7346,"[0, 1]",1,1,0.003771066665649414,-0.03324166590277141,0,0,0,0.03333333333333333,9.166743056192135e-05
2p,23,7348,"[0, 1]",1,1,0.003482341766357422,-0.175609756097561,0,0,-1,0.2,0.024390243902439025
2p,23,7349,"[0, 1]",1,1,0.003728628158569336,-0.02847976954301427,0,0,0,0.02857142857142857,9.165902841429881e-05
2p,23,9910,"[0, 1]",1,1,0.0035474300384521484,0.01693889897156685,0,0,0,0.017543859649122806,0.034482758620689655
2p,23,3254,"[0, 1]",1,1,0.003919124603271484,-0.0767944430151788,0,0,0,0.07692307692307693,0.00012863390789812196
2p,23,6848,"[0, 1]",1,1,0.003832101821899414,-0.06239714050606871,0,0,0,0.0625,0.00010285949393128986
2p,23,5827,"[0, 1]",1,1,0.0039017200469970703,-0.023728057414411793,0,0,0,0.023809523809523808,8.146639511201629e-05
2p,23,2758,"[0, 1]",1,1,0.0036389827728271484,-0.02484737484737485,0,0,0,0.025,0.00015262515262515263
2p,23,1228,"[0, 1]",1,1,0.004720449447631836,0.0013736263736263757,0,0,0,0.017857142857142856,0.019230769230769232
2p,23,1229,"[0, 1]",1,1,0.003855466842651367,0.007783882783882784,0,0,0,0.017857142857142856,0.02564102564102564
2p,23,2258,"[0, 1]",1,1,0.0037374496459960938,-0.14271332004684514,0,0,-1,0.14285714285714285,0.00014382281029771322
2p,23,6357,"[0, 1]",1,1,0.0047435760498046875,-0.16656780359202503,0,0,-1,0.16666666666666666,9.886307464162135e-05
2p,23,4310,"[0, 1]",1,1,0.0038645267486572266,-0.020323903069822468,0,0,0,0.02040816326530612,8.426019548365353e-05
2p,23,8918,"[0, 1]",1,1,0.0035517215728759766,-0.018463393783965318,0,0,0,0.018867924528301886,0.0004045307443365696
2p,23,7901,"[0, 1]",1,1,0.003692626953125,-0.021644406554892488,0,0,0,0.021739130434782608,9.47238798901203e-05
2p,23,5857,"[0, 1]",1,1,0.0037539005279541016,-0.01658435536532499,0,0,0,0.016666666666666666,8.231130134167421e-05
2p,23,10466,"[0, 1]",1,1,0.003495454788208008,-0.020590900851912272,0,0,0,0.022222222222222223,0.0016313213703099511
2p,23,8932,"[0, 1]",1,1,0.0038099288940429688,-0.017454404234508947,0,0,0,0.017857142857142856,0.0004027386226339106
2p,23,10469,"[0, 1]",1,1,0.0035169124603271484,-0.060876623376623376,0,0,0,0.0625,0.0016233766233766235
2p,23,7412,"[0, 1]",1,1,0.003774881362915039,-0.2499087507984305,0,0,-1,0.25,9.124920156948626e-05
2p,23,1780,"[0, 1]",1,1,0.0037560462951660156,-0.01125233975818283,0,0,0,0.011363636363636364,0.00011129660545353366
2p,23,250,"[0, 1]",1,1,0.003738880157470703,-0.02845508185822322,0,0,0,0.02857142857142857,0.00011634671320535195
2p,23,6907,"[0, 1]",1,1,0.0037696361541748047,-0.0231534807565993,0,0,0,0.023255813953488372,0.00010233319688907081
2p,23,6399,"[0, 1]",1,1,0.003548145294189453,-0.11666666666666665,0,0,-1,0.16666666666666666,0.05
2p,23,3328,"[0, 1]",1,1,0.0036509037017822266,-0.01873773314697133,0,0,0,0.018867924528301886,0.0001301913813305559
2p,23,2817,"[0, 1]",1,1,0.003678560256958008,-0.020681841135181536,0,0,0,0.020833333333333332,0.0001514921981517952
2p,23,257,"[0, 1]",1,1,0.003673553466796875,-0.09988372093023257,0,0,-1,0.1,0.00011627906976744187
2p,23,5891,"[0, 1]",1,1,0.0037505626678466797,-0.03217595596862924,0,0,0,0.03225806451612903,8.210854749979474e-05
2p,23,3846,"[0, 1]",1,1,0.0037317276000976562,-0.12486278814489572,0,0,-1,0.125,0.00013721185510428101
2p,23,6919,"[0, 1]",1,1,0.0037682056427001953,-0.06239724619810933,0,0,0,0.0625,0.00010275380189066995
2p,23,8454,"[0, 1]",1,1,0.003522634506225586,-0.01737275669314504,0,0,0,0.01818181818181818,0.0008090614886731392
2p,23,4364,"[0, 1]",1,1,0.00399327278137207,-0.07134316703878579,0,0,0,0.07142857142857142,8.540438978563499e-05
2p,23,271,"[0, 1]",1,1,0.0038051605224609375,-0.1998832184981899,0,0,-1,0.2,0.00011678150181011328
2p,23,4880,"[0, 1]",1,1,0.0037779808044433594,-0.1427687255273462,0,0,-1,0.14285714285714285,8.841732979664014e-05
2p,23,9492,"[0, 1]",1,1,0.003547191619873047,-0.19948822927328558,0,0,-1,0.2,0.0005117707267144319
2p,23,3861,"[0, 1]",1,1,0.0036592483520507812,-0.19986210700496415,0,0,-1,0.2,0.0001378929950358522
2p,23,4890,"[0, 1]",1,1,0.003532886505126953,0.006846384253316219,0,0,0,0.017543859649122806,0.024390243902439025
2p,23,4379,"[0, 1]",1,1,0.0035932064056396484,0.010673234811165846,0,0,0,0.023809523809523808,0.034482758620689655
2p,23,13601,"[0, 1]",1,1,0.003579854965209961,-0.020942482814510454,0,0,0,0.02127659574468085,0.0003341129301703976
2p,23,10026,"[0, 1]",1,1,0.003538846969604492,-0.011783643552596621,0,0,0,0.012987012987012988,0.0012033694344163659
2p,23,1838,"[0, 1]",1,1,0.003721475601196289,-0.0236988186174503,0,0,0,0.023809523809523808,0.00011070519207350825
2p,23,4400,"[0, 1]",1,1,0.0037491321563720703,-0.022642419099780153,0,0,0,0.022727272727272728,8.485362749257531e-05
2p,23,4913,"[0, 1]",1,1,0.0037827491760253906,-0.02165131870313526,0,0,0,0.021739130434782608,8.781173164734808e-05
2p,23,7475,"[0, 1]",1,1,0.0037183761596679688,-0.1665705128205128,0,0,-1,0.16666666666666666,9.615384615384615e-05
2p,23,10548,"[0, 1]",1,1,0.0035071372985839844,0.006618863761720908,0,0,0,0.02040816326530612,0.02702702702702703
2p,23,9013,"[0, 1]",1,1,0.003762960433959961,-0.09047392989951737,0,0,0,0.09090909090909091,0.0004351610095735422
2p,23,11068,"[0, 1]",1,1,0.0035746097564697266,0.003556910569105693,0,0,0,0.020833333333333332,0.024390243902439025
2p,23,5439,"[0, 1]",1,1,0.0038034915924072266,-0.028491886732421253,0,0,0,0.02857142857142857,7.954183900731785e-05
2p,23,8002,"[0, 1]",1,1,0.0037343502044677734,-0.01550906945583265,0,0,0,0.016129032258064516,0.0006199628022318661
2p,23,2886,"[0, 1]",1,1,0.0036857128143310547,-0.16651181996490141,0,0,-1,0.16666666666666666,0.0001548467017652524
2p,23,11079,"[0, 1]",1,1,0.0036020278930664062,-0.013312184743632298,0,0,0,0.013513513513513514,0.00020132876988121604
2p,23,5450,"[0, 1]",1,1,0.0039827823638916016,-0.09991686065846359,0,0,-1,0.1,8.313934153641503e-05
2p,23,4940,"[0, 1]",1,1,0.0038318634033203125,-0.062411971830985916,0,0,0,0.0625,8.802816901408451e-05
2p,23,6481,"[0, 1]",1,1,0.003781557083129883,-0.021635072162149934,0,0,0,0.021739130434782608,0.0001040582726326743
2p,23,4440,"[0, 1]",1,1,0.003798246383666992,-0.03324833545828021,0,0,0,0.03333333333333333,8.499787505312367e-05
2p,23,1883,"[0, 1]",1,1,0.0037543773651123047,-0.01417296200248055,0,0,0,0.014285714285714285,0.00011275228323373548
2p,23,1884,"[0, 1]",1,1,0.0037038326263427734,-0.013045142453608369,0,0,0,0.013157894736842105,0.00011275228323373548
2p,23,3421,"[0, 1]",1,1,0.003666400909423828,-0.02209243636888024,0,0,0,0.022222222222222223,0.00012978585334198572
2p,23,10590,"[0, 1]",1,1,0.003531217575073242,-0.14179218013083827,0,0,-1,0.14285714285714285,0.0010649627263045794
2p,23,4448,"[0, 1]",1,1,0.00626063346862793,-0.11102616377845735,0,0,-1,0.1111111111111111,8.494733265375468e-05
2p,23,1888,"[0, 1]",1,1,0.0036516189575195312,-0.005912786400591279,0,0,0,0.030303030303030304,0.024390243902439025
2p,23,5478,"[0, 1]",1,1,0.003816366195678711,-0.018435510300704953,0,0,0,0.018518518518518517,8.300821781356355e-05
2p,23,1897,"[0, 1]",1,1,0.0036878585815429688,-0.11099846044083962,0,0,-1,0.1111111111111111,0.00011265067027148812
2p,23,4460,"[0, 1]",1,1,0.0037841796875,-0.05254253968105197,0,0,0,0.05263157894736842,8.903926631644555e-05
2p,23,1388,"[0, 1]",1,1,0.0037517547607421875,-0.06239216003450879,0,0,0,0.0625,0.00010783996549121104
2p,23,8049,"[0, 1]",1,1,0.0043926239013671875,-0.1993342210386152,0,0,-1,0.2,0.0006657789613848203
2p,23,2420,"[0, 1]",1,1,0.0038182735443115234,-0.020689095629597577,0,0,0,0.020833333333333332,0.00014423770373575654
2p,23,374,"[0, 1]",1,1,0.0037758350372314453,-0.09079143000780841,0,0,0,0.09090909090909091,0.00011766090128250382
2p,23,12154,"[0, 1]",1,1,0.003751516342163086,-0.007575757575757576,0,0,0,0.030303030303030304,0.022727272727272728
2p,23,6011,"[0, 1]",1,1,0.003793001174926758,-0.499899909918927,0,-1,-1,0.5,0.00010009008107296567
2p,23,11134,"[0, 1]",1,1,0.0036449432373046875,-0.022033293448369965,0,0,0,0.022222222222222223,0.0001889287738522577
2p,23,3969,"[0, 1]",1,1,0.003775358200073242,-0.16658077814996133,0,0,-1,0.16666666666666666,8.58885167053165e-05
2p,23,387,"[0, 1]",1,1,0.0038275718688964844,-0.24988247737689506,0,0,-1,0.25,0.0001175226231049477
2p,23,906,"[0, 1]",1,1,0.004006624221801758,-0.4998760689056884,0,-1,-1,0.5,0.00012393109431156277
2p,23,11659,"[0, 1]",1,1,0.0036420822143554688,-0.1664625017013747,0,0,-1,0.16666666666666666,0.0002041649652919559
2p,23,5516,"[0, 1]",1,1,0.0035779476165771484,-0.0005537098560354364,0,0,0,0.023809523809523808,0.023255813953488372
2p,23,8078,"[0, 1]",1,1,0.0035750865936279297,-0.017180552870674656,0,0,0,0.017857142857142856,0.0006765899864682003
2p,23,7056,"[0, 1]",1,1,0.0037615299224853516,-0.4999079274468281,0,-1,-1,0.5,9.207255317189946e-05
2p,23,1937,"[0, 1]",1,1,0.003928422927856445,-0.03437117638458164,0,0,0,0.034482758620689655,0.0001115822361080116
2p,23,9619,"[0, 1]",1,1,0.003590106964111328,-0.022815479299151075,0,0,0,0.023255813953488372,0.00044033465433729633
2p,23,8086,"[0, 1]",1,1,0.0035622119903564453,-0.19934895833333335,0,0,-1,0.2,0.0006510416666666666
2p,23,2457,"[0, 1]",1,1,0.0036869049072265625,-0.09984284142699985,0,0,-1,0.1,0.00015715857300015716
2p,23,2969,"[0, 1]",1,1,0.00376129150390625,-0.199868282402529,0,0,-1,0.2,0.00013171759747102212
2p,23,5017,"[0, 1]",1,1,0.0037841796875,-0.09082862096461518,0,0,0,0.09090909090909091,8.04699444757383e-05
2p,23,7583,"[0, 1]",1,1,0.0037889480590820312,-0.19990323204954522,0,0,-1,0.2,9.676795045480937e-05
2p,23,5536,"[0, 1]",1,1,0.004184722900390625,-0.14277449822904367,0,0,-1,0.14285714285714285,8.264462809917356e-05
2p,23,9632,"[0, 1]",1,1,0.003544330596923828,0.024363233665559245,0,0,0,0.023255813953488372,0.047619047619047616
2p,23,1441,"[0, 1]",1,1,0.004194498062133789,-0.07132183645151945,0,0,0,0.07142857142857142,0.00010673497705197993
2p,23,6054,"[0, 1]",1,1,0.0038301944732666016,-0.09990078380791746,0,0,-1,0.1,9.921619208254787e-05
2p,23,4519,"[0, 1]",1,1,0.0038061141967773438,-0.052542910743786225,0,0,0,0.05263157894736842,8.866820358219543e-05
2p,23,5031,"[0, 1]",1,1,0.0037865638732910156,-0.199919935948759,0,0,-1,0.2,8.00640512409928e-05
2p,23,5551,"[0, 1]",1,1,0.003536701202392578,-0.00402504472271914,0,0,0,0.023255813953488372,0.019230769230769232
2p,23,6065,"[0, 1]",1,1,0.0036051273345947266,0.008563899868247696,0,0,0,0.021739130434782608,0.030303030303030304
2p,23,7093,"[0, 1]",1,1,0.0037772655487060547,-0.023716405269622515,0,0,0,0.023809523809523808,9.311853990129435e-05
2p,23,2997,"[0, 1]",1,1,0.003804922103881836,-0.023677336102980517,0,0,0,0.023809523809523808,0.00013218770654329148
2p,23,5047,"[0, 1]",1,1,0.003798961639404297,-0.16658666666666666,0,0,-1,0.16666666666666666,8e-05
2p,23,10679,"[0, 1]",1,1,0.0035512447357177734,-0.016179603168904527,0,0,0,0.017543859649122806,0.001364256480218281
2p,23,3517,"[0, 1]",1,1,0.003748655319213867,-0.03434444603424429,0,0,0,0.034482758620689655,0.00013831258644536652
2p,23,11200,"[0, 1]",1,1,0.0036842823028564453,-0.0623113919275745,0,0,0,0.0625,0.0001886080724254998
2p,23,6087,"[0, 1]",1,1,0.0035288333892822266,-0.02882205513784461,0,0,0,0.05263157894736842,0.023809523809523808
2p,23,1992,"[0, 1]",1,1,0.00386810302734375,-0.1998524420835178,0,0,-1,0.2,0.00014755791648221928
2p,23,1484,"[0, 1]",1,1,0.004746675491333008,-0.10119047619047619,0,0,-1,0.125,0.023809523809523808
2p,23,2508,"[0, 1]",1,1,0.003765583038330078,-0.014335347673243497,0,0,0,0.014492753623188406,0.00015740594994490792
2p,23,4046,"[0, 1]",1,1,0.003782987594604492,-0.0321722791511123,0,0,0,0.03225806451612903,8.578536501672814e-05
2p,23,2004,"[0, 1]",1,1,0.004171133041381836,-0.12485156597892237,0,0,-1,0.125,0.00014843402107763098
2p,23,4059,"[0, 1]",1,1,0.003834962844848633,-0.016580962175751342,0,0,0,0.016666666666666666,8.570449091532397e-05
2p,23,8155,"[0, 1]",1,1,0.003580331802368164,-0.052076331862415615,0,0,0,0.05263157894736842,0.000555247084952804
2p,23,2525,"[0, 1]",1,1,0.0036873817443847656,-0.023653663460396625,0,0,0,0.023809523809523808,0.00015586034912718204
2p,23,1499,"[0, 1]",1,1,0.0038454532623291016,-0.08321970988145286,0,0,0,0.08333333333333333,0.00011362345188046812
2p,23,4577,"[0, 1]",1,1,0.0037522315979003906,-0.02848153285046489,0,0,0,0.02857142857142857,8.989572096368213e-05
2p,23,6116,"[0, 1]",1,1,0.004934549331665039,-0.0025083612040133763,0,0,0,0.021739130434782608,0.019230769230769232
2p,23,486,"[0, 1]",1,1,0.003994941711425781,-0.023684273308521804,0,0,0,0.023809523809523808,0.000125250501002004
2p,23,489,"[0, 1]",1,1,0.003796815872192383,-0.023130594820004777,0,0,0,0.023255813953488372,0.00012521913348359628
2p,23,3562,"[0, 1]",1,1,0.003682851791381836,-0.02763923524522028,0,0,0,0.027777777777777776,0.00013854253255749516
2p,23,8684,"[0, 1]",1,1,0.003585338592529297,-0.1421646220815196,0,0,-1,0.14285714285714285,0.0006925207756232687
2p,23,495,"[0, 1]",1,1,0.004020214080810547,-0.030178092771795922,0,0,0,0.030303030303030304,0.0001249375312343828
2p,23,3569,"[0, 1]",1,1,0.0036916732788085938,-0.023668081093823668,0,0,0,0.023809523809523808,0.00014144271570014144
2p,23,10739,"[0, 1]",1,1,0.0035164356231689453,-0.08386683738796415,0,0,0,0.09090909090909091,0.007042253521126761
2p,23,2547,"[0, 1]",1,1,0.0037012100219726562,-0.19984455153116742,0,0,-1,0.2,0.000155448468832582
2p,23,4094,"[0, 1]",1,1,0.003785371780395508,-0.062413382416630574,0,0,0,0.0625,8.661758336942399e-05
2p,24,12935,"[0, 1]",1,1,0.012803316116333008,-0.0014753177462987679,0,0,0,0.001718213058419244,0.00024289531212047608
2p,24,4231,"[0, 1]",1,1,0.006073713302612305,-0.4999195041455365,0,-1,-1,0.5,8.049585446349512e-05
2p,24,11529,"[0, 1]",1,1,0.0034322738647460938,-0.002811396928567992,0,0,0,0.0029940119760479044,0.00018261504747991235
2p,24,10762,"[0, 1]",1,1,0.0032122135162353516,-6.791867256983526e-05,0,0,0,0.0011074197120708748,0.0010395010395010396
2p,24,11147,"[0, 1]",1,1,0.0033583641052246094,-0.0015799299169102232,0,0,0,0.0017482517482517483,0.000168321831341525
2p,24,11912,"[0, 1]",1,1,0.0036275386810302734,-0.0009133132679418926,0,0,0,0.0010683760683760685,0.00015506280043417584
2p,24,14477,"[0, 1]",1,1,0.0036246776580810547,-0.00021199697591532565,0,0,0,0.00032,0.00010800302408467438
2p,24,14094,"[0, 1]",1,1,0.003618955612182617,-0.0008590690350384789,0,0,0,0.0010893246187363835,0.00023025558369790466
2p,24,1551,"[0, 1]",1,1,0.003424406051635742,-0.08322856643967172,0,0,0,0.08333333333333333,0.00010476689366160294
2p,24,14218,"[0, 1]",1,1,0.003587961196899414,-9.533238287233892e-05,0,0,0,0.00033112582781456954,0.0002357934449422306
2p,24,1806,"[0, 1]",1,1,0.0034494400024414062,-0.07132701765584877,0,0,0,0.07142857142857142,0.00010155377272265665
2p,24,5138,"[0, 1]",1,1,0.0034584999084472656,-0.06659148434954765,0,0,0,0.06666666666666667,7.518231711901361e-05
