query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,22,1944,"{0: 5.383222579956055, 1: 3.8457140922546387}",1,3.8457140922546387,0.006812095642089844,-0.0005186706351001305,0,0,0,0.0011655011655011655,0.000646830530401035
2p,22,7065,"{0: 5.383222579956055, 1: 2.891298532485962}",1,2.891298532485962,0.006804227828979492,-0.00024698109114573913,0,0,0,0.0006146281499692685,0.0003676470588235294
2p,22,13341,"{0: 5.383222579956055, 1: 3.338017225265503}",1,3.338017225265503,0.006869316101074219,-0.0005997430415762891,0,0,0,0.0008130081300813008,0.00021326508850501172
2p,22,12573,"{0: 4.633817672729492, 1: 4.658742427825928}",0,4.633817672729492,0.006517171859741211,0.003715391565858856,0,0,0,0.0013351134846461949,0.005050505050505051
2p,22,4127,"{0: 5.431473731994629, 1: 3.1307907104492188}",1,3.1307907104492188,0.006863117218017578,0.0006669297553275453,0,0,0,0.0007142857142857143,0.0013812154696132596
2p,22,8227,"{0: 5.383222579956055, 1: 4.708341598510742}",1,4.708341598510742,0.0068433284759521484,-0.005887859572431263,0,0,0,0.006535947712418301,0.0006480881399870382
2p,22,6949,"{0: 5.431473731994629, 1: 3.2677810192108154}",1,3.2677810192108154,0.006217002868652344,-0.0006990539844403883,0,0,0,0.0007892659826361484,9.021199819576004e-05
2p,22,6775,"{0: 5.383222579956055, 1: 4.381217002868652}",1,4.381217002868652,0.008249998092651367,-0.0017278197226971025,0,0,0,0.002369668246445498,0.0006418485237483953
2p,22,7466,"{0: 5.431473731994629, 1: 3.597214937210083}",1,3.597214937210083,0.0076296329498291016,-0.00031972789115646265,0,0,0,0.001,0.0006802721088435374
2p,22,7723,"{0: 5.431473731994629, 1: 3.873332977294922}",1,3.873332977294922,0.007380485534667969,0.0024672807454299735,0,0,0,0.0012091898428053204,0.003676470588235294
2p,22,9515,"{0: 4.633817672729492, 1: 3.368773937225342}",1,3.368773937225342,0.008469343185424805,0.00037009532092027926,0,0,0,0.0006180469715698393,0.0009881422924901185
2p,22,4656,"{0: 5.431473731994629, 1: 3.653163433074951}",1,3.653163433074951,0.007082223892211914,0.0013940923108290643,0,0,0,0.0010449320794148381,0.0024390243902439024
2p,22,8627,"{0: 5.383222579956055, 1: 4.515046119689941}",1,4.515046119689941,0.0068204402923583984,-0.0027410910821583675,0,0,0,0.003205128205128205,0.0004640371229698376
2p,22,7988,"{0: 5.431473731994629, 1: 4.032352447509766}",1,4.032352447509766,0.00615239143371582,0.004155977014250206,0,0,0,0.001430615164520744,0.00558659217877095
2p,22,7347,"{0: 5.383222579956055, 1: 3.0234692096710205}",1,3.0234692096710205,0.007476806640625,-0.0005697343390285536,0,0,0,0.0006591957811470006,8.946144211844694e-05
2p,22,5174,"{0: 5.431473731994629, 1: 4.131251811981201}",1,4.131251811981201,0.00680994987487793,0.0001522475545236554,0,0,0,0.0016366612111292963,0.0017889087656529517
2p,22,5556,"{0: 5.431473731994629, 1: 4.6704912185668945}",1,4.6704912185668945,0.006699085235595703,-0.004361652468199323,0,0,0,0.006578947368421052,0.0022172949002217295
2p,22,1337,"{0: 4.2940874099731445, 1: 4.904332160949707}",0,4.2940874099731445,0.006591796875,8.701650465775621e-05,0,0,0,0.001215066828675577,0.0013020833333333333
2p,22,10171,"{0: 5.383222579956055, 1: 2.608236789703369}",1,2.608236789703369,0.006807804107666016,-0.0002756646826398261,0,0,0,0.000493339911198816,0.00021767522855898998
2p,22,4539,"{0: 5.383222579956055, 1: 4.7060723304748535}",1,4.7060723304748535,0.00826883316040039,-0.0064173798187196485,0,0,0,0.006493506493506494,7.61266747868453e-05
2p,22,4030,"{0: 5.431473731994629, 1: 3.4219112396240234}",1,3.4219112396240234,0.00636601448059082,-0.0002192015972219812,0,0,0,0.000877963125548727,0.0006587615283267457
2p,22,10691,"{0: 5.383222579956055, 1: 4.804190635681152}",1,4.804190635681152,0.00639796257019043,-0.00878754985303265,0,0,0,0.009433962264150943,0.0006464124111182935
2p,22,2627,"{0: 4.633817672729492, 1: 3.3996810913085938}",1,3.3996810913085938,0.007211208343505859,0.0001230587713661966,0,0,0,0.0006265664160401002,0.0007496251874062968
2p,22,3269,"{0: 5.431473731994629, 1: 4.7855072021484375}",1,4.7855072021484375,0.006291627883911133,-0.005554228380315338,0,0,0,0.01098901098901099,0.005434782608695652
2p,22,5061,"{0: 5.383222579956055, 1: 4.48972749710083}",1,4.48972749710083,0.006608486175537109,-0.0023961480362537763,0,0,0,0.0030211480362537764,0.000625
2p,22,3652,"{0: 5.431473731994629, 1: 4.806387424468994}",1,4.806387424468994,0.006285190582275391,-0.011691297208538589,0,0,0,0.013333333333333334,0.0016420361247947454
2p,22,9552,"{0: 5.383222579956055, 1: 3.175166130065918}",1,3.175166130065918,0.007201194763183594,-0.0005061460592913955,0,0,0,0.0007230657989877079,0.00021691973969631235
2p,22,720,"{0: 5.431473731994629, 1: 3.0921430587768555}",1,3.0921430587768555,0.0069696903228759766,-0.0003286522115917118,0,0,0,0.0006958942240779402,0.0003672420124862284
2p,22,10322,"{0: 5.383222579956055, 1: 4.054120063781738}",1,4.054120063781738,0.006887674331665039,-0.0007719833130787653,0,0,0,0.0014044943820224719,0.0006325110689437065
2p,22,3284,"{0: 5.383222579956055, 1: 4.691205024719238}",1,4.691205024719238,0.006348609924316406,-0.006024496501468001,0,0,0,0.006134969325153374,0.0001104728236853734
2p,22,12119,"{0: 5.383222579956055, 1: 4.497689247131348}",1,4.497689247131348,0.0063173770904541016,-0.002447850148999574,0,0,0,0.0030864197530864196,0.0006385696040868455
2p,22,8152,"{0: 5.383222579956055, 1: 4.933312892913818}",1,4.933312892913818,0.006601095199584961,-0.02261478831246273,0,0,0,0.023255813953488372,0.000641025641025641
2p,22,9563,"{0: 4.64504861831665, 1: 5.156696319580078}",0,4.64504861831665,0.007028341293334961,-0.000746424470195219,0,0,0,0.002688172043010753,0.001941747572815534
2p,22,10587,"{0: 5.383222579956055, 1: 3.1443064212799072}",1,3.1443064212799072,0.006531476974487305,-0.0004191978240288379,0,0,0,0.0007087172218284905,0.00028951939779965256
2p,22,6364,"{0: 5.431473731994629, 1: 4.10117769241333}",1,4.10117769241333,0.006911277770996094,0.0180526331839112,0,0,0,0.0015552099533437014,0.0196078431372549
2p,22,12516,"{0: 5.431473731994629, 1: 2.1668050289154053}",1,2.1668050289154053,0.006892681121826172,-0.00017419141935091201,0,0,0,0.00031416902293433867,0.00013997760358342665
2p,22,5862,"{0: 5.383222579956055, 1: 3.3223631381988525}",1,3.3223631381988525,0.007309913635253906,-0.0007275550910012783,0,0,0,0.0008025682182985554,7.501312729727703e-05
2p,22,7272,"{0: 5.431473731994629, 1: 4.607105255126953}",1,4.607105255126953,0.006376981735229492,0.0012786088735455819,0,0,0,0.005050505050505051,0.006329113924050633
2p,22,13291,"{0: 5.431473731994629, 1: 2.887796401977539}",1,2.887796401977539,0.006606340408325195,-0.0002585088926379972,0,0,0,0.0006222775357809583,0.0003637686431429611
2p,22,9839,"{0: 5.431473731994629, 1: 4.268813610076904}",1,4.268813610076904,0.006401777267456055,0.010174919931017493,0,0,0,0.00202020202020202,0.012195121951219513
2p,22,9328,"{0: 5.383222579956055, 1: 4.633528709411621}",1,4.633528709411621,0.006769657135009766,-0.00410198786319055,0,0,0,0.004739336492890996,0.0006373486297004461
2p,22,9199,"{0: 5.383222579956055, 1: 2.007833242416382}",1,2.007833242416382,0.00688481330871582,-2.4628487754800804e-06,0,0,0,0.000292654375182909,0.0002901915264074289
2p,22,6515,"{0: 5.431473731994629, 1: 4.32744026184082}",1,4.32744026184082,0.00640559196472168,0.015929565929565927,0,0,0,0.0022522522522522522,0.01818181818181818
2p,22,2164,"{0: 5.431473731994629, 1: 5.144202709197998}",1,5.144202709197998,0.006378889083862305,-0.13783201722900215,0,0,-1,0.14285714285714285,0.005025125628140704
2p,22,2037,"{0: 4.2940874099731445, 1: 4.029726505279541}",1,4.029726505279541,0.006439685821533203,0.00024062003675324334,0,0,0,0.0007446016381236039,0.0009852216748768472
2p,22,12791,"{0: 5.431473731994629, 1: 4.512543678283691}",1,4.512543678283691,0.007381916046142578,-0.0006731456939711392,0,0,0,0.0035971223021582736,0.0029239766081871343
2p,22,11007,"{0: 5.383222579956055, 1: 3.5064101219177246}",1,3.5064101219177246,0.0036373138427734375,-0.0002949632014719411,0,0,0,0.0009199632014719411,0.000625
2p,23,3585,"{0: 9.091157913208008, 1: 4.2647385597229}",1,4.2647385597229,0.00890803337097168,0.023809523809523808,0,0,0,0.023809523809523808,0.047619047619047616
2p,23,9220,"{0: 9.091157913208008, 1: 3.804788827896118}",1,3.804788827896118,0.003751993179321289,0.011904761904761904,0,0,0,0.015873015873015872,0.027777777777777776
2p,23,1028,"{0: 9.091157913208008, 1: 4.609251499176025}",1,4.609251499176025,0.0039026737213134766,-0.14274824598248315,0,0,-1,0.14285714285714285,0.00010889687465969727
2p,23,7686,"{0: 9.091157913208008, 1: 4.666725158691406}",1,4.666725158691406,0.003912687301635742,-0.16657254016064257,0,0,-1,0.16666666666666666,9.412650602409639e-05
2p,23,4105,"{0: 9.091157913208008, 1: 4.667289733886719}",1,4.667289733886719,0.003937959671020508,-0.16657975548988932,0,0,-1,0.16666666666666666,8.691117677733357e-05
2p,23,2570,"{0: 9.091157913208008, 1: 4.3486247062683105}",1,4.3486247062683105,0.003821134567260742,-0.03014687789828327,0,0,0,0.030303030303030304,0.0001561524047470331
2p,23,7182,"{0: 9.091157913208008, 1: 4.749734401702881}",1,4.749734401702881,0.00427556037902832,-0.1999083241657499,0,0,-1,0.2,9.167583425009168e-05
2p,23,15,"{0: 9.091157913208008, 1: 4.613280296325684}",1,4.613280296325684,0.003851652145385742,-0.14260007344840248,0,0,-1,0.14285714285714285,0.0002570694087403599
2p,23,8721,"{0: 9.091157913208008, 1: 4.5989532470703125}",1,4.5989532470703125,0.003790140151977539,-0.14215489566613163,0,0,-1,0.14285714285714285,0.0007022471910112359
2p,23,5651,"{0: 9.091157913208008, 1: 4.6937994956970215}",1,4.6937994956970215,0.0045506954193115234,-0.1665832916458229,0,0,-1,0.16666666666666666,8.337502084375521e-05
2p,23,5145,"{0: 9.091157913208008, 1: 4.648614406585693}",1,4.648614406585693,0.003958463668823242,-0.13809523809523808,0,0,-1,0.16666666666666666,0.02857142857142857
2p,23,6170,"{0: 9.091157913208008, 1: 4.508780479431152}",1,4.508780479431152,0.0039823055267333984,-0.07132829064237006,0,0,0,0.07142857142857142,0.00010028078620136381
2p,23,5152,"{0: 9.091157913208008, 1: 4.424102783203125}",1,4.424102783203125,0.00539398193359375,-0.04991928323512794,0,0,0,0.05,8.071676487206392e-05
2p,23,9765,"{0: 9.091157913208008, 1: 4.358258247375488}",1,4.358258247375488,0.004101991653442383,-0.031792081291525116,0,0,0,0.03225806451612903,0.00046598322460391424
2p,23,10791,"{0: 9.091157913208008, 1: 4.26590633392334}",1,4.26590633392334,0.003793478012084961,-0.021328134231360037,0,0,0,0.023809523809523808,0.0024813895781637717
2p,23,40,"{0: 9.091157913208008, 1: 4.483706474304199}",1,4.483706474304199,0.0037038326263427734,-0.03547297297297297,0,0,0,0.0625,0.02702702702702703
2p,23,553,"{0: 9.091157913208008, 1: 4.7350897789001465}",1,4.7350897789001465,0.0040280818939208984,-0.1665422576096873,0,0,-1,0.16666666666666666,0.0001244090569793481
2p,23,7720,"{0: 9.091157913208008, 1: 4.59895133972168}",1,4.59895133972168,0.003906726837158203,-0.1427628121336262,0,0,-1,0.14285714285714285,9.433072351664937e-05
2p,23,7211,"{0: 9.091157913208008, 1: 4.740788459777832}",1,4.740788459777832,0.003981828689575195,-0.19990944489721996,0,0,-1,0.2,9.055510278004166e-05
2p,23,7719,"{0: 9.091157913208008, 1: 4.52014684677124}",1,4.52014684677124,0.004917144775390625,-0.04112554112554112,0,0,0,0.07142857142857142,0.030303030303030304
2p,23,2101,"{0: 9.091157913208008, 1: 4.671860694885254}",1,4.671860694885254,0.004128932952880859,-0.16651707803540264,0,0,-1,0.16666666666666666,0.00014958863126402394
2p,23,55,"{0: 9.091157913208008, 1: 4.4294233322143555}",1,4.4294233322143555,0.0041027069091796875,-0.052513081495063646,0,0,0,0.05263157894736842,0.00011849745230477545
2p,23,5688,"{0: 9.091157913208008, 1: 4.426933288574219}",1,4.426933288574219,0.004022121429443359,-0.052548050714825816,0,0,0,0.05263157894736842,8.35282325425994e-05
2p,23,2106,"{0: 9.091157913208008, 1: 4.440988540649414}",1,4.440988540649414,0.003839731216430664,-0.05248185593494141,0,0,0,0.05263157894736842,0.00014972301242701004
2p,23,5690,"{0: 9.091157913208008, 1: 4.005936622619629}",1,4.005936622619629,0.004206418991088867,-0.018784403272142192,0,0,0,0.018867924528301886,8.352125615969264e-05
2p,23,63,"{0: 9.091157913208008, 1: 4.590320110321045}",1,4.590320110321045,0.0039865970611572266,0.35714285714285715,0,1,0,0.14285714285714285,0.5
2p,23,11327,"{0: 9.091157913208008, 1: 3.8128747940063477}",1,3.8128747940063477,0.003740549087524414,0.0073827980804725,0,0,0,0.015873015873015872,0.023255813953488372
2p,23,2111,"{0: 9.091157913208008, 1: 4.270334243774414}",1,4.270334243774414,0.003831148147583008,-0.023659890411349336,0,0,0,0.023809523809523808,0.00014963339817447254
2p,23,2114,"{0: 9.091157913208008, 1: 4.136223793029785}",1,4.136223793029785,0.004071474075317383,-0.021127007113416828,0,0,0,0.02127659574468085,0.00014958863126402394
2p,23,4164,"{0: 9.091157913208008, 1: 4.350975036621094}",1,4.350975036621094,0.004019260406494141,-0.005231037489102003,0,0,0,0.03225806451612903,0.02702702702702703
2p,23,71,"{0: 9.091157913208008, 1: 4.727454662322998}",1,4.727454662322998,0.0038771629333496094,-0.16654833747485503,0,0,-1,0.16666666666666666,0.00011832919181161993
2p,23,1608,"{0: 9.091157913208008, 1: 4.802550315856934}",1,4.802550315856934,0.003962993621826172,-0.19988496491429888,0,0,-1,0.2,0.00011503508570113885
2p,23,8270,"{0: 9.091157913208008, 1: 4.761775970458984}",1,4.761775970458984,0.004761219024658203,-0.1994100294985251,0,0,-1,0.2,0.0005899705014749262
2p,23,4174,"{0: 9.091157913208008, 1: 4.243902206420898}",1,4.243902206420898,0.004190206527709961,-0.023723033582919415,0,0,0,0.023809523809523808,8.64902266043937e-05
2p,23,4179,"{0: 9.139640808105469, 1: 4.168916702270508}",1,4.168916702270508,0.004000663757324219,-0.022135761907506678,0,0,0,0.022222222222222223,8.646031471554557e-05
2p,23,5715,"{0: 9.091157913208008, 1: 4.588792324066162}",1,4.588792324066162,0.0040590763092041016,-0.12491832734400522,0,0,-1,0.125,8.167265599477295e-05
2p,23,4691,"{0: 9.091157913208008, 1: 4.751483917236328}",1,4.751483917236328,0.004061698913574219,-0.1999104744852283,0,0,-1,0.2,8.952551477170994e-05
2p,23,1107,"{0: 9.091157913208008, 1: 4.849903106689453}",1,4.849903106689453,0.004215717315673828,-0.19989004947773503,0,0,-1,0.2,0.00010995052226498076
2p,23,6232,"{0: 9.091157913208008, 1: 3.997462511062622}",1,3.997462511062622,0.004323005676269531,-0.018770125017299442,0,0,0,0.018867924528301886,9.779951100244499e-05
2p,23,2649,"{0: 9.091157913208008, 1: 4.72537899017334}",1,4.72537899017334,0.0038220882415771484,-0.16650833861093517,0,0,-1,0.16666666666666666,0.00015832805573147562
2p,23,10842,"{0: 9.091157913208008, 1: 4.249111652374268}",1,4.249111652374268,0.0038759708404541016,-0.019903273809523808,0,0,0,0.023809523809523808,0.00390625
2p,23,8281,"{0: 9.091157913208008, 1: 4.155768394470215}",1,4.155768394470215,0.0037355422973632812,-0.021151931374301106,0,0,0,0.021739130434782608,0.0005871990604815032
2p,23,12895,"{0: 9.091157913208008, 1: 4.550105094909668}",1,4.550105094909668,0.0037801265716552734,-0.09059987631416203,0,0,0,0.09090909090909091,0.00030921459492888067
2p,23,2144,"{0: 9.091157913208008, 1: 4.563221454620361}",1,4.563221454620361,0.003831624984741211,-0.09984982730139662,0,0,-1,0.1,0.0001501726986033939
2p,23,5731,"{0: 9.091157913208008, 1: 4.85418701171875}",1,4.85418701171875,0.004080772399902344,-0.1999180730788137,0,0,-1,0.2,8.192692118630181e-05
2p,23,10340,"{0: 9.091157913208008, 1: 4.31252384185791}",1,4.31252384185791,0.003706693649291992,-0.026496739774748073,0,0,0,0.02857142857142857,0.002074688796680498
2p,23,8293,"{0: 9.091157913208008, 1: 4.7255659103393555}",1,4.7255659103393555,0.0037491321563720703,-0.16606570512820512,0,0,-1,0.16666666666666666,0.0006009615384615385
2p,23,1125,"{0: 9.091157913208008, 1: 4.284443378448486}",1,4.284443378448486,0.003909111022949219,-0.02428046236769317,0,0,0,0.024390243902439025,0.00010978153474585575
2p,23,103,"{0: 9.091157913208008, 1: 4.35045051574707}",1,4.35045051574707,0.003863811492919922,-0.032139398324127134,0,0,0,0.03225806451612903,0.00011866619200189867
2p,23,3177,"{0: 9.091157913208008, 1: 4.589938640594482}",1,4.589938640594482,0.003908395767211914,-0.12486686193582745,0,0,-1,0.125,0.00013313806417254693
2p,23,1132,"{0: 9.091157913208008, 1: 4.365215301513672}",1,4.365215301513672,0.003713369369506836,-0.007692307692307693,0,0,0,0.03333333333333333,0.02564102564102564
2p,23,2673,"{0: 9.091157913208008, 1: 4.890346527099609}",1,4.890346527099609,0.003874063491821289,-0.24984209695247117,0,0,-1,0.25,0.00015790304752881732
2p,23,7794,"{0: 9.091157913208008, 1: 4.500166893005371}",1,4.500166893005371,0.0051991939544677734,-0.06240621776235581,0,0,0,0.0625,9.378223764419019e-05
2p,23,629,"{0: 9.091157913208008, 1: 4.425422668457031}",1,4.425422668457031,0.004951000213623047,-0.04987341772151899,0,0,0,0.05,0.00012658227848101267
2p,23,2680,"{0: 9.091157913208008, 1: 4.162598133087158}",1,4.162598133087158,0.003873586654663086,-0.00046253469010175755,0,0,0,0.021739130434782608,0.02127659574468085
2p,23,129,"{0: 9.091157913208008, 1: 4.157858848571777}",1,4.157858848571777,0.003897428512573242,-0.021618779008618208,0,0,0,0.021739130434782608,0.00012035142616440005
2p,23,10891,"{0: 9.091157913208008, 1: 4.498441696166992}",1,4.498441696166992,0.004009246826171875,-0.06230272243045966,0,0,0,0.0625,0.00019727756954034326
2p,23,148,"{0: 9.091157913208008, 1: 4.71955680847168}",1,4.71955680847168,0.003907442092895508,-0.16654564524587517,0,0,-1,0.16666666666666666,0.00012102142079148009
2p,23,9364,"{0: 9.091157913208008, 1: 4.151572227478027}",1,4.151572227478027,0.004774570465087891,-0.02123687026401415,0,0,0,0.021739130434782608,0.0005022601707684581
2p,23,7831,"{0: 9.091157913208008, 1: 4.1952104568481445}",1,4.1952104568481445,0.004161834716796875,-0.02263198925895448,0,0,0,0.022727272727272728,9.528346831824679e-05
2p,23,2711,"{0: 9.091157913208008, 1: 4.331067085266113}",1,4.331067085266113,0.0038442611694335938,-0.02925338649872366,0,0,0,0.029411764705882353,0.00015837820715869496
2p,23,2716,"{0: 9.091157913208008, 1: 4.341695785522461}",1,4.341695785522461,0.003940582275390625,-0.03015070737843015,0,0,0,0.030303030303030304,0.0001523229246001523
2p,23,5801,"{0: 9.091157913208008, 1: 4.405767440795898}",1,4.405767440795898,0.003972291946411133,-0.04158509394458493,0,0,0,0.041666666666666664,8.157272208173587e-05
2p,23,4270,"{0: 9.091157913208008, 1: 4.23730993270874}",1,4.23730993270874,0.004093170166015625,-0.023725377057588433,0,0,0,0.023809523809523808,8.41467519353753e-05
2p,23,3247,"{0: 9.091157913208008, 1: 4.4191436767578125}",1,4.4191436767578125,0.004221439361572266,-0.04987129987129987,0,0,0,0.05,0.0001287001287001287
2p,23,7346,"{0: 9.091157913208008, 1: 4.362146854400635}",1,4.362146854400635,0.00427556037902832,-0.03324166590277141,0,0,0,0.03333333333333333,9.166743056192135e-05
