query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,23,9765,"[0, 1]",1,1,0.003575563430786133,0.06621823617339312,0,0,0,0.0004484304932735426,0.06666666666666667
2p,23,10791,"[0, 1]",1,1,0.0035028457641601562,0.048812351543943,0,0,0,0.0011876484560570072,0.05
2p,23,40,"[0, 1]",1,1,0.0036492347717285156,0.12488079628084396,0,0,1,0.00011920371915603766,0.125
2p,23,553,"[0, 1]",1,1,0.0036818981170654297,0.19987557546348142,0,0,1,0.00012442453651860148,0.2
2p,23,7720,"[0, 1]",1,1,0.0036895275115966797,0.16657299862620206,0,0,1,9.366804046459348e-05,0.16666666666666666
2p,23,7211,"[0, 1]",1,1,0.0037987232208251953,0.19990922294843866,0,0,1,9.077705156136529e-05,0.2
2p,23,7719,"[0, 1]",1,1,0.003682851791381836,0.14276347481667825,0,0,1,9.366804046459348e-05,0.14285714285714285
2p,23,2101,"[0, 1]",1,1,0.0036041736602783203,0.19985009743666618,0,0,1,0.00014990256333383302,0.2
2p,23,55,"[0, 1]",1,1,0.003723621368408203,0.1109925715188873,0,0,1,0.00011853959222380275,0.1111111111111111
2p,23,5688,"[0, 1]",1,1,0.0038299560546875,0.09991828062433604,0,0,1,8.171937566396992e-05,0.1
2p,23,2106,"[0, 1]",1,1,0.0036017894744873047,0.11096127592981053,0,0,1,0.00014983518130056938,0.1111111111111111
2p,23,5690,"[0, 1]",1,1,0.0038154125213623047,0.03022131760487701,0,0,0,8.171269815329302e-05,0.030303030303030304
2p,23,63,"[0, 1]",1,1,0.0037648677825927734,0.16654822535433692,0,0,1,0.00011844131232974062,0.16666666666666666
2p,23,11327,"[0, 1]",1,1,0.0037267208099365234,0.02361691980336048,0,0,0,0.0001926040061633282,0.023809523809523808
2p,23,2111,"[0, 1]",1,1,0.003817319869995117,0.05248077213090031,0,0,0,0.00015080681646810435,0.05263157894736842
2p,23,2114,"[0, 1]",1,1,0.0036177635192871094,0.03831077711674727,0,0,0,0.00015076134479119553,0.038461538461538464
2p,23,4164,"[0, 1]",1,1,0.0038406848907470703,0.06658016895885592,0,0,0,8.649770781074301e-05,0.06666666666666667
2p,23,71,"[0, 1]",1,1,0.003742694854736328,0.1998816287878788,0,0,1,0.00011837121212121212,0.2
2p,23,1608,"[0, 1]",1,1,0.003645658493041992,0.19988501782223755,0,0,1,0.00011498217776244682,0.2
2p,23,8270,"[0, 1]",1,1,0.003520965576171875,0.18611111111111112,0,0,1,0.013888888888888888,0.2
2p,23,4174,"[0, 1]",1,1,0.003785371780395508,0.04991356957649093,0,0,0,8.643042350907519e-05,0.05
2p,23,4179,"[0, 1]",1,1,0.003960609436035156,0.041582114371071836,0,0,0,8.45522955948254e-05,0.041666666666666664
2p,23,5715,"[0, 1]",1,1,0.00395655632019043,0.16658477329184068,0,0,1,8.189337482597658e-05,0.16666666666666666
2p,23,4691,"[0, 1]",1,1,0.0037124156951904297,0.19991251858979966,0,0,1,8.748141020033243e-05,0.2
2p,23,1107,"[0, 1]",1,1,0.004290580749511719,0.1998900131984162,0,0,1,0.00010998680158380995,0.2
2p,23,6232,"[0, 1]",1,1,0.0037217140197753906,0.030204914133485562,0,0,0,9.811616954474098e-05,0.030303030303030304
2p,23,2649,"[0, 1]",1,1,0.0036280155181884766,0.19984164687252573,0,0,1,0.00015835312747426763,0.2
2p,23,10842,"[0, 1]",1,1,0.003505706787109375,0.04874055415617129,0,0,0,0.0012594458438287153,0.05
2p,23,8281,"[0, 1]",1,1,0.004060506820678711,0.004629629629629629,0,0,0,0.037037037037037035,0.041666666666666664
2p,23,12895,"[0, 1]",1,1,0.003670215606689453,0.14254687292229953,0,0,1,0.00031026993484331366,0.14285714285714285
2p,23,2144,"[0, 1]",1,1,0.003595113754272461,0.14270797817933856,0,0,1,0.00014916467780429595,0.14285714285714285
2p,23,5731,"[0, 1]",1,1,0.0037288665771484375,0.24991818033055146,0,0,1,8.181966944853542e-05,0.25
2p,23,10340,"[0, 1]",1,1,0.0035238265991210938,0.0656726308813784,0,0,0,0.0009940357852882703,0.06666666666666667
2p,23,8293,"[0, 1]",1,1,0.0038137435913085938,0.19955035971223023,0,0,1,0.0004496402877697842,0.2
2p,23,1125,"[0, 1]",1,1,0.003698587417602539,0.06239018229738634,0,0,0,0.00010981770261366133,0.0625
2p,23,103,"[0, 1]",1,1,0.003636598587036133,0.06654797230464886,0,0,0,0.00011869436201780416,0.06666666666666667
2p,23,3177,"[0, 1]",1,1,0.003638744354248047,0.1665335994677312,0,0,1,0.0001330671989354624,0.16666666666666666
2p,23,1132,"[0, 1]",1,1,0.0037469863891601562,0.07131823268863983,0,0,0,0.00011033873993158998,0.07142857142857142
2p,23,2673,"[0, 1]",1,1,0.0036411285400390625,0.2498408656906429,0,0,1,0.00015913430935709738,0.25
2p,23,7794,"[0, 1]",1,1,0.0038123130798339844,0.14276223017680875,0,0,1,9.491268033409264e-05,0.14285714285714285
2p,23,629,"[0, 1]",1,1,0.006714582443237305,0.09987338566725754,0,0,1,0.00012661433274246644,0.1
2p,23,2680,"[0, 1]",1,1,0.006640195846557617,0.04150765887528489,0,0,0,0.0001590077913817777,0.041666666666666664
2p,23,129,"[0, 1]",1,1,0.003831624984741211,0.04154609758058034,0,0,0,0.00012056908608632747,0.041666666666666664
2p,23,10891,"[0, 1]",1,1,0.0037140846252441406,0.14265951439864483,0,0,1,0.0001976284584980237,0.14285714285714285
2p,23,148,"[0, 1]",1,1,0.00376129150390625,0.19987894927974822,0,0,1,0.0001210507202517855,0.2
2p,23,9364,"[0, 1]",1,1,0.0035364627838134766,0.04126376578028471,0,0,0,0.00040290088638195,0.041666666666666664
2p,23,7831,"[0, 1]",1,1,0.0037603378295898438,0.045359938075169866,0,0,0,9.46073793755913e-05,0.045454545454545456
2p,23,2711,"[0, 1]",1,1,0.0036132335662841797,0.06651429732337853,0,0,0,0.00015236934328813042,0.06666666666666667
2p,23,2716,"[0, 1]",1,1,0.0036230087280273438,0.06651436694080617,0,0,0,0.00015229972586049346,0.06666666666666667
2p,23,5801,"[0, 1]",1,1,0.0037221908569335938,0.09082662348372393,0,0,0,8.246742536698004e-05,0.09090909090909091
2p,23,4270,"[0, 1]",1,1,0.003781557083129883,0.04991593106347205,0,0,0,8.406893652795292e-05,0.05
2p,23,3247,"[0, 1]",1,1,0.0036673545837402344,0.09987223712789065,0,0,1,0.00012776287210936502,0.1
2p,23,7346,"[0, 1]",1,1,0.0037293434143066406,0.07133753820144352,0,0,0,9.103322712790169e-05,0.07142857142857142
2p,23,7348,"[0, 1]",1,1,0.003917217254638672,0.19990897505916622,0,0,1,9.102494083378845e-05,0.2
2p,23,7349,"[0, 1]",1,1,0.003954172134399414,0.06657564172583287,0,0,0,9.102494083378845e-05,0.06666666666666667
2p,23,9910,"[0, 1]",1,1,0.0036470890045166016,0.021963824289405683,0,0,0,0.005813953488372093,0.027777777777777776
2p,23,3254,"[0, 1]",1,1,0.004017829895019531,0.14272944524508818,0,0,1,0.00012769761205465457,0.14285714285714285
2p,23,6848,"[0, 1]",1,1,0.003720521926879883,0.1248968540484786,0,0,1,0.00010314595152140278,0.125
2p,23,5827,"[0, 1]",1,1,0.0039000511169433594,0.04991764124526438,0,0,0,8.235875473562839e-05,0.05
2p,23,2758,"[0, 1]",1,1,0.004439115524291992,0.062347398138257286,0,0,0,0.00015260186174271325,0.0625
2p,23,1228,"[0, 1]",1,1,0.004826545715332031,0.02767140611518869,0,0,0,0.00010637166258908626,0.027777777777777776
2p,23,1229,"[0, 1]",1,1,0.003907918930053711,0.02767140611518869,0,0,0,0.00010637166258908626,0.027777777777777776
2p,23,2258,"[0, 1]",1,1,0.0040433406829833984,0.1665228024744641,0,0,1,0.00014386419220256078,0.16666666666666666
2p,23,6357,"[0, 1]",1,1,0.004062175750732422,0.1999008330027767,0,0,1,9.916699722332408e-05,0.2
2p,23,4310,"[0, 1]",1,1,0.0039021968841552734,0.03562900514120026,0,0,0,8.528057308545113e-05,0.03571428571428571
2p,23,8918,"[0, 1]",1,1,0.0036029815673828125,0.029772244740397608,0,0,0,0.0005307855626326964,0.030303030303030304
2p,23,7901,"[0, 1]",1,1,0.003715038299560547,0.040271966527196654,0,0,0,0.001394700139470014,0.041666666666666664
2p,23,5857,"[0, 1]",1,1,0.003880739212036133,0.025558496962309787,0,0,0,8.252867871585376e-05,0.02564102564102564
2p,23,10466,"[0, 1]",1,1,0.0035021305084228516,0.042418938835666914,0,0,0,0.001059322033898305,0.043478260869565216
2p,23,8932,"[0, 1]",1,1,0.0035452842712402344,0.027263638960297057,0,0,0,0.0005141388174807198,0.027777777777777776
2p,23,10469,"[0, 1]",1,1,0.003506898880004883,0.1419225634178905,0,0,1,0.0009345794392523365,0.14285714285714285
2p,23,7412,"[0, 1]",1,1,0.003695964813232422,0.2499040951376235,0,0,1,9.59048623765225e-05,0.25
2p,23,1780,"[0, 1]",1,1,0.003941535949707031,0.01238936829295276,0,0,0,0.00011063170704723974,0.0125
2p,23,250,"[0, 1]",1,1,0.003652811050415039,0.06655030641532853,0,0,0,0.00011636025133814289,0.06666666666666667
2p,23,6907,"[0, 1]",1,1,0.003777742385864258,0.047516430892521194,0,0,0,0.0001026167265264238,0.047619047619047616
2p,23,6399,"[0, 1]",1,1,0.003793001174926758,0.19990169091624066,0,0,1,9.830908375933936e-05,0.2
2p,23,3328,"[0, 1]",1,1,0.0037298202514648438,0.03017290668559374,0,0,0,0.00013012361743656474,0.030303030303030304
2p,23,2817,"[0, 1]",1,1,0.003643512725830078,0.03688554483888524,0,0,0,0.0001514921981517952,0.037037037037037035
2p,23,257,"[0, 1]",1,1,0.003664255142211914,0.14274085026498096,0,0,1,0.00011629259216187928,0.14285714285714285
2p,23,5891,"[0, 1]",1,1,0.0037915706634521484,0.0665846725702416,0,0,0,8.199409642505739e-05,0.06666666666666667
2p,23,3846,"[0, 1]",1,1,0.0037031173706054688,0.16652858326429162,0,0,1,0.00013808340237503452,0.16666666666666666
2p,23,6919,"[0, 1]",1,1,0.0037119388580322266,0.1427647470334341,0,0,1,9.239582370876836e-05,0.14285714285714285
2p,23,8454,"[0, 1]",1,1,0.0035257339477539062,0.028196756409570197,0,0,0,0.0003746721618583739,0.02857142857142857
2p,23,4364,"[0, 1]",1,1,0.003717184066772461,0.14277181134421513,0,0,1,8.53315129277242e-05,0.14285714285714285
2p,23,271,"[0, 1]",1,1,0.003865480422973633,0.19988319121597944,0,0,1,0.00011680878402055835,0.2
2p,23,4880,"[0, 1]",1,1,0.003826618194580078,0.16657832744405182,0,0,1,8.833922261484099e-05,0.16666666666666666
2p,23,9492,"[0, 1]",1,1,0.0035517215728759766,0.19962020508925182,0,0,1,0.00037979491074819596,0.2
2p,23,3861,"[0, 1]",1,1,0.0037882328033447266,0.1998621640248105,0,0,1,0.00013783597518952445,0.2
2p,23,4890,"[0, 1]",1,1,0.003720521926879883,0.02768988114421884,0,0,0,8.78966335589347e-05,0.027777777777777776
2p,23,4379,"[0, 1]",1,1,0.003779888153076172,0.04991513196978698,0,0,0,8.486803021301876e-05,0.05
2p,23,13601,"[0, 1]",1,1,0.0035419464111328125,0.03812585534639915,0,0,0,0.0003356831151393085,0.038461538461538464
2p,23,10026,"[0, 1]",1,1,0.0034835338592529297,-0.04525862068965517,0,0,0,0.0625,0.017241379310344827
2p,23,1838,"[0, 1]",1,1,0.003789663314819336,0.0498893438087861,0,0,0,0.00011065619121389841,0.05
2p,23,4400,"[0, 1]",1,1,0.0037555694580078125,0.045369770954715005,0,0,0,8.477449983045101e-05,0.045454545454545456
2p,23,4913,"[0, 1]",1,1,0.0037078857421875,0.041578545411819996,0,0,0,8.812125484666901e-05,0.041666666666666664
2p,23,7475,"[0, 1]",1,1,0.0037186145782470703,0.19990452549169374,0,0,1,9.547450830628223e-05,0.2
2p,23,10548,"[0, 1]",1,1,0.0035169124603271484,0.03477266612859833,0,0,0,0.0009416195856873823,0.03571428571428571
2p,23,9013,"[0, 1]",1,1,0.003566265106201172,0.14232123717654263,0,0,1,0.0005359056806002144,0.14285714285714285
2p,23,11068,"[0, 1]",1,1,0.003804445266723633,0.03683727674938222,0,0,0,0.00019976028765481422,0.037037037037037035
2p,23,5439,"[0, 1]",1,1,0.0037317276000976562,0.06658356187151998,0,0,0,8.310479514667997e-05,0.06666666666666667
2p,23,8002,"[0, 1]",1,1,0.0036268234252929688,0.022830181499942925,0,0,0,0.0015600624024961,0.024390243902439025
2p,23,2886,"[0, 1]",1,1,0.0036139488220214844,0.19984639016897082,0,0,1,0.00015360983102918587,0.2
2p,23,11079,"[0, 1]",1,1,0.003574848175048828,0.01831690561529271,0,0,0,0.00020161290322580645,0.018518518518518517
2p,23,5450,"[0, 1]",1,1,0.003945350646972656,0.1427741001732033,0,0,1,8.304268393954493e-05,0.14285714285714285
2p,23,4940,"[0, 1]",1,1,0.0037293434143066406,0.12491204925241864,0,0,1,8.795074758135444e-05,0.125
2p,23,6481,"[0, 1]",1,1,0.003722667694091797,0.041562282533054974,0,0,0,0.00010438413361169103,0.041666666666666664
2p,23,4440,"[0, 1]",1,1,0.003772735595703125,0.07133947663170756,0,0,0,8.909479686386316e-05,0.07142857142857142
2p,23,1883,"[0, 1]",1,1,0.0036945343017578125,0.019887285843101895,0,0,0,0.0001127141568981064,0.02
2p,23,1884,"[0, 1]",1,1,0.003656148910522461,0.0174311454922247,0,0,0,0.0001127141568981064,0.017543859649122806
2p,23,3421,"[0, 1]",1,1,0.0037593841552734375,0.04334854235873372,0,0,0,0.00012971851083149564,0.043478260869565216
2p,23,10590,"[0, 1]",1,1,0.0035228729248046875,0.16577301161751562,0,0,1,0.0008936550491510277,0.16666666666666666
2p,23,4448,"[0, 1]",1,1,0.0041582584381103516,0.1427681035908264,0,0,1,8.903926631644555e-05,0.14285714285714285
2p,23,1888,"[0, 1]",1,1,0.0037953853607177734,0.06655399061032864,0,0,0,0.00011267605633802817,0.06666666666666667
2p,23,5478,"[0, 1]",1,1,0.00397801399230957,0.029328528481477493,0,0,0,8.3236224404861e-05,0.029411764705882353
2p,23,1897,"[0, 1]",1,1,0.003683805465698242,0.14274453024453024,0,0,1,0.00011261261261261261,0.14285714285714285
2p,23,4460,"[0, 1]",1,1,0.0037958621978759766,0.11102215896736443,0,0,1,8.89521437466643e-05,0.1111111111111111
2p,23,1388,"[0, 1]",1,1,0.003987550735473633,0.1248921832884097,0,0,1,0.00010781671159029649,0.125
2p,23,8049,"[0, 1]",1,1,0.0036916732788085938,0.19918500407497963,0,0,1,0.0008149959250203749,0.2
2p,23,2420,"[0, 1]",1,1,0.003765583038330078,0.03689170932304198,0,0,0,0.00014532771399505885,0.037037037037037035
2p,23,374,"[0, 1]",1,1,0.003837108612060547,0.14273944040893194,0,0,1,0.00011770244821092278,0.14285714285714285
2p,23,12154,"[0, 1]",1,1,0.003663778305053711,0.06650118594517072,0,0,0,0.00016548072149594572,0.06666666666666667
2p,23,6011,"[0, 1]",1,1,0.003717660903930664,0.49990056676941436,0,1,1,9.943323058566172e-05,0.5
2p,23,11134,"[0, 1]",1,1,0.0036535263061523438,0.04328854354837379,0,0,0,0.00018971732119142478,0.043478260869565216
2p,23,3969,"[0, 1]",1,1,0.0037870407104492188,0.19991379310344828,0,0,1,8.620689655172413e-05,0.2
2p,23,387,"[0, 1]",1,1,0.003729104995727539,0.24988175475937094,0,0,1,0.00011824524062906468,0.25
2p,23,906,"[0, 1]",1,1,0.003696441650390625,0.4998760381802405,0,1,1,0.00012396181975951408,0.5
2p,23,11659,"[0, 1]",1,1,0.0036630630493164062,0.1997937719117344,0,0,1,0.00020622808826562179,0.2
2p,23,5516,"[0, 1]",1,1,0.003844738006591797,0.04991733487641564,0,0,0,8.266512358435976e-05,0.05
2p,23,8078,"[0, 1]",1,1,0.003587007522583008,0.02671845574387947,0,0,0,0.001059322033898305,0.027777777777777776
2p,23,7056,"[0, 1]",1,1,0.0037415027618408203,0.4999068033550792,0,1,1,9.319664492078285e-05,0.5
2p,23,1937,"[0, 1]",1,1,0.0036880970001220703,0.07131637575932426,0,0,0,0.00011219566924716706,0.07142857142857142
2p,23,9619,"[0, 1]",1,1,0.003876209259033203,0.047137815665245886,0,0,0,0.00048123195380173246,0.047619047619047616
2p,23,8086,"[0, 1]",1,1,0.003687620162963867,0.24892703862660945,0,0,1,0.001072961373390558,0.25
2p,23,2457,"[0, 1]",1,1,0.0036461353302001953,0.14269993487097715,0,0,1,0.00015720798616569723,0.14285714285714285
2p,23,2969,"[0, 1]",1,1,0.003670215606689453,0.2498674970186829,0,0,1,0.00013250298131707962,0.25
2p,23,5017,"[0, 1]",1,1,0.003916501998901367,0.1427771556550952,0,0,1,7.998720204767237e-05,0.14285714285714285
2p,23,7583,"[0, 1]",1,1,0.0037605762481689453,0.19990296914418787,0,0,1,9.703085581214826e-05,0.2
2p,23,5536,"[0, 1]",1,1,0.0038704872131347656,0.1665837822903716,0,0,1,8.288437629506838e-05,0.16666666666666666
2p,23,9632,"[0, 1]",1,1,0.003559589385986328,0.04713148057857955,0,0,0,0.00048756704046806434,0.047619047619047616
2p,23,1441,"[0, 1]",1,1,0.004070758819580078,0.14274984671980379,0,0,1,0.00010729613733905579,0.14285714285714285
2p,23,6054,"[0, 1]",1,1,0.0039026737213134766,0.14275758092962393,0,0,1,9.956192751891676e-05,0.14285714285714285
2p,23,4519,"[0, 1]",1,1,0.003760814666748047,0.09991141034727144,0,0,1,8.858965272856131e-05,0.1
2p,23,5031,"[0, 1]",1,1,0.0037696361541748047,0.19992001279795235,0,0,1,7.998720204767237e-05,0.2
2p,23,5551,"[0, 1]",1,1,0.003837108612060547,0.04753581139464275,0,0,0,8.3236224404861e-05,0.047619047619047616
2p,23,6065,"[0, 1]",1,1,0.003835916519165039,0.04156719387247588,0,0,0,9.947279419078882e-05,0.041666666666666664
2p,23,7093,"[0, 1]",1,1,0.003809213638305664,0.049906646751306946,0,0,0,9.335324869305452e-05,0.05
2p,23,2997,"[0, 1]",1,1,0.0036859512329101562,0.049868783624196306,0,0,0,0.0001312163758037003,0.05
2p,23,5047,"[0, 1]",1,1,0.0037772655487060547,0.1999197560584176,0,0,1,8.024394158241052e-05,0.2
2p,23,10679,"[0, 1]",1,1,0.003756284713745117,0.026001578843497138,0,0,0,0.0017761989342806395,0.027777777777777776
2p,23,3517,"[0, 1]",1,1,0.003679037094116211,0.07678478346435752,0,0,0,0.00013829345871940258,0.07692307692307693
2p,23,11200,"[0, 1]",1,1,0.003923892974853516,0.12481107122614775,0,0,1,0.0001889287738522577,0.125
2p,23,6087,"[0, 1]",1,1,0.0037393569946289062,0.11101028433151844,0,0,1,0.00010082677959265981,0.1111111111111111
2p,23,1992,"[0, 1]",1,1,0.003664731979370117,0.19985242030696576,0,0,1,0.00014757969303423848,0.2
2p,23,1484,"[0, 1]",1,1,0.003968238830566406,0.16655309483248154,0,0,1,0.00011357183418512209,0.16666666666666666
2p,23,2508,"[0, 1]",1,1,0.0036737918853759766,0.020675877814517397,0,0,0,0.0001574555188159345,0.020833333333333332
2p,23,4046,"[0, 1]",1,1,0.00388336181640625,0.0665809401343049,0,0,0,8.572653236176597e-05,0.06666666666666667
2p,23,2004,"[0, 1]",1,1,0.003684520721435547,0.16651818856718634,0,0,1,0.00014847809948032666,0.16666666666666666
2p,23,4059,"[0, 1]",1,1,0.003817319869995117,0.025554257745147115,0,0,0,8.676789587852495e-05,0.02564102564102564
2p,23,8155,"[0, 1]",1,1,0.0036830902099609375,0.08838383838383837,0,0,1,0.022727272727272728,0.1111111111111111
2p,23,2525,"[0, 1]",1,1,0.003660917282104492,0.05247598535782431,0,0,0,0.00015559358954411078,0.05263157894736842
2p,23,1499,"[0, 1]",1,1,0.003849506378173828,0.1427430787531164,0,0,1,0.00011406410402646287,0.14285714285714285
2p,23,4577,"[0, 1]",1,1,0.004039287567138672,0.06657685168552781,0,0,0,8.981498113885396e-05,0.06666666666666667
2p,23,6116,"[0, 1]",1,1,0.004114389419555664,0.04156560552467576,0,0,0,0.0001010611419909045,0.041666666666666664
2p,23,486,"[0, 1]",1,1,0.0037233829498291016,0.049874749498998,0,0,0,0.000125250501002004,0.05
2p,23,489,"[0, 1]",1,1,0.0036809444427490234,0.04749382848556402,0,0,0,0.00012521913348359628,0.047619047619047616
2p,23,3562,"[0, 1]",1,1,0.003804922103881836,0.062358457183297945,0,0,0,0.00014154281670205238,0.0625
2p,23,8684,"[0, 1]",1,1,0.0036013126373291016,0.16610863095238093,0,0,1,0.0005580357142857143,0.16666666666666666
2p,23,495,"[0, 1]",1,1,0.003744840621948242,0.06654152588328537,0,0,0,0.00012514078338130396,0.06666666666666667
2p,23,3569,"[0, 1]",1,1,0.003666400909423828,0.04985879695001412,0,0,0,0.0001412030499858797,0.05
2p,23,10739,"[0, 1]",1,1,0.003568887710571289,0.1416376306620209,0,0,1,0.0012195121951219512,0.14285714285714285
2p,23,2547,"[0, 1]",1,1,0.003692626953125,0.19984328475160634,0,0,1,0.0001567152483936687,0.2
2p,23,4094,"[0, 1]",1,1,0.0038650035858154297,0.12491306615665479,0,0,1,8.693384334521429e-05,0.125
2p,24,12935,"[0, 1]",1,1,0.011181354522705078,0.0014783340675544752,0,0,0,0.00024283632831471587,0.0017211703958691911
2p,24,4231,"[0, 1]",1,1,0.003981113433837891,0.4999194976654323,0,1,1,8.050233456770246e-05,0.5
2p,24,11529,"[0, 1]",1,1,0.0035123825073242188,0.0028203879555230905,0,0,0,0.00018261504747991235,0.003003003003003003
2p,24,10762,"[0, 1]",1,1,0.0033152103424072266,2.0463190331744367e-05,0,0,0,0.0010869565217391304,0.0011074197120708748
2p,24,11147,"[0, 1]",1,1,0.003400087356567383,0.0015829916537723103,0,0,0,0.000168321831341525,0.0017513134851138354
2p,24,11912,"[0, 1]",1,1,0.0033416748046875,0.0009133132679418926,0,0,0,0.00015506280043417584,0.0010683760683760685
2p,24,14477,"[0, 1]",1,1,0.0035376548767089844,0.00027720498824198203,0,0,0,0.00010800302408467438,0.0003852080123266564
2p,24,14094,"[0, 1]",1,1,0.0033178329467773438,0.0008591220404675069,0,0,0,0.00023020257826887662,0.0010893246187363835
2p,24,1551,"[0, 1]",1,1,0.003426790237426758,0.08322856643967172,0,0,0,0.00010476689366160294,0.08333333333333333
2p,24,14218,"[0, 1]",1,1,0.0032918453216552734,0.0001590509284981851,0,0,0,0.00023573785950023574,0.00039478878799842083
2p,24,1806,"[0, 1]",1,1,0.0035467147827148438,0.07132701765584877,0,0,0,0.00010155377272265665,0.07142857142857142
2p,24,5138,"[0, 1]",1,1,0.0034291744232177734,0.06659147869674185,0,0,0,7.518796992481203e-05,0.06666666666666667
2p,24,12946,"[0, 1]",1,1,0.004163503646850586,0.0004075245175816371,0,0,0,0.00024224806201550387,0.000649772579597141
2p,24,2068,"[0, 1]",1,1,0.003431558609008789,0.01838294368120832,0,0,0,0.00013557483731019523,0.018518518518518517
2p,24,6423,"[0, 1]",1,1,0.00345611572265625,0.9999066467513069,1,1,1,9.335324869305452e-05,1.0
