query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,23,40,"[1, 0]",0,1,0.0036814212799072266,0.0625,0,0,1,0.0625,0.125
2p,23,553,"[1, 0]",0,1,0.003774881362915039,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,7720,"[0, 1]",1,1,0.0038852691650390625,-0.1427628121336262,0,0,-1,0.14285714285714285,9.433072351664937e-05
2p,23,7211,"[1, 0]",0,1,0.004144430160522461,0.0,0,0,0,0.2,0.2
2p,23,7719,"[1, 0]",0,1,0.0037450790405273438,0.07142857142857142,0,0,1,0.07142857142857142,0.14285714285714285
2p,23,2101,"[1, 0]",0,1,0.003791332244873047,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,55,"[0, 1]",1,1,0.0037517547607421875,-0.052513081495063646,0,0,0,0.05263157894736842,0.00011849745230477545
2p,23,5688,"[1, 0]",0,1,0.00359344482421875,0.04736842105263159,0,0,1,0.05263157894736842,0.1
2p,23,2106,"[1, 0]",0,1,0.0036895275115966797,0.05847953216374269,0,0,1,0.05263157894736842,0.1111111111111111
2p,23,5690,"[0, 1]",1,1,0.004009246826171875,-0.018784403272142192,0,0,0,0.018867924528301886,8.352125615969264e-05
2p,23,63,"[1, 0]",0,1,0.0047643184661865234,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,11327,"[1, 0]",0,1,0.004525423049926758,0.007936507936507936,0,0,0,0.015873015873015872,0.023809523809523808
2p,23,2111,"[1, 0]",0,1,0.0038292407989501953,0.02882205513784461,0,0,0,0.023809523809523808,0.05263157894736842
2p,23,2114,"[1, 0]",0,1,0.0037078857421875,0.017184942716857613,0,0,0,0.02127659574468085,0.038461538461538464
2p,23,4164,"[1, 0]",0,1,0.003629446029663086,0.034408602150537634,0,0,0,0.03225806451612903,0.06666666666666667
2p,23,71,"[1, 0]",0,1,0.003746509552001953,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,1608,"[1, 0]",0,1,0.003711223602294922,0.0,0,0,0,0.2,0.2
2p,23,8270,"[0, 1]",1,1,0.003590106964111328,-0.1994100294985251,0,0,-1,0.2,0.0005899705014749262
2p,23,4174,"[1, 0]",0,1,0.003957986831665039,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,4179,"[1, 0]",0,1,0.0036766529083251953,0.01944444444444444,0,0,0,0.022222222222222223,0.041666666666666664
2p,23,5715,"[1, 0]",0,1,0.0036325454711914062,0.04166666666666666,0,0,0,0.125,0.16666666666666666
2p,23,4691,"[1, 0]",0,1,0.0036334991455078125,0.0,0,0,0,0.2,0.2
2p,23,1107,"[0, 1]",1,1,0.0039272308349609375,-0.19989004947773503,0,0,-1,0.2,0.00010995052226498076
2p,23,6232,"[0, 1]",1,1,0.00407719612121582,-0.018770125017299442,0,0,0,0.018867924528301886,9.779951100244499e-05
2p,23,2649,"[0, 1]",1,1,0.003716707229614258,-0.16650833861093517,0,0,-1,0.16666666666666666,0.00015832805573147562
2p,23,10842,"[1, 0]",0,1,0.003567218780517578,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,8281,"[0, 1]",1,1,0.0035619735717773438,-0.021151931374301106,0,0,0,0.021739130434782608,0.0005871990604815032
2p,23,12895,"[1, 0]",0,1,0.0037147998809814453,0.05194805194805194,0,0,1,0.09090909090909091,0.14285714285714285
2p,23,2144,"[0, 1]",1,1,0.0039942264556884766,-0.09984982730139662,0,0,-1,0.1,0.0001501726986033939
2p,23,5731,"[0, 1]",1,1,0.003973484039306641,-0.1999180730788137,0,0,-1,0.2,8.192692118630181e-05
2p,23,10340,"[1, 0]",0,1,0.003684520721435547,0.0380952380952381,0,0,0,0.02857142857142857,0.06666666666666667
2p,23,8293,"[0, 1]",1,1,0.003654003143310547,-0.16606570512820512,0,0,-1,0.16666666666666666,0.0006009615384615385
2p,23,1125,"[0, 1]",1,1,0.0038483142852783203,-0.02428046236769317,0,0,0,0.024390243902439025,0.00010978153474585575
2p,23,103,"[0, 1]",1,1,0.003710508346557617,-0.032139398324127134,0,0,0,0.03225806451612903,0.00011866619200189867
2p,23,3177,"[1, 0]",0,1,0.003568887710571289,0.04166666666666666,0,0,0,0.125,0.16666666666666666
2p,23,1132,"[1, 0]",0,1,0.003637075424194336,0.03809523809523809,0,0,0,0.03333333333333333,0.07142857142857142
2p,23,2673,"[0, 1]",1,1,0.0036656856536865234,-0.24984209695247117,0,0,-1,0.25,0.00015790304752881732
2p,23,7794,"[1, 0]",0,1,0.0039038658142089844,0.08035714285714285,0,0,1,0.0625,0.14285714285714285
2p,23,629,"[1, 0]",0,1,0.0036487579345703125,0.05,0,0,1,0.05,0.1
2p,23,2680,"[1, 0]",0,1,0.0035741329193115234,0.019927536231884056,0,0,0,0.021739130434782608,0.041666666666666664
2p,23,129,"[0, 1]",1,1,0.003733396530151367,-0.021618779008618208,0,0,0,0.021739130434782608,0.00012035142616440005
2p,23,10891,"[1, 0]",0,1,0.00368499755859375,0.08035714285714285,0,0,1,0.0625,0.14285714285714285
2p,23,148,"[0, 1]",1,1,0.003999233245849609,-0.16654564524587517,0,0,-1,0.16666666666666666,0.00012102142079148009
2p,23,9364,"[1, 0]",0,1,0.003713369369506836,0.019927536231884056,0,0,0,0.021739130434782608,0.041666666666666664
2p,23,7831,"[1, 0]",0,1,0.003690004348754883,0.022727272727272728,0,0,0,0.022727272727272728,0.045454545454545456
2p,23,2711,"[0, 1]",1,1,0.0038611888885498047,-0.02925338649872366,0,0,0,0.029411764705882353,0.00015837820715869496
2p,23,2716,"[0, 1]",1,1,0.0036673545837402344,-0.03015070737843015,0,0,0,0.030303030303030304,0.0001523229246001523
2p,23,5801,"[1, 0]",0,1,0.0036575794219970703,0.04924242424242425,0,0,0,0.041666666666666664,0.09090909090909091
2p,23,4270,"[0, 1]",1,1,0.003935813903808594,-0.023725377057588433,0,0,0,0.023809523809523808,8.41467519353753e-05
2p,23,3247,"[0, 1]",1,1,0.003708362579345703,-0.04987129987129987,0,0,0,0.05,0.0001287001287001287
2p,23,7346,"[1, 0]",0,1,0.0035746097564697266,0.03809523809523809,0,0,0,0.03333333333333333,0.07142857142857142
2p,23,7348,"[0, 1]",1,1,0.0046749114990234375,-0.175609756097561,0,0,-1,0.2,0.024390243902439025
2p,23,7349,"[1, 0]",0,1,0.003827810287475586,0.0380952380952381,0,0,0,0.02857142857142857,0.06666666666666667
2p,23,9910,"[1, 0]",0,1,0.0037772655487060547,0.01023391812865497,0,0,0,0.017543859649122806,0.027777777777777776
2p,23,3254,"[0, 1]",1,1,0.003892660140991211,-0.0767944430151788,0,0,0,0.07692307692307693,0.00012863390789812196
2p,23,6848,"[1, 0]",0,1,0.0037071704864501953,0.0625,0,0,1,0.0625,0.125
2p,23,5827,"[1, 0]",0,1,0.003614664077758789,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,2758,"[1, 0]",0,1,0.0037984848022460938,0.0375,0,0,0,0.025,0.0625
2p,23,1228,"[0, 1]",1,1,0.0035321712493896484,0.0013736263736263757,0,0,0,0.017857142857142856,0.019230769230769232
2p,23,1229,"[0, 1]",1,1,0.003667593002319336,0.007783882783882784,0,0,0,0.017857142857142856,0.02564102564102564
2p,23,2258,"[1, 0]",0,1,0.0037164688110351562,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,6357,"[0, 1]",1,1,0.0037980079650878906,-0.16656780359202503,0,0,-1,0.16666666666666666,9.886307464162135e-05
2p,23,4310,"[1, 0]",0,1,0.003625154495239258,0.015306122448979591,0,0,0,0.02040816326530612,0.03571428571428571
2p,23,8918,"[0, 1]",1,1,0.0036046504974365234,-0.018463393783965318,0,0,0,0.018867924528301886,0.0004045307443365696
2p,23,7901,"[0, 1]",1,1,0.0039556026458740234,-0.021644406554892488,0,0,0,0.021739130434782608,9.47238798901203e-05
2p,23,5857,"[0, 1]",1,1,0.0038352012634277344,-0.01658435536532499,0,0,0,0.016666666666666666,8.231130134167421e-05
2p,23,10466,"[1, 0]",0,1,0.0035791397094726562,0.021256038647342993,0,0,0,0.022222222222222223,0.043478260869565216
2p,23,8932,"[1, 0]",0,1,0.0036163330078125,0.00992063492063492,0,0,0,0.017857142857142856,0.027777777777777776
2p,23,10469,"[0, 1]",1,1,0.003667116165161133,-0.060876623376623376,0,0,0,0.0625,0.0016233766233766235
2p,23,7412,"[0, 1]",1,1,0.003851175308227539,-0.2499087507984305,0,0,-1,0.25,9.124920156948626e-05
2p,23,1780,"[1, 0]",0,1,0.003640413284301758,0.0011363636363636367,0,0,0,0.011363636363636364,0.0125
2p,23,250,"[1, 0]",0,1,0.0037369728088378906,0.0380952380952381,0,0,0,0.02857142857142857,0.06666666666666667
2p,23,6907,"[0, 1]",1,1,0.003802776336669922,-0.0231534807565993,0,0,0,0.023255813953488372,0.00010233319688907081
2p,23,6399,"[1, 0]",0,1,0.0036230087280273438,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,3328,"[0, 1]",1,1,0.0038213729858398438,-0.01873773314697133,0,0,0,0.018867924528301886,0.0001301913813305559
2p,23,2817,"[1, 0]",0,1,0.003803730010986328,0.016203703703703703,0,0,0,0.020833333333333332,0.037037037037037035
2p,23,257,"[0, 1]",1,1,0.0038995742797851562,-0.09988372093023257,0,0,-1,0.1,0.00011627906976744187
2p,23,5891,"[0, 1]",1,1,0.0038590431213378906,-0.03217595596862924,0,0,0,0.03225806451612903,8.210854749979474e-05
2p,23,3846,"[1, 0]",0,1,0.003906726837158203,0.04166666666666666,0,0,0,0.125,0.16666666666666666
2p,23,6919,"[1, 0]",0,1,0.0035746097564697266,0.08035714285714285,0,0,1,0.0625,0.14285714285714285
2p,23,8454,"[1, 0]",0,1,0.0035767555236816406,0.01038961038961039,0,0,0,0.01818181818181818,0.02857142857142857
2p,23,4364,"[1, 0]",0,1,0.0036284923553466797,0.07142857142857142,0,0,1,0.07142857142857142,0.14285714285714285
2p,23,271,"[1, 0]",0,1,0.0037696361541748047,0.0,0,0,0,0.2,0.2
2p,23,4880,"[0, 1]",1,1,0.003964424133300781,-0.1427687255273462,0,0,-1,0.14285714285714285,8.841732979664014e-05
2p,23,9492,"[1, 0]",0,1,0.0037529468536376953,0.0,0,0,0,0.2,0.2
2p,23,3861,"[0, 1]",1,1,0.0036869049072265625,-0.19986210700496415,0,0,-1,0.2,0.0001378929950358522
2p,23,4890,"[1, 0]",0,1,0.0037124156951904297,0.01023391812865497,0,0,0,0.017543859649122806,0.027777777777777776
2p,23,4379,"[1, 0]",0,1,0.003602743148803711,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,13601,"[0, 1]",1,1,0.003612995147705078,-0.020942482814510454,0,0,0,0.02127659574468085,0.0003341129301703976
2p,23,10026,"[0, 1]",1,1,0.0035424232482910156,-0.011783643552596621,0,0,0,0.012987012987012988,0.0012033694344163659
2p,23,1838,"[1, 0]",0,1,0.003587007522583008,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,4400,"[0, 1]",1,1,0.0038177967071533203,-0.022642419099780153,0,0,0,0.022727272727272728,8.485362749257531e-05
2p,23,4913,"[1, 0]",0,1,0.004785776138305664,0.019927536231884056,0,0,0,0.021739130434782608,0.041666666666666664
2p,23,7475,"[1, 0]",0,1,0.003981113433837891,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,10548,"[1, 0]",0,1,0.0035810470581054688,0.015306122448979591,0,0,0,0.02040816326530612,0.03571428571428571
2p,23,9013,"[0, 1]",1,1,0.0035643577575683594,-0.09047392989951737,0,0,0,0.09090909090909091,0.0004351610095735422
2p,23,11068,"[0, 1]",1,1,0.003545522689819336,0.003556910569105693,0,0,0,0.020833333333333332,0.024390243902439025
2p,23,5439,"[1, 0]",0,1,0.003617525100708008,0.0380952380952381,0,0,0,0.02857142857142857,0.06666666666666667
2p,23,8002,"[1, 0]",0,1,0.0035665035247802734,0.00826121164437451,0,0,0,0.016129032258064516,0.024390243902439025
2p,23,2886,"[1, 0]",0,1,0.0035789012908935547,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,11079,"[1, 0]",0,1,0.0036182403564453125,0.005005005005005003,0,0,0,0.013513513513513514,0.018518518518518517
2p,23,5450,"[0, 1]",1,1,0.003976106643676758,-0.09991686065846359,0,0,-1,0.1,8.313934153641503e-05
2p,23,4940,"[1, 0]",0,1,0.003572225570678711,0.0625,0,0,1,0.0625,0.125
2p,23,6481,"[1, 0]",0,1,0.00356292724609375,0.019927536231884056,0,0,0,0.021739130434782608,0.041666666666666664
2p,23,4440,"[0, 1]",1,1,0.003821134567260742,-0.03324833545828021,0,0,0,0.03333333333333333,8.499787505312367e-05
2p,23,1883,"[0, 1]",1,1,0.0036966800689697266,-0.01417296200248055,0,0,0,0.014285714285714285,0.00011275228323373548
2p,23,1884,"[1, 0]",0,1,0.0038132667541503906,0.0043859649122807015,0,0,0,0.013157894736842105,0.017543859649122806
2p,23,3421,"[0, 1]",1,1,0.0036802291870117188,-0.02209243636888024,0,0,0,0.022222222222222223,0.00012978585334198572
2p,23,10590,"[1, 0]",0,1,0.0035524368286132812,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,4448,"[1, 0]",0,1,0.0035822391510009766,0.031746031746031744,0,0,0,0.1111111111111111,0.14285714285714285
2p,23,1888,"[0, 1]",1,1,0.0035381317138671875,-0.005912786400591279,0,0,0,0.030303030303030304,0.024390243902439025
2p,23,5478,"[1, 0]",0,1,0.0037162303924560547,0.010893246187363835,0,0,0,0.018518518518518517,0.029411764705882353
2p,23,1897,"[0, 1]",1,1,0.0037114620208740234,-0.11099846044083962,0,0,-1,0.1111111111111111,0.00011265067027148812
2p,23,4460,"[1, 0]",0,1,0.003736734390258789,0.05847953216374269,0,0,1,0.05263157894736842,0.1111111111111111
2p,23,1388,"[1, 0]",0,1,0.003587961196899414,0.0625,0,0,1,0.0625,0.125
2p,23,8049,"[0, 1]",1,1,0.0036683082580566406,-0.1993342210386152,0,0,-1,0.2,0.0006657789613848203
2p,23,2420,"[0, 1]",1,1,0.003660440444946289,-0.020689095629597577,0,0,0,0.020833333333333332,0.00014423770373575654
2p,23,374,"[0, 1]",1,1,0.0037088394165039062,-0.09079143000780841,0,0,0,0.09090909090909091,0.00011766090128250382
2p,23,12154,"[1, 0]",0,1,0.0036363601684570312,0.03636363636363636,0,0,0,0.030303030303030304,0.06666666666666667
2p,23,6011,"[1, 0]",0,1,0.003937959671020508,0.0,0,0,0,0.5,0.5
2p,23,11134,"[1, 0]",0,1,0.003859281539916992,0.021256038647342993,0,0,0,0.022222222222222223,0.043478260869565216
2p,23,3969,"[1, 0]",0,1,0.0038182735443115234,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,387,"[0, 1]",1,1,0.003973245620727539,-0.24988247737689506,0,0,-1,0.25,0.0001175226231049477
2p,23,906,"[0, 1]",1,1,0.003900289535522461,-0.4998760689056884,0,-1,-1,0.5,0.00012393109431156277
2p,23,11659,"[0, 1]",1,1,0.003627777099609375,-0.1664625017013747,0,0,-1,0.16666666666666666,0.0002041649652919559
2p,23,5516,"[1, 0]",0,1,0.0035750865936279297,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,8078,"[0, 1]",1,1,0.0049207210540771484,-0.017180552870674656,0,0,0,0.017857142857142856,0.0006765899864682003
2p,23,7056,"[0, 1]",1,1,0.006501674652099609,-0.4999079274468281,0,-1,-1,0.5,9.207255317189946e-05
2p,23,1937,"[0, 1]",1,1,0.00687718391418457,-0.03437117638458164,0,0,0,0.034482758620689655,0.0001115822361080116
2p,23,9619,"[0, 1]",1,1,0.005832195281982422,-0.022815479299151075,0,0,0,0.023255813953488372,0.00044033465433729633
2p,23,8086,"[1, 0]",0,1,0.0037338733673095703,0.04999999999999999,0,0,0,0.2,0.25
2p,23,2457,"[1, 0]",0,1,0.0038673877716064453,0.042857142857142844,0,0,0,0.1,0.14285714285714285
2p,23,2969,"[0, 1]",1,1,0.0038611888885498047,-0.199868282402529,0,0,-1,0.2,0.00013171759747102212
2p,23,5017,"[1, 0]",0,1,0.003717184066772461,0.05194805194805194,0,0,1,0.09090909090909091,0.14285714285714285
2p,23,7583,"[0, 1]",1,1,0.004213809967041016,-0.19990323204954522,0,0,-1,0.2,9.676795045480937e-05
2p,23,5536,"[1, 0]",0,1,0.003675699234008789,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,9632,"[1, 0]",0,1,0.003968238830566406,0.024363233665559245,0,0,0,0.023255813953488372,0.047619047619047616
2p,23,1441,"[0, 1]",1,1,0.0037174224853515625,-0.07132183645151945,0,0,0,0.07142857142857142,0.00010673497705197993
2p,23,6054,"[0, 1]",1,1,0.0037810802459716797,-0.09990078380791746,0,0,-1,0.1,9.921619208254787e-05
2p,23,4519,"[0, 1]",1,1,0.0037364959716796875,-0.052542910743786225,0,0,0,0.05263157894736842,8.866820358219543e-05
2p,23,5031,"[0, 1]",1,1,0.003986835479736328,-0.199919935948759,0,0,-1,0.2,8.00640512409928e-05
2p,23,5551,"[1, 0]",0,1,0.0035767555236816406,0.024363233665559245,0,0,0,0.023255813953488372,0.047619047619047616
2p,23,6065,"[0, 1]",1,1,0.003538846969604492,0.008563899868247696,0,0,0,0.021739130434782608,0.030303030303030304
2p,23,7093,"[1, 0]",0,1,0.0035626888275146484,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,2997,"[0, 1]",1,1,0.003757476806640625,-0.023677336102980517,0,0,0,0.023809523809523808,0.00013218770654329148
2p,23,5047,"[1, 0]",0,1,0.004025459289550781,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,10679,"[0, 1]",1,1,0.004144430160522461,-0.016179603168904527,0,0,0,0.017543859649122806,0.001364256480218281
2p,23,3517,"[1, 0]",0,1,0.00420069694519043,0.04244031830238727,0,0,0,0.034482758620689655,0.07692307692307693
2p,23,11200,"[1, 0]",0,1,0.004136323928833008,0.0625,0,0,1,0.0625,0.125
2p,23,6087,"[0, 1]",1,1,0.0038504600524902344,-0.02882205513784461,0,0,0,0.05263157894736842,0.023809523809523808
2p,23,1992,"[0, 1]",1,1,0.004003286361694336,-0.1998524420835178,0,0,-1,0.2,0.00014755791648221928
2p,23,1484,"[1, 0]",0,1,0.0038309097290039062,0.04166666666666666,0,0,0,0.125,0.16666666666666666
2p,23,2508,"[0, 1]",1,1,0.00395512580871582,-0.014335347673243497,0,0,0,0.014492753623188406,0.00015740594994490792
2p,23,4046,"[0, 1]",1,1,0.003985404968261719,-0.0321722791511123,0,0,0,0.03225806451612903,8.578536501672814e-05
2p,23,2004,"[1, 0]",0,1,0.0038552284240722656,0.04166666666666666,0,0,0,0.125,0.16666666666666666
2p,23,4059,"[0, 1]",1,1,0.003947734832763672,-0.016580962175751342,0,0,0,0.016666666666666666,8.570449091532397e-05
2p,23,8155,"[0, 1]",1,1,0.005533456802368164,-0.052076331862415615,0,0,0,0.05263157894736842,0.000555247084952804
2p,23,2525,"[0, 1]",1,1,0.003885984420776367,-0.023653663460396625,0,0,0,0.023809523809523808,0.00015586034912718204
2p,23,1499,"[0, 1]",1,1,0.003731250762939453,-0.08321970988145286,0,0,0,0.08333333333333333,0.00011362345188046812
2p,23,4577,"[0, 1]",1,1,0.003843545913696289,-0.02848153285046489,0,0,0,0.02857142857142857,8.989572096368213e-05
2p,23,6116,"[0, 1]",1,1,0.0039179325103759766,-0.0025083612040133763,0,0,0,0.021739130434782608,0.019230769230769232
2p,23,486,"[1, 0]",0,1,0.0036296844482421875,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,489,"[1, 0]",0,1,0.0035865306854248047,0.024363233665559245,0,0,0,0.023255813953488372,0.047619047619047616
2p,23,3562,"[0, 1]",1,1,0.003706693649291992,-0.02763923524522028,0,0,0,0.027777777777777776,0.00013854253255749516
2p,23,8684,"[0, 1]",1,1,0.0035436153411865234,-0.1421646220815196,0,0,-1,0.14285714285714285,0.0006925207756232687
2p,23,495,"[1, 0]",0,1,0.003559112548828125,0.03636363636363636,0,0,0,0.030303030303030304,0.06666666666666667
2p,23,3569,"[0, 1]",1,1,0.0036611557006835938,-0.023668081093823668,0,0,0,0.023809523809523808,0.00014144271570014144
2p,23,10739,"[0, 1]",1,1,0.0034961700439453125,-0.08386683738796415,0,0,0,0.09090909090909091,0.007042253521126761
2p,23,2547,"[1, 0]",0,1,0.0035505294799804688,0.0,0,0,0,0.2,0.2
2p,23,4094,"[0, 1]",1,1,0.003761768341064453,-0.062413382416630574,0,0,0,0.0625,8.661758336942399e-05
2p,24,12935,"[0, 1]",1,1,0.007553815841674805,-0.0014753177462987679,0,0,0,0.001718213058419244,0.00024289531212047608
2p,24,4231,"[1, 0]",0,1,0.0032167434692382812,0.0,0,0,0,0.5,0.5
2p,24,11529,"[0, 1]",1,1,0.0033636093139648438,-0.002811396928567992,0,0,0,0.0029940119760479044,0.00018261504747991235
2p,24,10762,"[0, 1]",1,1,0.0031843185424804688,-6.791867256983526e-05,0,0,0,0.0011074197120708748,0.0010395010395010396
2p,24,11147,"[0, 1]",1,1,0.003333568572998047,-0.0015799299169102232,0,0,0,0.0017482517482517483,0.000168321831341525
2p,24,11912,"[0, 1]",1,1,0.0033087730407714844,-0.0009133132679418926,0,0,0,0.0010683760683760685,0.00015506280043417584
2p,24,14477,"[0, 1]",1,1,0.0037310123443603516,-0.00021199697591532565,0,0,0,0.00032,0.00010800302408467438
2p,24,14094,"[1, 0]",0,1,0.0032258033752441406,0.0,0,0,0,0.0010893246187363835,0.0010893246187363835
2p,24,1551,"[0, 1]",1,1,0.0033996105194091797,-0.08322856643967172,0,0,0,0.08333333333333333,0.00010476689366160294
2p,24,14218,"[1, 0]",0,1,0.003363370895385742,6.36629601838513e-05,0,0,0,0.00033112582781456954,0.00039478878799842083
2p,24,1806,"[1, 0]",0,1,0.003237009048461914,0.0,0,0,0,0.07142857142857142,0.07142857142857142
2p,24,5138,"[0, 1]",1,1,0.0034399032592773438,-0.06659148434954765,0,0,0,0.06666666666666667,7.518231711901361e-05
2p,24,12946,"[0, 1]",1,1,0.003278493881225586,-0.00040746581923852693,0,0,0,0.000649772579597141,0.000242306760358614
2p,24,2068,"[1, 0]",0,1,0.003173351287841797,0.0,0,0,0,0.018518518518518517,0.018518518518518517
2p,24,6423,"[1, 0]",0,1,0.003451824188232422,0.0,0,0,0,1.0,1.0
2p,24,3612,"[0, 1]",1,1,0.0033273696899414062,-0.0018240829235127755,0,0,0,0.001949317738791423,0.00012523481527864746
2p,24,12189,"[1, 0]",0,1,0.0032196044921875,0.0,0,0,0,0.003424657534246575,0.003424657534246575
2p,24,13216,"[1, 0]",0,1,0.0032880306243896484,0.0,0,0,0,0.00101010101010101,0.00101010101010101
2p,24,10789,"[1, 0]",0,1,0.0031778812408447266,0.0,0,0,0,0.011363636363636364,0.011363636363636364
2p,24,2091,"[1, 0]",0,1,0.003208160400390625,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,24,3627,"[1, 0]",0,1,0.003213167190551758,0.0,0,0,0,0.0035714285714285713,0.0035714285714285713
2p,24,10157,"[1, 0]",0,1,0.0032470226287841797,0.0,0,0,0,0.0008960573476702509,0.0008960573476702509
2p,24,7089,"[0, 1]",1,1,0.003373861312866211,-0.0016854609618479845,0,0,0,0.0017730496453900709,8.758868354208637e-05
2p,24,3890,"[1, 0]",0,1,0.003224611282348633,0.0,0,0,0,0.001026694045174538,0.001026694045174538
