query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,22,4030,"{0: 5502.0, 1: 6407.0}",1,6407.0,0.018215656280517578,-0.0002192015972219812,0,0,0,0.000877963125548727,0.0006587615283267457
2p,22,10691,"{0: -284.5, 1: 1258.5}",1,1258.5,0.01736140251159668,-0.00878754985303265,0,0,0,0.009433962264150943,0.0006464124111182935
2p,22,2627,"{0: 2923.0, 1: 2762.0}",0,2923.0,0.017638206481933594,4.2329905030133864e-05,0,0,0,0.0006265664160401002,0.0006688963210702341
2p,22,3269,"{0: 3839.5, 1: 3970.5}",1,3970.5,0.017010927200317383,-0.005554228380315338,0,0,0,0.01098901098901099,0.005434782608695652
2p,22,5061,"{0: 5946.0, 1: 7533.0}",1,7533.0,0.018048763275146484,-0.0023961480362537763,0,0,0,0.0030211480362537764,0.000625
2p,22,3652,"{0: 3754.0, 1: 4267.0}",1,4267.0,0.017536640167236328,-0.011691297208538589,0,0,0,0.013333333333333334,0.0016420361247947454
2p,22,9552,"{0: -2509.5, 1: 1734.5}",1,1734.5,0.019229650497436523,-0.0005061460592913955,0,0,0,0.0007230657989877079,0.00021691973969631235
2p,22,720,"{0: 2637.0, 1: 4918.0}",1,4918.0,0.017728805541992188,-0.0003286522115917118,0,0,0,0.0006958942240779402,0.0003672420124862284
2p,22,10322,"{0: -461.5, 1: 1075.5}",1,1075.5,0.01799917221069336,-0.0007719833130787653,0,0,0,0.0014044943820224719,0.0006325110689437065
2p,22,3284,"{0: -619.0, 1: 8426.0}",1,8426.0,0.018615245819091797,-0.006024496501468001,0,0,0,0.006134969325153374,0.0001104728236853734
2p,22,12119,"{0: 2409.0, 1: 3962.0}",1,3962.0,0.019380569458007812,-0.002447850148999574,0,0,0,0.0030864197530864196,0.0006385696040868455
2p,22,8152,"{0: 175.0, 1: 1733.0}",1,1733.0,0.017986774444580078,-0.02261478831246273,0,0,0,0.023255813953488372,0.000641025641025641
2p,22,9563,"{0: -8.0, 1: 254.0}",1,254.0,0.018015384674072266,-0.001401170756009466,0,0,0,0.002688172043010753,0.001287001287001287
2p,22,10587,"{0: -1856.5, 1: 1208.5}",1,1208.5,0.018429040908813477,-0.0004191978240288379,0,0,0,0.0007087172218284905,0.00028951939779965256
2p,22,6364,"{0: 5351.5, 1: 4699.5}",0,5351.5,0.01737689971923828,-0.00013273484665806833,0,0,0,0.0015552099533437014,0.001422475106685633
2p,22,12516,"{0: -229.0, 1: 3403.0}",1,3403.0,0.018569469451904297,-0.00017419141935091201,0,0,0,0.00031416902293433867,0.00013997760358342665
2p,22,5862,"{0: -1499.5, 1: 11559.5}",1,11559.5,0.017195940017700195,-0.0007275550910012783,0,0,0,0.0008025682182985554,7.501312729727703e-05
2p,22,7272,"{0: 5743.5, 1: 5787.5}",1,5787.5,0.01645207405090332,0.0012786088735455819,0,0,0,0.005050505050505051,0.006329113924050633
2p,22,13291,"{0: 663.5, 1: 1093.5}",1,1093.5,0.017313003540039062,-0.0002585088926379972,0,0,0,0.0006222775357809583,0.0003637686431429611
2p,22,9839,"{0: -120.0, 1: -220.0}",0,-120.0,0.01752924919128418,0.0034743034743034747,0,0,0,0.00202020202020202,0.005494505494505495
2p,22,9328,"{0: -663.5, 1: 897.5}",1,897.5,0.02579498291015625,-0.00410198786319055,0,0,0,0.004739336492890996,0.0006373486297004461
2p,22,9199,"{0: -1040.0, 1: 356.0}",1,356.0,0.019117355346679688,-2.4628487754800804e-06,0,0,0,0.000292654375182909,0.0002901915264074289
2p,22,6515,"{0: 5704.5, 1: 5738.5}",1,5738.5,0.017827272415161133,0.015929565929565927,0,0,0,0.0022522522522522522,0.01818181818181818
2p,22,2164,"{0: 3781.0, 1: 3937.0}",1,3937.0,0.017960071563720703,-0.13783201722900215,0,0,-1,0.14285714285714285,0.005025125628140704
2p,22,2037,"{0: 3710.5, 1: 2386.5}",0,3710.5,0.016953706741333008,-0.000317068504305733,0,0,0,0.0007446016381236039,0.00042753313381787086
2p,22,12791,"{0: 2453.0, 1: 1207.0}",0,2453.0,0.01724410057067871,-0.002967399380243916,0,0,0,0.0035971223021582736,0.0006297229219143577
2p,22,11007,"{0: 1529.0, 1: 2949.0}",1,2949.0,0.017006397247314453,-0.0002949632014719411,0,0,0,0.0009199632014719411,0.000625
2p,23,3585,"{0: 3519.0, 1: 3520.0}",1,3520.0,0.029420852661132812,0.023809523809523808,0,0,0,0.023809523809523808,0.047619047619047616
2p,23,9220,"{0: 763.5, 1: 756.5}",0,763.5,0.019886016845703125,0.0073827980804725,0,0,0,0.015873015873015872,0.023255813953488372
2p,23,1028,"{0: -1.5, 1: 9175.5}",1,9175.5,0.01976633071899414,-0.14274824598248315,0,0,-1,0.14285714285714285,0.00010889687465969727
2p,23,7686,"{0: -14.0, 1: 10605.0}",1,10605.0,0.019838809967041016,-0.16657254016064257,0,0,-1,0.16666666666666666,9.412650602409639e-05
2p,23,4105,"{0: 3.0, 1: 11504.0}",1,11504.0,0.019689083099365234,-0.16657975548988932,0,0,-1,0.16666666666666666,8.691117677733357e-05
2p,23,2570,"{0: -41.0, 1: 6348.0}",1,6348.0,0.018875598907470703,-0.03014687789828327,0,0,0,0.030303030303030304,0.0001561524047470331
2p,23,7182,"{0: 43.0, 1: 10946.0}",1,10946.0,0.020358562469482422,-0.1999083241657499,0,0,-1,0.2,9.167583425009168e-05
2p,23,15,"{0: -7.5, 1: 3876.5}",1,3876.5,0.020529985427856445,-0.14260007344840248,0,0,-1,0.14285714285714285,0.0002570694087403599
2p,23,8721,"{0: 173.0, 1: 1591.0}",1,1591.0,0.018601655960083008,-0.14215489566613163,0,0,-1,0.14285714285714285,0.0007022471910112359
2p,23,5651,"{0: -17.0, 1: 11972.0}",1,11972.0,0.02216315269470215,-0.1665832916458229,0,0,-1,0.16666666666666666,8.337502084375521e-05
2p,23,5145,"{0: 6179.0, 1: 6209.0}",1,6209.0,0.018274307250976562,-0.13809523809523808,0,0,-1,0.16666666666666666,0.02857142857142857
2p,23,6170,"{0: -20.0, 1: 9945.0}",1,9945.0,0.01872563362121582,-0.07132829064237006,0,0,0,0.07142857142857142,0.00010028078620136381
2p,23,5152,"{0: -5.0, 1: 12374.0}",1,12374.0,0.019743680953979492,-0.04991928323512794,0,0,0,0.05,8.071676487206392e-05
2p,23,9765,"{0: 34.0, 1: 2165.0}",1,2165.0,0.01931905746459961,-0.031792081291525116,0,0,0,0.03225806451612903,0.00046598322460391424
2p,23,10791,"{0: 208.5, 1: 591.5}",1,591.5,0.02227044105529785,-0.021328134231360037,0,0,0,0.023809523809523808,0.0024813895781637717
2p,23,40,"{0: 4172.0, 1: 4201.0}",1,4201.0,0.022423744201660156,-0.03547297297297297,0,0,0,0.0625,0.02702702702702703
2p,23,553,"{0: -1.0, 1: 8032.0}",1,8032.0,0.022350549697875977,-0.1665422576096873,0,0,-1,0.16666666666666666,0.0001244090569793481
2p,23,7720,"{0: 37.0, 1: 10632.0}",1,10632.0,0.022682666778564453,-0.1427628121336262,0,0,-1,0.14285714285714285,9.433072351664937e-05
2p,23,7211,"{0: -13.5, 1: 11024.5}",1,11024.5,0.022897005081176758,-0.19990944489721996,0,0,-1,0.2,9.055510278004166e-05
2p,23,7719,"{0: 5318.0, 1: 5344.0}",1,5344.0,0.022622346878051758,-0.04112554112554112,0,0,0,0.07142857142857142,0.030303030303030304
2p,23,2101,"{0: -7.5, 1: 6672.5}",1,6672.5,0.022216796875,-0.16651707803540264,0,0,-1,0.16666666666666666,0.00014958863126402394
2p,23,55,"{0: -6.5, 1: 8423.5}",1,8423.5,0.02182626724243164,-0.052513081495063646,0,0,0,0.05263157894736842,0.00011849745230477545
2p,23,5688,"{0: 128.0, 1: 12090.0}",1,12090.0,0.01932525634765625,-0.052548050714825816,0,0,0,0.05263157894736842,8.35282325425994e-05
2p,23,2106,"{0: -7.5, 1: 6662.5}",1,6662.5,0.0217134952545166,-0.05248185593494141,0,0,0,0.05263157894736842,0.00014972301242701004
2p,23,5690,"{0: 122.5, 1: 12062.5}",1,12062.5,0.02011418342590332,-0.018784403272142192,0,0,0,0.018867924528301886,8.352125615969264e-05
2p,23,63,"{0: 4220.0, 1: 4216.0}",0,4220.0,0.018652915954589844,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,11327,"{0: 2564.0, 1: 2565.0}",1,2565.0,0.018798828125,0.0073827980804725,0,0,0,0.015873015873015872,0.023255813953488372
2p,23,2111,"{0: -37.5, 1: 6626.5}",1,6626.5,0.019385099411010742,-0.023659890411349336,0,0,0,0.023809523809523808,0.00014963339817447254
2p,23,2114,"{0: -36.5, 1: 6622.5}",1,6622.5,0.019250869750976562,-0.021127007113416828,0,0,0,0.02127659574468085,0.00014958863126402394
2p,23,4164,"{0: 5754.0, 1: 5776.0}",1,5776.0,0.019016504287719727,-0.005231037489102003,0,0,0,0.03225806451612903,0.02702702702702703
2p,23,71,"{0: -2.0, 1: 8444.0}",1,8444.0,0.018906116485595703,-0.16654833747485503,0,0,-1,0.16666666666666666,0.00011832919181161993
2p,23,1608,"{0: 2.0, 1: 8690.0}",1,8690.0,0.01901412010192871,-0.19988496491429888,0,0,-1,0.2,0.00011503508570113885
2p,23,8270,"{0: -811.5, 1: 878.5}",1,878.5,0.019016265869140625,-0.1994100294985251,0,0,-1,0.2,0.0005899705014749262
2p,23,4174,"{0: -7.0, 1: 11535.0}",1,11535.0,0.019475936889648438,-0.023723033582919415,0,0,0,0.023809523809523808,8.64902266043937e-05
2p,23,4179,"{0: 120.0, 1: 11662.0}",1,11662.0,0.019943714141845703,-0.022135761907506678,0,0,0,0.022222222222222223,8.646031471554557e-05
2p,23,5715,"{0: -17.5, 1: 12220.5}",1,12220.5,0.026896953582763672,-0.12491832734400522,0,0,-1,0.125,8.167265599477295e-05
2p,23,4691,"{0: 130.5, 1: 11295.5}",1,11295.5,0.01861405372619629,-0.1999104744852283,0,0,-1,0.2,8.952551477170994e-05
2p,23,1107,"{0: -1.5, 1: 9088.5}",1,9088.5,0.019063949584960938,-0.19989004947773503,0,0,-1,0.2,0.00010995052226498076
2p,23,6232,"{0: -26.5, 1: 10165.5}",1,10165.5,0.018971681594848633,-0.018770125017299442,0,0,0,0.018867924528301886,9.779951100244499e-05
2p,23,2649,"{0: -1.0, 1: 6310.0}",1,6310.0,0.018704652786254883,-0.16650833861093517,0,0,-1,0.16666666666666666,0.00015832805573147562
2p,23,10842,"{0: 258.0, 1: 494.0}",1,494.0,0.02079629898071289,-0.019903273809523808,0,0,0,0.023809523809523808,0.00390625
2p,23,8281,"{0: -849.0, 1: 830.0}",1,830.0,0.019102096557617188,-0.021151931374301106,0,0,0,0.021739130434782608,0.0005871990604815032
2p,23,12895,"{0: -7.5, 1: 3219.5}",1,3219.5,0.01893305778503418,-0.09059987631416203,0,0,0,0.09090909090909091,0.00030921459492888067
2p,23,2144,"{0: 21.0, 1: 6673.0}",1,6673.0,0.019296646118164062,-0.09984982730139662,0,0,-1,0.1,0.0001501726986033939
2p,23,5731,"{0: 7.5, 1: 12209.5}",1,12209.5,0.019478559494018555,-0.1999180730788137,0,0,-1,0.2,8.192692118630181e-05
2p,23,10340,"{0: 252.0, 1: 719.0}",1,719.0,0.019070863723754883,-0.026496739774748073,0,0,0,0.02857142857142857,0.002074688796680498
2p,23,8293,"{0: 279.5, 1: 1938.5}",1,1938.5,0.018398523330688477,-0.16606570512820512,0,0,-1,0.16666666666666666,0.0006009615384615385
2p,23,1125,"{0: -14.0, 1: 9079.0}",1,9079.0,0.019016742706298828,-0.02428046236769317,0,0,0,0.024390243902439025,0.00010978153474585575
2p,23,103,"{0: -9.0, 1: 8403.0}",1,8403.0,0.01875138282775879,-0.032139398324127134,0,0,0,0.03225806451612903,0.00011866619200189867
2p,23,3177,"{0: 1.0, 1: 7506.0}",1,7506.0,0.019368886947631836,-0.12486686193582745,0,0,-1,0.125,0.00013313806417254693
2p,23,1132,"{0: 4504.0, 1: 4529.0}",1,4529.0,0.022928476333618164,-0.007692307692307693,0,0,0,0.03333333333333333,0.02564102564102564
2p,23,2673,"{0: -24.5, 1: 6304.5}",1,6304.5,0.019747257232666016,-0.24984209695247117,0,0,-1,0.25,0.00015790304752881732
2p,23,7794,"{0: -68.0, 1: 10588.0}",1,10588.0,0.01940131187438965,-0.06240621776235581,0,0,0,0.0625,9.378223764419019e-05
2p,23,629,"{0: -6.0, 1: 7884.0}",1,7884.0,0.025638103485107422,-0.04987341772151899,0,0,0,0.05,0.00012658227848101267
2p,23,2680,"{0: 3110.0, 1: 3133.0}",1,3133.0,0.019167661666870117,-0.00046253469010175755,0,0,0,0.021739130434782608,0.02127659574468085
2p,23,129,"{0: -18.5, 1: 8266.5}",1,8266.5,0.019898653030395508,-0.021618779008618208,0,0,0,0.021739130434782608,0.00012035142616440005
2p,23,10891,"{0: -9.0, 1: 5053.0}",1,5053.0,0.019535541534423828,-0.06230272243045966,0,0,0,0.0625,0.00019727756954034326
2p,23,148,"{0: -1.5, 1: 8256.5}",1,8256.5,0.018836498260498047,-0.16654564524587517,0,0,-1,0.16666666666666666,0.00012102142079148009
2p,23,9364,"{0: 234.5, 1: 2201.5}",1,2201.5,0.019321203231811523,-0.02123687026401415,0,0,0,0.021739130434782608,0.0005022601707684581
2p,23,7831,"{0: 26.5, 1: 10499.5}",1,10499.5,0.0193941593170166,-0.02263198925895448,0,0,0,0.022727272727272728,9.528346831824679e-05
2p,23,2711,"{0: 115.0, 1: 6414.0}",1,6414.0,0.020437240600585938,-0.02925338649872366,0,0,0,0.029411764705882353,0.00015837820715869496
2p,23,2716,"{0: -8.5, 1: 6541.5}",1,6541.5,0.01935291290283203,-0.03015070737843015,0,0,0,0.030303030303030304,0.0001523229246001523
2p,23,5801,"{0: -73.0, 1: 12175.0}",1,12175.0,0.02053093910217285,-0.04158509394458493,0,0,0,0.041666666666666664,8.157272208173587e-05
2p,23,4270,"{0: -5.5, 1: 11858.5}",1,11858.5,0.02149367332458496,-0.023725377057588433,0,0,0,0.023809523809523808,8.41467519353753e-05
2p,23,3247,"{0: 23.5, 1: 7783.5}",1,7783.5,0.018957138061523438,-0.04987129987129987,0,0,0,0.05,0.0001287001287001287
2p,23,7346,"{0: 30.0, 1: 10925.0}",1,10925.0,0.02180004119873047,-0.03324166590277141,0,0,0,0.03333333333333333,9.166743056192135e-05
2p,23,7348,"{0: 5472.5, 1: 5508.5}",1,5508.5,0.01929497718811035,-0.175609756097561,0,0,-1,0.2,0.024390243902439025
2p,23,7349,"{0: 28.0, 1: 10923.0}",1,10923.0,0.018793344497680664,-0.02847976954301427,0,0,0,0.02857142857142857,9.165902841429881e-05
2p,23,9910,"{0: 61.0, 1: 54.0}",0,61.0,0.01917552947998047,0.01023391812865497,0,0,0,0.017543859649122806,0.027777777777777776
2p,23,3254,"{0: 25.5, 1: 7792.5}",1,7792.5,0.0190737247467041,-0.0767944430151788,0,0,0,0.07692307692307693,0.00012863390789812196
2p,23,6848,"{0: -17.5, 1: 9696.5}",1,9696.5,0.01999521255493164,-0.06239714050606871,0,0,0,0.0625,0.00010285949393128986
2p,23,5827,"{0: -77.5, 1: 12177.5}",1,12177.5,0.01923394203186035,-0.023728057414411793,0,0,0,0.023809523809523808,8.146639511201629e-05
2p,23,2758,"{0: -11.5, 1: 6524.5}",1,6524.5,0.01906299591064453,-0.02484737484737485,0,0,0,0.025,0.00015262515262515263
2p,23,1228,"{0: 4664.5, 1: 4680.5}",1,4680.5,0.019834518432617188,0.0013736263736263757,0,0,0,0.017857142857142856,0.019230769230769232
2p,23,1229,"{0: 4671.0, 1: 4674.0}",1,4674.0,0.019361495971679688,0.007783882783882784,0,0,0,0.017857142857142856,0.02564102564102564
2p,23,2258,"{0: -1.5, 1: 6945.5}",1,6945.5,0.020051002502441406,-0.14271332004684514,0,0,-1,0.14285714285714285,0.00014382281029771322
2p,23,6357,"{0: -16.0, 1: 10094.0}",1,10094.0,0.019960403442382812,-0.16656780359202503,0,0,-1,0.16666666666666666,9.886307464162135e-05
2p,23,4310,"{0: -81.5, 1: 11758.5}",1,11758.5,0.022526979446411133,-0.020323903069822468,0,0,0,0.02040816326530612,8.426019548365353e-05
2p,23,8918,"{0: -304.0, 1: 2135.0}",1,2135.0,0.02938532829284668,-0.018463393783965318,0,0,0,0.018867924528301886,0.0004045307443365696
2p,23,7901,"{0: -4931.0, 1: 5602.0}",1,5602.0,0.020028352737426758,-0.021644406554892488,0,0,0,0.021739130434782608,9.47238798901203e-05
2p,23,5857,"{0: -26.5, 1: 12083.5}",1,12083.5,0.019862890243530273,-0.01658435536532499,0,0,0,0.016666666666666666,8.231130134167421e-05
2p,23,10466,"{0: 154.5, 1: 744.5}",1,744.5,0.01923394203186035,-0.020590900851912272,0,0,0,0.022222222222222223,0.0016313213703099511
2p,23,8932,"{0: -279.0, 1: 2168.0}",1,2168.0,0.019506216049194336,-0.017454404234508947,0,0,0,0.017857142857142856,0.0004027386226339106
2p,23,10469,"{0: 222.5, 1: 831.5}",1,831.5,0.019527196884155273,-0.060876623376623376,0,0,0,0.0625,0.0016233766233766235
2p,23,7412,"{0: -266.0, 1: 10689.0}",1,10689.0,0.01981806755065918,-0.2499087507984305,0,0,-1,0.25,9.124920156948626e-05
2p,23,1780,"{0: 23.0, 1: 8928.0}",1,8928.0,0.02013254165649414,-0.01125233975818283,0,0,0,0.011363636363636364,0.00011129660545353366
2p,23,250,"{0: -10.5, 1: 8569.5}",1,8569.5,0.019955873489379883,-0.02845508185822322,0,0,0,0.02857142857142857,0.00011634671320535195
2p,23,6907,"{0: -24.5, 1: 9726.5}",1,9726.5,0.01897144317626953,-0.0231534807565993,0,0,0,0.023255813953488372,0.00010233319688907081
2p,23,6399,"{0: 5075.5, 1: 5090.5}",1,5090.5,0.019604206085205078,-0.11666666666666665,0,0,-1,0.16666666666666666,0.05
2p,23,3328,"{0: -8.0, 1: 7640.0}",1,7640.0,0.019392967224121094,-0.01873773314697133,0,0,0,0.018867924528301886,0.0001301913813305559
2p,23,2817,"{0: -10.5, 1: 6563.5}",1,6563.5,0.022425413131713867,-0.020681841135181536,0,0,0,0.020833333333333332,0.0001514921981517952
2p,23,257,"{0: -2.0, 1: 8591.0}",1,8591.0,0.01930522918701172,-0.09988372093023257,0,0,-1,0.1,0.00011627906976744187
2p,23,5891,"{0: 0.5, 1: 12164.5}",1,12164.5,0.018959522247314453,-0.03217595596862924,0,0,0,0.03225806451612903,8.210854749979474e-05
2p,23,3846,"{0: -24.0, 1: 7258.0}",1,7258.0,0.01852273941040039,-0.12486278814489572,0,0,-1,0.125,0.00013721185510428101
2p,23,6919,"{0: 541.0, 1: 10266.0}",1,10266.0,0.019602537155151367,-0.06239724619810933,0,0,0,0.0625,0.00010275380189066995
2p,23,8454,"{0: 706.5, 1: 1907.5}",1,1907.5,0.019577741622924805,-0.01737275669314504,0,0,0,0.01818181818181818,0.0008090614886731392
2p,23,4364,"{0: 1.5, 1: 11703.5}",1,11703.5,0.01866745948791504,-0.07134316703878579,0,0,0,0.07142857142857142,8.540438978563499e-05
2p,23,271,"{0: -1.0, 1: 8557.0}",1,8557.0,0.019295930862426758,-0.1998832184981899,0,0,-1,0.2,0.00011678150181011328
2p,23,4880,"{0: 4.5, 1: 11308.5}",1,11308.5,0.01914238929748535,-0.1427687255273462,0,0,-1,0.14285714285714285,8.841732979664014e-05
2p,23,9492,"{0: 339.5, 1: 2288.5}",1,2288.5,0.018770933151245117,-0.19948822927328558,0,0,-1,0.2,0.0005117707267144319
2p,23,3861,"{0: 1.5, 1: 7248.5}",1,7248.5,0.018882036209106445,-0.19986210700496415,0,0,-1,0.2,0.0001378929950358522
2p,23,4890,"{0: 5657.5, 1: 5662.5}",1,5662.5,0.019282102584838867,0.006846384253316219,0,0,0,0.017543859649122806,0.024390243902439025
2p,23,4379,"{0: 5866.0, 1: 5875.0}",1,5875.0,0.02008342742919922,0.010673234811165846,0,0,0,0.023809523809523808,0.034482758620689655
2p,23,13601,"{0: -17.5, 1: 2949.5}",1,2949.5,0.01876974105834961,-0.020942482814510454,0,0,0,0.02127659574468085,0.0003341129301703976
2p,23,10026,"{0: -417.0, 1: 356.0}",1,356.0,0.019154787063598633,-0.011783643552596621,0,0,0,0.012987012987012988,0.0012033694344163659
2p,23,1838,"{0: -9.0, 1: 9004.0}",1,9004.0,0.02017068862915039,-0.0236988186174503,0,0,0,0.023809523809523808,0.00011070519207350825
2p,23,4400,"{0: -5.5, 1: 11757.5}",1,11757.5,0.019597291946411133,-0.022642419099780153,0,0,0,0.022727272727272728,8.485362749257531e-05
2p,23,4913,"{0: -31.0, 1: 11333.0}",1,11333.0,0.020430326461791992,-0.02165131870313526,0,0,0,0.021739130434782608,8.781173164734808e-05
2p,23,7475,"{0: 36.5, 1: 10431.5}",1,10431.5,0.019675493240356445,-0.1665705128205128,0,0,-1,0.16666666666666666,9.615384615384615e-05
2p,23,10548,"{0: 502.0, 1: 511.0}",1,511.0,0.019513368606567383,0.006618863761720908,0,0,0,0.02040816326530612,0.02702702702702703
2p,23,9013,"{0: -218.0, 1: 2073.0}",1,2073.0,0.019009113311767578,-0.09047392989951737,0,0,0,0.09090909090909091,0.0004351610095735422
2p,23,11068,"{0: 2472.0, 1: 2486.0}",1,2486.0,0.020493745803833008,0.003556910569105693,0,0,0,0.020833333333333332,0.024390243902439025
2p,23,5439,"{0: -279.5, 1: 12277.5}",1,12277.5,0.021944284439086914,-0.028491886732421253,0,0,0,0.02857142857142857,7.954183900731785e-05
2p,23,8002,"{0: -496.5, 1: 1075.5}",1,1075.5,0.019039630889892578,-0.01550906945583265,0,0,0,0.016129032258064516,0.0006199628022318661
2p,23,2886,"{0: 25.5, 1: 6478.5}",1,6478.5,0.019373416900634766,-0.16651181996490141,0,0,-1,0.16666666666666666,0.0001548467017652524
2p,23,11079,"{0: -13.5, 1: 4899.5}",1,4899.5,0.0228579044342041,-0.013312184743632298,0,0,0,0.013513513513513514,0.00020132876988121604
2p,23,5450,"{0: 5.5, 1: 12026.5}",1,12026.5,0.020371198654174805,-0.09991686065846359,0,0,-1,0.1,8.313934153641503e-05
2p,23,4940,"{0: 1.0, 1: 11353.0}",1,11353.0,0.02157115936279297,-0.062411971830985916,0,0,0,0.0625,8.802816901408451e-05
2p,23,6481,"{0: -26.0, 1: 9560.0}",1,9560.0,0.020264387130737305,-0.021635072162149934,0,0,0,0.021739130434782608,0.0001040582726326743
2p,23,4440,"{0: -278.5, 1: 11472.5}",1,11472.5,0.01995706558227539,-0.03324833545828021,0,0,0,0.03333333333333333,8.499787505312367e-05
2p,23,1883,"{0: -8.5, 1: 8810.5}",1,8810.5,0.023689985275268555,-0.01417296200248055,0,0,0,0.014285714285714285,0.00011275228323373548
2p,23,1884,"{0: -8.0, 1: 8804.0}",1,8804.0,0.024780750274658203,-0.013045142453608369,0,0,0,0.013157894736842105,0.00011275228323373548
2p,23,3421,"{0: -9.0, 1: 7673.0}",1,7673.0,0.019629240036010742,-0.02209243636888024,0,0,0,0.022222222222222223,0.00012978585334198572
2p,23,10590,"{0: 89.5, 1: 1022.5}",1,1022.5,0.019702434539794922,-0.14179218013083827,0,0,-1,0.14285714285714285,0.0010649627263045794
2p,23,4448,"{0: -271.5, 1: 11493.5}",1,11493.5,0.019863367080688477,-0.11102616377845735,0,0,-1,0.1111111111111111,8.494733265375468e-05
2p,23,1888,"{0: 4408.0, 1: 4434.0}",1,4434.0,0.01959991455078125,-0.005912786400591279,0,0,0,0.030303030303030304,0.024390243902439025
2p,23,5478,"{0: -26.5, 1: 11986.5}",1,11986.5,0.019465208053588867,-0.018435510300704953,0,0,0,0.018518518518518517,8.300821781356355e-05
2p,23,1897,"{0: 0.5, 1: 8870.5}",1,8870.5,0.02073836326599121,-0.11099846044083962,0,0,-1,0.1111111111111111,0.00011265067027148812
2p,23,4460,"{0: 0.5, 1: 11222.5}",1,11222.5,0.019357919692993164,-0.05254253968105197,0,0,0,0.05263157894736842,8.903926631644555e-05
2p,23,1388,"{0: -3.0, 1: 9262.0}",1,9262.0,0.019705533981323242,-0.06239216003450879,0,0,0,0.0625,0.00010783996549121104
2p,23,8049,"{0: -137.5, 1: 1359.5}",1,1359.5,0.019504070281982422,-0.1993342210386152,0,0,-1,0.2,0.0006657789613848203
2p,23,2420,"{0: -36.5, 1: 6869.5}",1,6869.5,0.019904375076293945,-0.020689095629597577,0,0,0,0.020833333333333332,0.00014423770373575654
2p,23,374,"{0: -3.5, 1: 8488.5}",1,8488.5,0.02250504493713379,-0.09079143000780841,0,0,0,0.09090909090909091,0.00011766090128250382
2p,23,12154,"{0: 2990.5, 1: 3019.5}",1,3019.5,0.0190732479095459,-0.007575757575757576,0,0,0,0.030303030303030304,0.022727272727272728
2p,23,6011,"{0: 33.0, 1: 10022.0}",1,10022.0,0.019730091094970703,-0.499899909918927,0,-1,-1,0.5,0.00010009008107296567
2p,23,11134,"{0: -22.0, 1: 5248.0}",1,5248.0,0.019997358322143555,-0.022033293448369965,0,0,0,0.022222222222222223,0.0001889287738522577
