query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,23,15,"[1, 0]",0,1,0.0036482810974121094,-9.285272761519687e-07,0,0,0,0.00025799793601651185,0.0002570694087403599
2p,23,8721,"[1, 0]",0,1,0.003681182861328125,0.00013759445244545393,0,0,0,0.000564652738565782,0.0007022471910112359
2p,23,5651,"[1, 0]",0,1,0.003961801528930664,-2.3002890124938433e-07,0,0,0,8.36050497450046e-05,8.337502084375521e-05
2p,23,5145,"[1, 0]",0,1,0.0037255287170410156,0.02849074436939533,0,0,0,8.068420203324189e-05,0.02857142857142857
2p,23,6170,"[1, 0]",0,1,0.003867626190185547,-3.3295763604437954e-07,0,0,0,0.00010061374383740819,0.00010028078620136381
2p,23,5152,"[1, 0]",0,1,0.0039730072021484375,0.0,0,0,0,8.071676487206392e-05,8.071676487206392e-05
2p,23,9765,"[1, 0]",0,1,0.003604888916015625,1.755273133037164e-05,0,0,0,0.0004484304932735426,0.00046598322460391424
2p,23,10791,"[1, 0]",0,1,0.003602743148803711,0.0012937411221067645,0,0,0,0.0011876484560570072,0.0024813895781637717
2p,23,40,"[1, 0]",0,1,0.0037260055541992188,0.02690782330787099,0,0,0,0.00011920371915603766,0.02702702702702703
2p,23,553,"[1, 0]",0,1,0.003961086273193359,-1.547953925337773e-08,0,0,0,0.00012442453651860148,0.0001244090569793481
2p,23,7720,"[1, 0]",0,1,0.00391840934753418,6.626830520558902e-07,0,0,0,9.366804046459348e-05,9.433072351664937e-05
2p,23,7211,"[1, 0]",0,1,0.0039522647857666016,-2.2194878132363114e-07,0,0,0,9.077705156136529e-05,9.055510278004166e-05
2p,23,7719,"[1, 0]",0,1,0.0037217140197753906,0.03020936226256571,0,0,0,9.366804046459348e-05,0.030303030303030304
2p,23,2101,"[1, 0]",0,1,0.0037469863891601562,-3.1393206980907893e-07,0,0,0,0.00014990256333383302,0.00014958863126402394
2p,23,55,"[1, 0]",0,1,0.0038535594940185547,-4.213991902730289e-08,0,0,0,0.00011853959222380275,0.00011849745230477545
2p,23,5688,"[1, 0]",0,1,0.004138946533203125,1.8088568786294736e-06,0,0,0,8.171937566396992e-05,8.35282325425994e-05
2p,23,2106,"[1, 0]",0,1,0.0037755966186523438,-1.1216887355934373e-07,0,0,0,0.00014983518130056938,0.00014972301242701004
2p,23,5690,"[1, 0]",0,1,0.00399470329284668,1.8085580063996118e-06,0,0,0,8.171269815329302e-05,8.352125615969264e-05
2p,23,63,"[1, 0]",0,1,0.003681659698486328,0.49988155868767026,0,1,1,0.00011844131232974062,0.5
2p,23,11327,"[1, 0]",0,1,0.003807544708251953,0.023063209947325043,0,0,0,0.0001926040061633282,0.023255813953488372
2p,23,2111,"[1, 0]",0,1,0.0039331912994384766,-1.1734182936318119e-06,0,0,0,0.00015080681646810435,0.00014963339817447254
2p,23,2114,"[1, 0]",0,1,0.004040718078613281,-1.1727135271715871e-06,0,0,0,0.00015076134479119553,0.00014958863126402394
2p,23,4164,"[1, 0]",0,1,0.0037195682525634766,0.026940529319216287,0,0,0,8.649770781074301e-05,0.02702702702702703
2p,23,71,"[1, 0]",0,1,0.003970146179199219,-4.2020309592194255e-08,0,0,0,0.00011837121212121212,0.00011832919181161993
2p,23,1608,"[1, 0]",0,1,0.0038378238677978516,5.290793869203582e-08,0,0,0,0.00011498217776244682,0.00011503508570113885
2p,23,8270,"[1, 0]",0,1,0.0036344528198242188,-0.013298918387413962,0,0,0,0.013888888888888888,0.0005899705014749262
2p,23,4174,"[1, 0]",0,1,0.003935813903808594,5.980309531851207e-08,0,0,0,8.643042350907519e-05,8.64902266043937e-05
2p,23,4179,"[1, 0]",0,1,0.0039560794830322266,1.908019120720167e-06,0,0,0,8.45522955948254e-05,8.646031471554557e-05
2p,23,5715,"[1, 0]",0,1,0.004005908966064453,-2.2071883120363485e-07,0,0,0,8.189337482597658e-05,8.167265599477295e-05
2p,23,4691,"[1, 0]",0,1,0.004092693328857422,2.0441045713775135e-06,0,0,0,8.748141020033243e-05,8.952551477170994e-05
2p,23,1107,"[1, 0]",0,1,0.0038504600524902344,-3.6279318829185664e-08,0,0,0,0.00010998680158380995,0.00010995052226498076
2p,23,6232,"[1, 0]",0,1,0.003937482833862305,-3.166585422959868e-07,0,0,0,9.811616954474098e-05,9.779951100244499e-05
2p,23,2649,"[1, 0]",0,1,0.003754138946533203,-2.507174279200563e-08,0,0,0,0.00015835312747426763,0.00015832805573147562
2p,23,10842,"[1, 0]",0,1,0.0035147666931152344,0.0026468041561712847,0,0,0,0.0012594458438287153,0.00390625
2p,23,8281,"[1, 0]",0,1,0.003515005111694336,-0.03644983797655553,0,0,0,0.037037037037037035,0.0005871990604815032
2p,23,12895,"[1, 0]",0,1,0.003633260726928711,-1.0553399144329952e-06,0,0,0,0.00031026993484331366,0.00030921459492888067
2p,23,2144,"[1, 0]",0,1,0.0037271976470947266,1.008020799097946e-06,0,0,0,0.00014916467780429595,0.0001501726986033939
2p,23,5731,"[1, 0]",0,1,0.0040302276611328125,1.072517377663924e-07,0,0,0,8.181966944853542e-05,8.192692118630181e-05
2p,23,10340,"[1, 0]",0,1,0.0037534236907958984,0.0010806530113922277,0,0,0,0.0009940357852882703,0.002074688796680498
2p,23,8293,"[1, 0]",0,1,0.003549337387084961,0.0001513212506917543,0,0,0,0.0004496402877697842,0.0006009615384615385
2p,23,1125,"[1, 0]",0,1,0.0038442611694335938,-3.616786780557765e-08,0,0,0,0.00010981770261366133,0.00010978153474585575
2p,23,103,"[1, 0]",0,1,0.0037975311279296875,-2.817001590549534e-08,0,0,0,0.00011869436201780416,0.00011866619200189867
2p,23,3177,"[1, 0]",0,1,0.003753185272216797,7.086523708452587e-08,0,0,0,0.0001330671989354624,0.00013313806417254693
2p,23,1132,"[1, 0]",0,1,0.0036935806274414062,0.02553068690109405,0,0,0,0.00011033873993158998,0.02564102564102564
2p,23,2673,"[1, 0]",0,1,0.0037233829498291016,-1.2312618282800608e-06,0,0,0,0.00015913430935709738,0.00015790304752881732
2p,23,7794,"[1, 0]",0,1,0.003969430923461914,-1.130442689902447e-06,0,0,0,9.491268033409264e-05,9.378223764419019e-05
2p,23,629,"[1, 0]",0,1,0.0038297176361083984,-3.205426145377172e-08,0,0,0,0.00012661433274246644,0.00012658227848101267
2p,23,2680,"[1, 0]",0,1,0.003588438034057617,0.021117587953299072,0,0,0,0.0001590077913817777,0.02127659574468085
2p,23,129,"[1, 0]",0,1,0.0040285587310791016,-2.176599219274217e-07,0,0,0,0.00012056908608632747,0.00012035142616440005
2p,23,10891,"[1, 0]",0,1,0.003977060317993164,-3.50888957680452e-07,0,0,0,0.0001976284584980237,0.00019727756954034326
2p,23,148,"[1, 0]",0,1,0.003851175308227539,-2.929946030541216e-08,0,0,0,0.0001210507202517855,0.00012102142079148009
2p,23,9364,"[1, 0]",0,1,0.0035588741302490234,9.935928438650809e-05,0,0,0,0.00040290088638195,0.0005022601707684581
2p,23,7831,"[1, 0]",0,1,0.004025459289550781,6.760889426554918e-07,0,0,0,9.46073793755913e-05,9.528346831824679e-05
2p,23,2711,"[1, 0]",0,1,0.003914833068847656,6.008863870564547e-06,0,0,0,0.00015236934328813042,0.00015837820715869496
2p,23,2716,"[1, 0]",0,1,0.003977537155151367,2.319873965885423e-08,0,0,0,0.00015229972586049346,0.0001523229246001523
2p,23,5801,"[1, 0]",0,1,0.00408172607421875,-8.947032852441641e-07,0,0,0,8.246742536698004e-05,8.157272208173587e-05
2p,23,4270,"[1, 0]",0,1,0.004053831100463867,7.781540742237553e-08,0,0,0,8.406893652795292e-05,8.41467519353753e-05
2p,23,3247,"[1, 0]",0,1,0.003776073455810547,9.372565907636728e-07,0,0,0,0.00012776287210936502,0.0001287001287001287
2p,23,7346,"[1, 0]",0,1,0.0039904117584228516,6.342034340196649e-07,0,0,0,9.103322712790169e-05,9.166743056192135e-05
2p,23,7348,"[1, 0]",0,1,0.0037140846252441406,0.024299218961605237,0,0,0,9.102494083378845e-05,0.024390243902439025
2p,23,7349,"[1, 0]",0,1,0.0042819976806640625,6.340875805103567e-07,0,0,0,9.102494083378845e-05,9.165902841429881e-05
2p,23,9910,"[1, 0]",0,1,0.004296064376831055,0.028668805132317562,0,0,0,0.005813953488372093,0.034482758620689655
2p,23,3254,"[1, 0]",0,1,0.00419926643371582,9.36295843467392e-07,0,0,0,0.00012769761205465457,0.00012863390789812196
2p,23,6848,"[1, 0]",0,1,0.005982160568237305,-2.864575901129267e-07,0,0,0,0.00010314595152140278,0.00010285949393128986
2p,23,5827,"[1, 0]",0,1,0.007463216781616211,-8.923596236121032e-07,0,0,0,8.235875473562839e-05,8.146639511201629e-05
2p,23,2758,"[1, 0]",0,1,0.005592823028564453,2.329088243937464e-08,0,0,0,0.00015260186174271325,0.00015262515262515263
2p,23,1228,"[1, 0]",0,1,0.003832101821899414,0.019124397568180147,0,0,0,0.00010637166258908626,0.019230769230769232
2p,23,1229,"[1, 0]",0,1,0.00384521484375,0.025534653978436555,0,0,0,0.00010637166258908626,0.02564102564102564
2p,23,2258,"[1, 0]",0,1,0.003741741180419922,-4.138190484755783e-08,0,0,0,0.00014386419220256078,0.00014382281029771322
2p,23,6357,"[1, 0]",0,1,0.004010200500488281,-3.0392258170272503e-07,0,0,0,9.916699722332408e-05,9.886307464162135e-05
2p,23,4310,"[1, 0]",0,1,0.004025459289550781,-1.0203776017976085e-06,0,0,0,8.528057308545113e-05,8.426019548365353e-05
2p,23,8918,"[1, 0]",0,1,0.0037200450897216797,-0.00012625481829612678,0,0,0,0.0005307855626326964,0.0004045307443365696
2p,23,7901,"[1, 0]",0,1,0.0037050247192382812,-0.0012999762595798936,0,0,0,0.001394700139470014,9.47238798901203e-05
2p,23,5857,"[1, 0]",0,1,0.00417637825012207,-2.17377374179555e-07,0,0,0,8.252867871585376e-05,8.231130134167421e-05
2p,23,10466,"[1, 0]",0,1,0.003584146499633789,0.0005719993364116461,0,0,0,0.001059322033898305,0.0016313213703099511
2p,23,8932,"[1, 0]",0,1,0.0037093162536621094,-0.00011140019484680915,0,0,0,0.0005141388174807198,0.0004027386226339106
2p,23,10469,"[1, 0]",0,1,0.0037288665771484375,0.000688797184124287,0,0,0,0.0009345794392523365,0.0016233766233766235
2p,23,7412,"[1, 0]",0,1,0.003916740417480469,-4.655660807036235e-06,0,0,0,9.59048623765225e-05,9.124920156948626e-05
2p,23,1780,"[1, 0]",0,1,0.004065990447998047,6.648984062939176e-07,0,0,0,0.00011063170704723974,0.00011129660545353366
2p,23,250,"[1, 0]",0,1,0.003843545913696289,-1.3538132790933744e-08,0,0,0,0.00011636025133814289,0.00011634671320535195
2p,23,6907,"[1, 0]",0,1,0.004057645797729492,-2.83529637352988e-07,0,0,0,0.0001026167265264238,0.00010233319688907081
2p,23,6399,"[1, 0]",0,1,0.003706693649291992,0.049901690916240665,0,0,0,9.830908375933936e-05,0.05
2p,23,3328,"[1, 0]",0,1,0.004032135009765625,6.776389399116471e-08,0,0,0,0.00013012361743656474,0.0001301913813305559
2p,23,2817,"[1, 0]",0,1,0.004030466079711914,0.0,0,0,0,0.0001514921981517952,0.0001514921981517952
2p,23,257,"[1, 0]",0,1,0.0043408870697021484,-1.35223944374151e-08,0,0,0,0.00011629259216187928,0.00011627906976744187
2p,23,5891,"[1, 0]",0,1,0.004664182662963867,1.1445107473734186e-07,0,0,0,8.199409642505739e-05,8.210854749979474e-05
2p,23,3846,"[1, 0]",0,1,0.003943681716918945,-8.715472707535076e-07,0,0,0,0.00013808340237503452,0.00013721185510428101
2p,23,6919,"[1, 0]",0,1,0.004065990447998047,1.035797818190159e-05,0,0,0,9.239582370876836e-05,0.00010275380189066995
2p,23,8454,"[1, 0]",0,1,0.003748655319213867,0.0004343893268147653,0,0,0,0.0003746721618583739,0.0008090614886731392
2p,23,4364,"[1, 0]",0,1,0.004205226898193359,7.287685791077978e-08,0,0,0,8.53315129277242e-05,8.540438978563499e-05
2p,23,271,"[1, 0]",0,1,0.004014253616333008,-2.728221044506773e-08,0,0,0,0.00011680878402055835,0.00011678150181011328
2p,23,4880,"[1, 0]",0,1,0.0042572021484375,7.810718179915679e-08,0,0,0,8.833922261484099e-05,8.841732979664014e-05
2p,23,9492,"[1, 0]",0,1,0.003843069076538086,0.00013197581596623598,0,0,0,0.00037979491074819596,0.0005117707267144319
2p,23,3861,"[1, 0]",0,1,0.003876924514770508,5.701984632773636e-08,0,0,0,0.00013783597518952445,0.0001378929950358522
2p,23,4890,"[1, 0]",0,1,0.0038220882415771484,0.02430234726888009,0,0,0,8.78966335589347e-05,0.024390243902439025
2p,23,4379,"[1, 0]",0,1,0.0055577754974365234,0.03439789059047663,0,0,0,8.486803021301876e-05,0.034482758620689655
2p,23,13601,"[1, 0]",0,1,0.0047914981842041016,-1.5701849689109021e-06,0,0,0,0.0003356831151393085,0.0003341129301703976
2p,23,10026,"[1, 0]",0,1,0.003842592239379883,-0.06129663056558363,0,0,0,0.0625,0.0012033694344163659
2p,23,1838,"[1, 0]",0,1,0.0039010047912597656,4.9000859609840556e-08,0,0,0,0.00011065619121389841,0.00011070519207350825
2p,23,4400,"[1, 0]",0,1,0.003989696502685547,7.912766212430419e-08,0,0,0,8.477449983045101e-05,8.485362749257531e-05
2p,23,4913,"[1, 0]",0,1,0.004222393035888672,-3.0952319932093077e-07,0,0,0,8.812125484666901e-05,8.781173164734808e-05
2p,23,7475,"[1, 0]",0,1,0.004038333892822266,6.793378475639285e-07,0,0,0,9.547450830628223e-05,9.615384615384615e-05
2p,23,10548,"[1, 0]",0,1,0.0037539005279541016,0.026085407441339647,0,0,0,0.0009416195856873823,0.02702702702702703
2p,23,9013,"[1, 0]",0,1,0.0039081573486328125,-0.00010074467102667216,0,0,0,0.0005359056806002144,0.0004351610095735422
2p,23,11068,"[1, 0]",0,1,0.003926277160644531,0.024190483614784212,0,0,0,0.00019976028765481422,0.024390243902439025
2p,23,5439,"[1, 0]",0,1,0.0041942596435546875,-3.56295613936212e-06,0,0,0,8.310479514667997e-05,7.954183900731785e-05
2p,23,8002,"[1, 0]",0,1,0.0036406517028808594,-0.0009400996002642338,0,0,0,0.0015600624024961,0.0006199628022318661
2p,23,2886,"[1, 0]",0,1,0.005346536636352539,1.2368707360665282e-06,0,0,0,0.00015360983102918587,0.0001548467017652524
2p,23,11079,"[1, 0]",0,1,0.003840208053588867,-2.8413334459041436e-07,0,0,0,0.00020161290322580645,0.00020132876988121604
2p,23,5450,"[1, 0]",0,1,0.004034519195556641,9.66575968700987e-08,0,0,0,8.304268393954493e-05,8.313934153641503e-05
2p,23,4940,"[1, 0]",0,1,0.003925800323486328,7.742143273006884e-08,0,0,0,8.795074758135444e-05,8.802816901408451e-05
2p,23,6481,"[1, 0]",0,1,0.0040836334228515625,-3.2586097901672693e-07,0,0,0,0.00010438413361169103,0.0001040582726326743
2p,23,4440,"[1, 0]",0,1,0.004178762435913086,-4.096921810739485e-06,0,0,0,8.909479686386316e-05,8.499787505312367e-05
2p,23,1883,"[1, 0]",0,1,0.003832101821899414,3.812633562908039e-08,0,0,0,0.0001127141568981064,0.00011275228323373548
2p,23,1884,"[1, 0]",0,1,0.0038428306579589844,3.812633562908039e-08,0,0,0,0.0001127141568981064,0.00011275228323373548
2p,23,3421,"[1, 0]",0,1,0.004132270812988281,6.734251049007422e-08,0,0,0,0.00012971851083149564,0.00012978585334198572
2p,23,10590,"[1, 0]",0,1,0.003502368927001953,0.00017130767715355176,0,0,0,0.0008936550491510277,0.0010649627263045794
2p,23,4448,"[1, 0]",0,1,0.003995418548583984,-4.091933662690874e-06,0,0,0,8.903926631644555e-05,8.494733265375468e-05
2p,23,1888,"[1, 0]",0,1,0.003645658493041992,0.024277567846100998,0,0,0,0.00011267605633802817,0.024390243902439025
2p,23,5478,"[1, 0]",0,1,0.003996133804321289,-2.2800659129745262e-07,0,0,0,8.3236224404861e-05,8.300821781356355e-05
2p,23,1897,"[1, 0]",0,1,0.004080772399902344,3.8057658875506e-08,0,0,0,0.00011261261261261261,0.00011265067027148812
2p,23,4460,"[1, 0]",0,1,0.0039288997650146484,8.712256978125703e-08,0,0,0,8.89521437466643e-05,8.903926631644555e-05
2p,23,1388,"[1, 0]",0,1,0.0038690567016601562,2.3253900914544344e-08,0,0,0,0.00010781671159029649,0.00010783996549121104
2p,23,8049,"[1, 0]",0,1,0.003518342971801758,-0.00014921696363555457,0,0,0,0.0008149959250203749,0.0006657789613848203
2p,23,2420,"[1, 0]",0,1,0.003866434097290039,-1.09001025930231e-06,0,0,0,0.00014532771399505885,0.00014423770373575654
2p,23,374,"[1, 0]",0,1,0.003802061080932617,-4.1546928418958085e-08,0,0,0,0.00011770244821092278,0.00011766090128250382
2p,23,12154,"[1, 0]",0,1,0.0036630630493164062,0.022561792005776782,0,0,0,0.00016548072149594572,0.022727272727272728
2p,23,6011,"[1, 0]",0,1,0.003876924514770508,6.568504873039435e-07,0,0,0,9.943323058566172e-05,0.00010009008107296567
2p,23,11134,"[1, 0]",0,1,0.003736257553100586,-7.885473391670654e-07,0,0,0,0.00018971732119142478,0.0001889287738522577
2p,23,3969,"[1, 0]",0,1,0.003930807113647461,-3.183798464076297e-07,0,0,0,8.620689655172413e-05,8.58885167053165e-05
2p,23,387,"[1, 0]",0,1,0.003802061080932617,-7.226175241169762e-07,0,0,0,0.00011824524062906468,0.0001175226231049477
2p,23,906,"[1, 0]",0,1,0.0037920475006103516,-3.0725447951315474e-08,0,0,0,0.00012396181975951408,0.00012393109431156277
2p,23,11659,"[1, 0]",0,1,0.0036590099334716797,-2.0631229736658746e-06,0,0,0,0.00020622808826562179,0.0002041649652919559
2p,23,5516,"[1, 0]",0,1,0.0037260055541992188,0.02317314882990401,0,0,0,8.266512358435976e-05,0.023255813953488372
2p,23,8078,"[1, 0]",0,1,0.003568887710571289,-0.00038273204743010476,0,0,0,0.001059322033898305,0.0006765899864682003
2p,23,7056,"[1, 0]",0,1,0.004098653793334961,-1.124091748883391e-06,0,0,0,9.319664492078285e-05,9.207255317189946e-05
2p,23,1937,"[1, 0]",0,1,0.0038771629333496094,-6.134331391554585e-07,0,0,0,0.00011219566924716706,0.0001115822361080116
2p,23,9619,"[1, 0]",0,1,0.003599882125854492,-4.089729946443613e-05,0,0,0,0.00048123195380173246,0.00044033465433729633
2p,23,8086,"[1, 0]",0,1,0.0035276412963867188,-0.0004219197067238913,0,0,0,0.001072961373390558,0.0006510416666666666
2p,23,2457,"[1, 0]",0,1,0.003834962844848633,-4.941316554006917e-08,0,0,0,0.00015720798616569723,0.00015715857300015716
2p,23,2969,"[1, 0]",0,1,0.004061698913574219,-7.853838460575053e-07,0,0,0,0.00013250298131707962,0.00013171759747102212
2p,23,5017,"[1, 0]",0,1,0.004046201705932617,4.827424280659379e-07,0,0,0,7.998720204767237e-05,8.04699444757383e-05
2p,23,7583,"[1, 0]",0,1,0.004075765609741211,-2.629053573388948e-07,0,0,0,9.703085581214826e-05,9.676795045480937e-05
2p,23,5536,"[1, 0]",0,1,0.004086971282958984,-2.397481958948158e-07,0,0,0,8.288437629506838e-05,8.264462809917356e-05
2p,23,9632,"[1, 0]",0,1,0.0034971237182617188,0.04713148057857955,0,0,0,0.00048756704046806434,0.047619047619047616
2p,23,1441,"[1, 0]",0,1,0.0038950443267822266,-5.611602870758589e-07,0,0,0,0.00010729613733905579,0.00010673497705197993
2p,23,6054,"[1, 0]",0,1,0.004317045211791992,-3.457354363688923e-07,0,0,0,9.956192751891676e-05,9.921619208254787e-05
2p,23,4519,"[1, 0]",0,1,0.0041310787200927734,7.85508536341184e-08,0,0,0,8.858965272856131e-05,8.866820358219543e-05
2p,23,5031,"[1, 0]",0,1,0.003983259201049805,7.68491933204299e-08,0,0,0,7.998720204767237e-05,8.00640512409928e-05
2p,23,5551,"[1, 0]",0,1,0.0040035247802734375,0.019147533006364372,0,0,0,8.3236224404861e-05,0.019230769230769232
2p,23,6065,"[1, 0]",0,1,0.003721475601196289,0.030203557508839515,0,0,0,9.947279419078882e-05,0.030303030303030304
2p,23,7093,"[1, 0]",0,1,0.00393223762512207,-2.3470879176017297e-07,0,0,0,9.335324869305452e-05,9.311853990129435e-05
2p,23,2997,"[1, 0]",0,1,0.0040895938873291016,9.713307395911792e-07,0,0,0,0.0001312163758037003,0.00013218770654329148
2p,23,5047,"[1, 0]",0,1,0.004036903381347656,-2.439415824105151e-07,0,0,0,8.024394158241052e-05,8e-05
2p,23,10679,"[1, 0]",0,1,0.0036003589630126953,-0.00041194245406235845,0,0,0,0.0017761989342806395,0.001364256480218281
2p,23,3517,"[1, 0]",0,1,0.003859996795654297,1.9127725963948104e-08,0,0,0,0.00013829345871940258,0.00013831258644536652
2p,23,11200,"[1, 0]",0,1,0.003811359405517578,-3.2070142675790056e-07,0,0,0,0.0001889287738522577,0.0001886080724254998
2p,23,6087,"[1, 0]",0,1,0.003977775573730469,0.02370869702993115,0,0,0,0.00010082677959265981,0.023809523809523808
2p,23,1992,"[1, 0]",0,1,0.0038001537322998047,-2.177655201919971e-08,0,0,0,0.00014757969303423848,0.00014755791648221928
2p,23,1484,"[1, 0]",0,1,0.003828287124633789,0.023695951975338685,0,0,0,0.00011357183418512209,0.023809523809523808
2p,23,2508,"[1, 0]",0,1,0.003929853439331055,-4.9568871026577956e-08,0,0,0,0.0001574555188159345,0.00015740594994490792
2p,23,4046,"[1, 0]",0,1,0.003945827484130859,5.883265496216955e-08,0,0,0,8.572653236176597e-05,8.578536501672814e-05
2p,23,2004,"[1, 0]",0,1,0.003845691680908203,-4.4078402695673594e-08,0,0,0,0.00014847809948032666,0.00014843402107763098
2p,23,4059,"[1, 0]",0,1,0.0039501190185546875,-1.06340496320098e-06,0,0,0,8.676789587852495e-05,8.570449091532397e-05
2p,23,8155,"[1, 0]",0,1,0.003940582275390625,-0.022172025642319924,0,0,0,0.022727272727272728,0.000555247084952804
2p,23,2525,"[1, 0]",0,1,0.0038809776306152344,2.667595830712602e-07,0,0,0,0.00015559358954411078,0.00015586034912718204
2p,23,1499,"[1, 0]",0,1,0.00394439697265625,-4.4065214599474725e-07,0,0,0,0.00011406410402646287,0.00011362345188046812
2p,23,4577,"[1, 0]",0,1,0.004149913787841797,8.073982482816229e-08,0,0,0,8.981498113885396e-05,8.989572096368213e-05
2p,23,6116,"[1, 0]",0,1,0.004075050354003906,0.019129708088778327,0,0,0,0.0001010611419909045,0.019230769230769232
2p,23,486,"[1, 0]",0,1,0.003816366195678711,0.0,0,0,0,0.000125250501002004,0.000125250501002004
2p,23,489,"[1, 0]",0,1,0.0037772655487060547,0.0,0,0,0,0.00012521913348359628,0.00012521913348359628
2p,23,3562,"[1, 0]",0,1,0.003783702850341797,-3.000284144557213e-06,0,0,0,0.00014154281670205238,0.00013854253255749516
2p,23,8684,"[1, 0]",0,1,0.0038123130798339844,0.00013448506133755444,0,0,0,0.0005580357142857143,0.0006925207756232687
2p,23,495,"[1, 0]",0,1,0.0037903785705566406,-2.032521469211518e-07,0,0,0,0.00012514078338130396,0.0001249375312343828
2p,23,3569,"[1, 0]",0,1,0.0039060115814208984,2.3966571426173354e-07,0,0,0,0.0001412030499858797,0.00014144271570014144
2p,23,10739,"[1, 0]",0,1,0.0035440921783447266,0.005822741326004809,0,0,0,0.0012195121951219512,0.007042253521126761
