query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,22,1944,"{0: 5.383222579956055, 1: 3.8457140922546387}",1,3.8457140922546387,0.007216453552246094,0.014152664791302364,0,0,0,0.00013304949441192123,0.014285714285714285
2p,22,7065,"{0: 5.383222579956055, 1: 2.891298532485962}",1,2.891298532485962,0.007203817367553711,0.0015676242107968642,0,0,0,8.800492827598346e-05,0.0016556291390728477
2p,22,13341,"{0: 5.383222579956055, 1: 3.338017225265503}",1,3.338017225265503,0.006639003753662109,0.003480501670021456,0,0,0,0.00029308323563892143,0.0037735849056603774
2p,22,12573,"{0: 4.633817672729492, 1: 4.658742427825928}",0,4.633817672729492,0.006832122802734375,0.0029115027564777947,0,0,0,0.00015598190609889253,0.003067484662576687
2p,22,4127,"{0: 5.431473731994629, 1: 3.1307907104492188}",1,3.1307907104492188,0.008120298385620117,0.0009901764463175922,0,0,0,7.70594128072744e-05,0.0010672358591248667
2p,22,8227,"{0: 5.383222579956055, 1: 4.708341598510742}",1,4.708341598510742,0.004928112030029297,0.1423015873015873,0,0,1,0.0005555555555555556,0.14285714285714285
2p,22,6949,"{0: 5.431473731994629, 1: 3.2677810192108154}",1,3.2677810192108154,0.007420778274536133,0.00042564415504874054,0,0,0,8.71763577717723e-05,0.0005128205128205128
2p,22,6775,"{0: 5.383222579956055, 1: 4.381217002868652}",1,4.381217002868652,0.008489847183227539,0.05547352110108467,0,0,0,8.203445447087777e-05,0.05555555555555555
2p,22,7466,"{0: 5.431473731994629, 1: 3.597214937210083}",1,3.597214937210083,0.0074689388275146484,0.0054942957485330365,0,0,0,0.0004580852038479157,0.005952380952380952
2p,22,7723,"{0: 5.431473731994629, 1: 3.873332977294922}",1,3.873332977294922,0.007211446762084961,0.013664162359613756,0,0,0,0.0004203446826397646,0.014084507042253521
2p,22,9515,"{0: 4.633817672729492, 1: 3.368773937225342}",1,3.368773937225342,0.0068743228912353516,-0.001256442144805597,0,0,0,0.0017452006980802793,0.0004887585532746823
2p,22,4656,"{0: 5.431473731994629, 1: 3.653163433074951}",1,3.653163433074951,0.0072307586669921875,0.0005142947250490022,0,0,0,7.32493407559332e-05,0.0005875440658049354
2p,22,8627,"{0: 5.383222579956055, 1: 4.515046119689941}",1,4.515046119689941,0.006365060806274414,0.07661986285394412,0,0,0,0.00030321406913280777,0.07692307692307693
2p,22,7988,"{0: 5.431473731994629, 1: 4.032352447509766}",1,4.032352447509766,0.006224870681762695,0.0005602253637295392,0,0,0,0.0006345177664974619,0.0011947431302270011
2p,22,7347,"{0: 5.383222579956055, 1: 3.0234692096710205}",1,3.0234692096710205,0.008156776428222656,0.0019632253682676836,0,0,0,8.595495960116899e-05,0.0020491803278688526
2p,22,5174,"{0: 5.431473731994629, 1: 4.131251811981201}",1,4.131251811981201,0.006901264190673828,0.005244000518044414,0,0,0,7.514841812579845e-05,0.005319148936170213
2p,22,5556,"{0: 5.431473731994629, 1: 4.6704912185668945}",1,4.6704912185668945,0.006590843200683594,0.005591098776937478,0,0,0,9.071940488070398e-05,0.005681818181818182
2p,22,1337,"{0: 4.2940874099731445, 1: 4.904332160949707}",0,4.2940874099731445,0.006664276123046875,0.0009680916616915794,0,0,0,9.687106461300009e-05,0.0010649627263045794
2p,22,10171,"{0: 5.383222579956055, 1: 2.608236789703369}",1,2.608236789703369,0.006089448928833008,0.0003877210306410814,0,0,0,0.0006887052341597796,0.001076426264800861
2p,22,4539,"{0: 5.383222579956055, 1: 4.7060723304748535}",1,4.7060723304748535,0.006444692611694336,0.14277669880598043,0,0,1,8.044405116241654e-05,0.14285714285714285
2p,22,4030,"{0: 5.431473731994629, 1: 3.4219112396240234}",1,3.4219112396240234,0.006825923919677734,0.0015546812722106256,0,0,0,7.664009809932556e-05,0.0016313213703099511
2p,22,10691,"{0: 5.383222579956055, 1: 4.804190635681152}",1,4.804190635681152,0.006011962890625,0.2490740740740741,0,0,1,0.000925925925925926,0.25
2p,22,2627,"{0: 4.633817672729492, 1: 3.3996810913085938}",1,3.3996810913085938,0.0063703060150146484,0.0005315525496102698,0,0,0,0.0001373437714599643,0.0006688963210702341
2p,22,3269,"{0: 5.431473731994629, 1: 4.7855072021484375}",1,4.7855072021484375,0.0064334869384765625,0.018741358270866117,0,0,0,0.00012656625743576763,0.018867924528301886
2p,22,5061,"{0: 5.383222579956055, 1: 4.48972749710083}",1,4.48972749710083,0.00751805305480957,0.07685066562691473,0,0,0,7.24112961622013e-05,0.07692307692307693
2p,22,3652,"{0: 5.431473731994629, 1: 4.806387424468994}",1,4.806387424468994,0.004334211349487305,0.010293148880105402,0,0,0,0.00012351778656126481,0.010416666666666666
2p,22,9552,"{0: 5.383222579956055, 1: 3.175166130065918}",1,3.175166130065918,0.005908012390136719,0.0010875035950532069,0,0,0,0.001644736842105263,0.00273224043715847
2p,22,720,"{0: 5.431473731994629, 1: 3.0921430587768555}",1,3.0921430587768555,0.0071260929107666016,0.002151233474501216,0,0,0,0.00011120996441281138,0.0022624434389140274
2p,22,10322,"{0: 5.383222579956055, 1: 4.054120063781738}",1,4.054120063781738,0.00627446174621582,0.021973124914301385,0,0,0,0.0007541478129713424,0.022727272727272728
2p,22,3284,"{0: 5.383222579956055, 1: 4.691205024719238}",1,4.691205024719238,0.006366729736328125,0.14273167234271375,0,0,1,0.00012547051442910915,0.14285714285714285
2p,22,12119,"{0: 5.383222579956055, 1: 4.497689247131348}",1,4.497689247131348,0.005743980407714844,0.07677371172516805,0,0,0,0.00014936519790888724,0.07692307692307693
2p,22,8152,"{0: 5.383222579956055, 1: 4.933312892913818}",1,4.933312892913818,0.007514238357543945,0.49948744233726294,0,1,1,0.0005125576627370579,0.5
2p,22,9563,"{0: 4.64504861831665, 1: 5.156696319580078}",0,4.64504861831665,0.006277561187744141,-0.00033112169034499143,0,0,0,0.0016181229773462784,0.001287001287001287
2p,22,10587,"{0: 5.383222579956055, 1: 3.1443064212799072}",1,3.1443064212799072,0.006375312805175781,0.0012600780978885267,0,0,0,0.001310615989515072,0.002570694087403599
2p,22,6364,"{0: 5.431473731994629, 1: 4.10117769241333}",1,4.10117769241333,0.0068552494049072266,0.0013289647270334918,0,0,0,9.35103796521414e-05,0.001422475106685633
2p,22,12516,"{0: 5.431473731994629, 1: 2.1668050289154053}",1,2.1668050289154053,0.006480693817138672,0.00012743113522911445,0,0,0,0.00015730690577316344,0.0002847380410022779
2p,22,5862,"{0: 5.383222579956055, 1: 3.3223631381988525}",1,3.3223631381988525,0.006582736968994141,0.0035880219768784924,0,0,0,8.84486113568017e-05,0.003676470588235294
2p,22,7272,"{0: 5.431473731994629, 1: 4.607105255126953}",1,4.607105255126953,0.006756782531738281,0.008686671064223779,0,0,0,8.525876033762469e-05,0.008771929824561403
2p,22,13291,"{0: 5.431473731994629, 1: 2.887796401977539}",1,2.887796401977539,0.006341457366943359,0.0001339551930775033,0,0,0,0.00029726516052318666,0.00043122035360068997
2p,22,9839,"{0: 5.431473731994629, 1: 4.268813610076904}",1,4.268813610076904,0.006193637847900391,-0.0009571074087203115,0,0,0,0.0064516129032258064,0.005494505494505495
2p,22,9328,"{0: 5.383222579956055, 1: 4.633528709411621}",1,4.633528709411621,0.006166696548461914,0.12275280898876405,0,0,1,0.0022471910112359553,0.125
2p,22,9199,"{0: 5.383222579956055, 1: 2.007833242416382}",1,2.007833242416382,0.006235361099243164,0.00012190659777069782,0,0,0,0.00036589828027808267,0.0004878048780487805
2p,22,6515,"{0: 5.431473731994629, 1: 4.32744026184082}",1,4.32744026184082,0.006529569625854492,0.04753492210377883,0,0,0,8.412551526878102e-05,0.047619047619047616
2p,22,2164,"{0: 5.431473731994629, 1: 5.144202709197998}",1,5.144202709197998,0.0064373016357421875,0.02312636411530067,0,0,0,0.00012944983818770226,0.023255813953488372
2p,22,2037,"{0: 4.2940874099731445, 1: 4.029726505279541}",1,4.029726505279541,0.00650787353515625,0.00029312453166733323,0,0,0,0.00013440860215053763,0.00042753313381787086
2p,22,12791,"{0: 5.431473731994629, 1: 4.512543678283691}",1,4.512543678283691,0.005914926528930664,0.0003757869137884054,0,0,0,0.00025393600812595224,0.0006297229219143577
2p,22,11007,"{0: 5.383222579956055, 1: 3.5064101219177246}",1,3.5064101219177246,0.003353118896484375,0.005375861036238395,0,0,0,0.00017969451931716083,0.005555555555555556
2p,23,3585,"{0: 9.091157913208008, 1: 4.2647385597229}",1,4.2647385597229,0.007216691970825195,0.04985877700889705,0,0,0,0.00014122299110295156,0.05
2p,23,9220,"{0: 9.091157913208008, 1: 3.804788827896118}",1,3.804788827896118,0.0035851001739501953,0.02262410201413272,0,0,0,0.0006317119393556538,0.023255813953488372
2p,23,1028,"{0: 9.091157913208008, 1: 4.609251499176025}",1,4.609251499176025,0.0036950111389160156,0.1665577460697818,0,0,1,0.00010892059688487092,0.16666666666666666
2p,23,7686,"{0: 9.091157913208008, 1: 4.666725158691406}",1,4.666725158691406,0.0037343502044677734,0.1999056336699066,0,0,1,9.436633009342267e-05,0.2
2p,23,4105,"{0: 9.091157913208008, 1: 4.667289733886719}",1,4.667289733886719,0.003760814666748047,0.19991314166594285,0,0,1,8.685833405715279e-05,0.2
2p,23,2570,"{0: 9.091157913208008, 1: 4.3486247062683105}",1,4.3486247062683105,0.003935813903808594,0.06650893796004206,0,0,0,0.0001577287066246057,0.06666666666666667
2p,23,7182,"{0: 9.091157913208008, 1: 4.749734401702881}",1,4.749734401702881,0.003762960433959961,0.19990904129525197,0,0,1,9.095870474804439e-05,0.2
2p,23,15,"{0: 9.091157913208008, 1: 4.613280296325684}",1,4.613280296325684,0.0035910606384277344,0.16640866873065013,0,0,1,0.00025799793601651185,0.16666666666666666
2p,23,8721,"{0: 9.091157913208008, 1: 4.5989532470703125}",1,4.5989532470703125,0.0037314891815185547,0.16610201392810087,0,0,1,0.000564652738565782,0.16666666666666666
2p,23,5651,"{0: 9.091157913208008, 1: 4.6937994956970215}",1,4.6937994956970215,0.004074573516845703,0.199916394950255,0,0,1,8.36050497450046e-05,0.2
2p,23,5145,"{0: 9.091157913208008, 1: 4.648614406585693}",1,4.648614406585693,0.0037682056427001953,0.19991931579796676,0,0,1,8.068420203324189e-05,0.2
2p,23,6170,"{0: 9.091157913208008, 1: 4.508780479431152}",1,4.508780479431152,0.0038673877716064453,0.14275652911330544,0,0,1,0.00010061374383740819,0.14285714285714285
2p,23,5152,"{0: 9.091157913208008, 1: 4.424102783203125}",1,4.424102783203125,0.003993511199951172,0.09991928323512794,0,0,1,8.071676487206392e-05,0.1
2p,23,9765,"{0: 9.091157913208008, 1: 4.358258247375488}",1,4.358258247375488,0.003684520721435547,0.06621823617339312,0,0,0,0.0004484304932735426,0.06666666666666667
2p,23,10791,"{0: 9.091157913208008, 1: 4.26590633392334}",1,4.26590633392334,0.0035293102264404297,0.048812351543943,0,0,0,0.0011876484560570072,0.05
2p,23,40,"{0: 9.091157913208008, 1: 4.483706474304199}",1,4.483706474304199,0.0037801265716552734,0.12488079628084396,0,0,1,0.00011920371915603766,0.125
2p,23,553,"{0: 9.091157913208008, 1: 4.7350897789001465}",1,4.7350897789001465,0.0036873817443847656,0.19987557546348142,0,0,1,0.00012442453651860148,0.2
2p,23,7720,"{0: 9.091157913208008, 1: 4.59895133972168}",1,4.59895133972168,0.0037353038787841797,0.16657299862620206,0,0,1,9.366804046459348e-05,0.16666666666666666
2p,23,7211,"{0: 9.091157913208008, 1: 4.740788459777832}",1,4.740788459777832,0.004064321517944336,0.19990922294843866,0,0,1,9.077705156136529e-05,0.2
2p,23,7719,"{0: 9.091157913208008, 1: 4.52014684677124}",1,4.52014684677124,0.003999471664428711,0.14276347481667825,0,0,1,9.366804046459348e-05,0.14285714285714285
2p,23,2101,"{0: 9.091157913208008, 1: 4.671860694885254}",1,4.671860694885254,0.0036606788635253906,0.19985009743666618,0,0,1,0.00014990256333383302,0.2
2p,23,55,"{0: 9.091157913208008, 1: 4.4294233322143555}",1,4.4294233322143555,0.0037796497344970703,0.1109925715188873,0,0,1,0.00011853959222380275,0.1111111111111111
2p,23,5688,"{0: 9.091157913208008, 1: 4.426933288574219}",1,4.426933288574219,0.003902912139892578,0.09991828062433604,0,0,1,8.171937566396992e-05,0.1
2p,23,2106,"{0: 9.091157913208008, 1: 4.440988540649414}",1,4.440988540649414,0.003730297088623047,0.11096127592981053,0,0,1,0.00014983518130056938,0.1111111111111111
2p,23,5690,"{0: 9.091157913208008, 1: 4.005936622619629}",1,4.005936622619629,0.0039708614349365234,0.03022131760487701,0,0,0,8.171269815329302e-05,0.030303030303030304
2p,23,63,"{0: 9.091157913208008, 1: 4.590320110321045}",1,4.590320110321045,0.003683805465698242,0.16654822535433692,0,0,1,0.00011844131232974062,0.16666666666666666
2p,23,11327,"{0: 9.091157913208008, 1: 3.8128747940063477}",1,3.8128747940063477,0.003648996353149414,0.02361691980336048,0,0,0,0.0001926040061633282,0.023809523809523808
2p,23,2111,"{0: 9.091157913208008, 1: 4.270334243774414}",1,4.270334243774414,0.0036652088165283203,0.05248077213090031,0,0,0,0.00015080681646810435,0.05263157894736842
2p,23,2114,"{0: 9.091157913208008, 1: 4.136223793029785}",1,4.136223793029785,0.0036630630493164062,0.03831077711674727,0,0,0,0.00015076134479119553,0.038461538461538464
2p,23,4164,"{0: 9.091157913208008, 1: 4.350975036621094}",1,4.350975036621094,0.0037949085235595703,0.06658016895885592,0,0,0,8.649770781074301e-05,0.06666666666666667
2p,23,71,"{0: 9.091157913208008, 1: 4.727454662322998}",1,4.727454662322998,0.0039844512939453125,0.1998816287878788,0,0,1,0.00011837121212121212,0.2
2p,23,1608,"{0: 9.091157913208008, 1: 4.802550315856934}",1,4.802550315856934,0.003689289093017578,0.19988501782223755,0,0,1,0.00011498217776244682,0.2
2p,23,8270,"{0: 9.091157913208008, 1: 4.761775970458984}",1,4.761775970458984,0.0039217472076416016,0.18611111111111112,0,0,1,0.013888888888888888,0.2
2p,23,4174,"{0: 9.091157913208008, 1: 4.243902206420898}",1,4.243902206420898,0.003904581069946289,0.04991356957649093,0,0,0,8.643042350907519e-05,0.05
2p,23,4179,"{0: 9.139640808105469, 1: 4.168916702270508}",1,4.168916702270508,0.0037653446197509766,0.041582114371071836,0,0,0,8.45522955948254e-05,0.041666666666666664
2p,23,5715,"{0: 9.091157913208008, 1: 4.588792324066162}",1,4.588792324066162,0.0037736892700195312,0.16658477329184068,0,0,1,8.189337482597658e-05,0.16666666666666666
2p,23,4691,"{0: 9.091157913208008, 1: 4.751483917236328}",1,4.751483917236328,0.0037550926208496094,0.19991251858979966,0,0,1,8.748141020033243e-05,0.2
2p,23,1107,"{0: 9.091157913208008, 1: 4.849903106689453}",1,4.849903106689453,0.0037093162536621094,0.1998900131984162,0,0,1,0.00010998680158380995,0.2
2p,23,6232,"{0: 9.091157913208008, 1: 3.997462511062622}",1,3.997462511062622,0.0037393569946289062,0.030204914133485562,0,0,0,9.811616954474098e-05,0.030303030303030304
2p,23,2649,"{0: 9.091157913208008, 1: 4.72537899017334}",1,4.72537899017334,0.0036818981170654297,0.19984164687252573,0,0,1,0.00015835312747426763,0.2
2p,23,10842,"{0: 9.091157913208008, 1: 4.249111652374268}",1,4.249111652374268,0.0035414695739746094,0.04874055415617129,0,0,0,0.0012594458438287153,0.05
2p,23,8281,"{0: 9.091157913208008, 1: 4.155768394470215}",1,4.155768394470215,0.0035314559936523438,0.004629629629629629,0,0,0,0.037037037037037035,0.041666666666666664
2p,23,12895,"{0: 9.091157913208008, 1: 4.550105094909668}",1,4.550105094909668,0.0036268234252929688,0.14254687292229953,0,0,1,0.00031026993484331366,0.14285714285714285
2p,23,2144,"{0: 9.091157913208008, 1: 4.563221454620361}",1,4.563221454620361,0.0036649703979492188,0.14270797817933856,0,0,1,0.00014916467780429595,0.14285714285714285
2p,23,5731,"{0: 9.091157913208008, 1: 4.85418701171875}",1,4.85418701171875,0.0038366317749023438,0.24991818033055146,0,0,1,8.181966944853542e-05,0.25
2p,23,10340,"{0: 9.091157913208008, 1: 4.31252384185791}",1,4.31252384185791,0.0035905838012695312,0.0656726308813784,0,0,0,0.0009940357852882703,0.06666666666666667
2p,23,8293,"{0: 9.091157913208008, 1: 4.7255659103393555}",1,4.7255659103393555,0.0038504600524902344,0.19955035971223023,0,0,1,0.0004496402877697842,0.2
2p,23,1125,"{0: 9.091157913208008, 1: 4.284443378448486}",1,4.284443378448486,0.0038492679595947266,0.06239018229738634,0,0,0,0.00010981770261366133,0.0625
2p,23,103,"{0: 9.091157913208008, 1: 4.35045051574707}",1,4.35045051574707,0.0037419795989990234,0.06654797230464886,0,0,0,0.00011869436201780416,0.06666666666666667
2p,23,3177,"{0: 9.091157913208008, 1: 4.589938640594482}",1,4.589938640594482,0.003675699234008789,0.1665335994677312,0,0,1,0.0001330671989354624,0.16666666666666666
2p,23,1132,"{0: 9.091157913208008, 1: 4.365215301513672}",1,4.365215301513672,0.003685474395751953,0.07131823268863983,0,0,0,0.00011033873993158998,0.07142857142857142
2p,23,2673,"{0: 9.091157913208008, 1: 4.890346527099609}",1,4.890346527099609,0.003813505172729492,0.2498408656906429,0,0,1,0.00015913430935709738,0.25
2p,23,7794,"{0: 9.091157913208008, 1: 4.500166893005371}",1,4.500166893005371,0.005285024642944336,0.14276223017680875,0,0,1,9.491268033409264e-05,0.14285714285714285
2p,23,629,"{0: 9.091157913208008, 1: 4.425422668457031}",1,4.425422668457031,0.004319429397583008,0.09987338566725754,0,0,1,0.00012661433274246644,0.1
2p,23,2680,"{0: 9.091157913208008, 1: 4.162598133087158}",1,4.162598133087158,0.003801107406616211,0.04150765887528489,0,0,0,0.0001590077913817777,0.041666666666666664
2p,23,129,"{0: 9.091157913208008, 1: 4.157858848571777}",1,4.157858848571777,0.003816366195678711,0.04154609758058034,0,0,0,0.00012056908608632747,0.041666666666666664
2p,23,10891,"{0: 9.091157913208008, 1: 4.498441696166992}",1,4.498441696166992,0.003637075424194336,0.14265951439864483,0,0,1,0.0001976284584980237,0.14285714285714285
2p,23,148,"{0: 9.091157913208008, 1: 4.71955680847168}",1,4.71955680847168,0.0036911964416503906,0.19987894927974822,0,0,1,0.0001210507202517855,0.2
2p,23,9364,"{0: 9.091157913208008, 1: 4.151572227478027}",1,4.151572227478027,0.004343509674072266,0.04126376578028471,0,0,0,0.00040290088638195,0.041666666666666664
2p,23,7831,"{0: 9.091157913208008, 1: 4.1952104568481445}",1,4.1952104568481445,0.003881692886352539,0.045359938075169866,0,0,0,9.46073793755913e-05,0.045454545454545456
2p,23,2711,"{0: 9.091157913208008, 1: 4.331067085266113}",1,4.331067085266113,0.0037217140197753906,0.06651429732337853,0,0,0,0.00015236934328813042,0.06666666666666667
2p,23,2716,"{0: 9.091157913208008, 1: 4.341695785522461}",1,4.341695785522461,0.0036585330963134766,0.06651436694080617,0,0,0,0.00015229972586049346,0.06666666666666667
2p,23,5801,"{0: 9.091157913208008, 1: 4.405767440795898}",1,4.405767440795898,0.0038270950317382812,0.09082662348372393,0,0,0,8.246742536698004e-05,0.09090909090909091
2p,23,4270,"{0: 9.091157913208008, 1: 4.23730993270874}",1,4.23730993270874,0.003779888153076172,0.04991593106347205,0,0,0,8.406893652795292e-05,0.05
2p,23,3247,"{0: 9.091157913208008, 1: 4.4191436767578125}",1,4.4191436767578125,0.003742218017578125,0.09987223712789065,0,0,1,0.00012776287210936502,0.1
2p,23,7346,"{0: 9.091157913208008, 1: 4.362146854400635}",1,4.362146854400635,0.0037584304809570312,0.07133753820144352,0,0,0,9.103322712790169e-05,0.07142857142857142
2p,23,7348,"{0: 9.091157913208008, 1: 4.759921073913574}",1,4.759921073913574,0.0038001537322998047,0.19990897505916622,0,0,1,9.102494083378845e-05,0.2
