query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,23,7719,"[1, 0]",0,1,0.003828287124633789,0.07142857142857142,0,0,1,0.07142857142857142,0.14285714285714285
2p,23,2101,"[1, 0]",0,1,0.0036821365356445312,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,55,"[1, 0]",0,1,0.0036132335662841797,0.05847953216374269,0,0,1,0.05263157894736842,0.1111111111111111
2p,23,5688,"[1, 0]",0,1,0.003678560256958008,0.04736842105263159,0,0,1,0.05263157894736842,0.1
2p,23,2106,"[1, 0]",0,1,0.0036971569061279297,0.05847953216374269,0,0,1,0.05263157894736842,0.1111111111111111
2p,23,5690,"[1, 0]",0,1,0.0037086009979248047,0.011435105774728418,0,0,0,0.018867924528301886,0.030303030303030304
2p,23,63,"[1, 0]",0,1,0.0036191940307617188,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,11327,"[1, 0]",0,1,0.0037348270416259766,0.007936507936507936,0,0,0,0.015873015873015872,0.023809523809523808
2p,23,2111,"[1, 0]",0,1,0.00494384765625,0.02882205513784461,0,0,0,0.023809523809523808,0.05263157894736842
2p,23,2114,"[1, 0]",0,1,0.003777027130126953,0.017184942716857613,0,0,0,0.02127659574468085,0.038461538461538464
2p,23,4164,"[1, 0]",0,1,0.0036818981170654297,0.034408602150537634,0,0,0,0.03225806451612903,0.06666666666666667
2p,23,71,"[1, 0]",0,1,0.0036516189575195312,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,1608,"[1, 0]",0,1,0.0035982131958007812,0.0,0,0,0,0.2,0.2
2p,23,8270,"[1, 0]",0,1,0.0037736892700195312,0.0,0,0,0,0.2,0.2
2p,23,4174,"[1, 0]",0,1,0.0036764144897460938,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,4179,"[1, 0]",0,1,0.0036077499389648438,0.01944444444444444,0,0,0,0.022222222222222223,0.041666666666666664
2p,23,5715,"[1, 0]",0,1,0.003991603851318359,0.04166666666666666,0,0,0,0.125,0.16666666666666666
2p,23,4691,"[1, 0]",0,1,0.003891468048095703,0.0,0,0,0,0.2,0.2
2p,23,1107,"[1, 0]",0,1,0.0036857128143310547,0.0,0,0,0,0.2,0.2
2p,23,6232,"[1, 0]",0,1,0.003692150115966797,0.011435105774728418,0,0,0,0.018867924528301886,0.030303030303030304
2p,23,2649,"[1, 0]",0,1,0.0038738250732421875,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,10842,"[1, 0]",0,1,0.0038504600524902344,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,8281,"[1, 0]",0,1,0.0038220882415771484,0.019927536231884056,0,0,0,0.021739130434782608,0.041666666666666664
2p,23,12895,"[1, 0]",0,1,0.003584146499633789,0.05194805194805194,0,0,1,0.09090909090909091,0.14285714285714285
2p,23,2144,"[1, 0]",0,1,0.003606081008911133,0.042857142857142844,0,0,0,0.1,0.14285714285714285
2p,23,5731,"[1, 0]",0,1,0.0035843849182128906,0.04999999999999999,0,0,0,0.2,0.25
2p,23,10340,"[1, 0]",0,1,0.0036029815673828125,0.0380952380952381,0,0,0,0.02857142857142857,0.06666666666666667
2p,23,8293,"[1, 0]",0,1,0.003576993942260742,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,1125,"[1, 0]",0,1,0.0035676956176757812,0.038109756097560975,0,0,0,0.024390243902439025,0.0625
2p,23,103,"[1, 0]",0,1,0.0035965442657470703,0.034408602150537634,0,0,0,0.03225806451612903,0.06666666666666667
2p,23,3177,"[1, 0]",0,1,0.0038509368896484375,0.04166666666666666,0,0,0,0.125,0.16666666666666666
2p,23,1132,"[1, 0]",0,1,0.003662109375,0.03809523809523809,0,0,0,0.03333333333333333,0.07142857142857142
2p,23,2673,"[1, 0]",0,1,0.0035865306854248047,0.0,0,0,0,0.25,0.25
2p,23,7794,"[1, 0]",0,1,0.003592967987060547,0.08035714285714285,0,0,1,0.0625,0.14285714285714285
2p,23,629,"[1, 0]",0,1,0.003608226776123047,0.05,0,0,1,0.05,0.1
2p,23,2680,"[1, 0]",0,1,0.0038423538208007812,0.019927536231884056,0,0,0,0.021739130434782608,0.041666666666666664
2p,23,129,"[1, 0]",0,1,0.0036001205444335938,0.019927536231884056,0,0,0,0.021739130434782608,0.041666666666666664
2p,23,10891,"[1, 0]",0,1,0.0035772323608398438,0.08035714285714285,0,0,1,0.0625,0.14285714285714285
2p,23,148,"[1, 0]",0,1,0.003893613815307617,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,9364,"[1, 0]",0,1,0.0036127567291259766,0.019927536231884056,0,0,0,0.021739130434782608,0.041666666666666664
2p,23,7831,"[1, 0]",0,1,0.003879547119140625,0.022727272727272728,0,0,0,0.022727272727272728,0.045454545454545456
2p,23,2711,"[1, 0]",0,1,0.0039098262786865234,0.03725490196078431,0,0,0,0.029411764705882353,0.06666666666666667
2p,23,2716,"[1, 0]",0,1,0.0038077831268310547,0.03636363636363636,0,0,0,0.030303030303030304,0.06666666666666667
2p,23,5801,"[1, 0]",0,1,0.0039365291595458984,0.04924242424242425,0,0,0,0.041666666666666664,0.09090909090909091
2p,23,4270,"[1, 0]",0,1,0.0036013126373291016,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,3247,"[1, 0]",0,1,0.003824949264526367,0.05,0,0,1,0.05,0.1
2p,23,7346,"[1, 0]",0,1,0.0036361217498779297,0.03809523809523809,0,0,0,0.03333333333333333,0.07142857142857142
2p,23,7348,"[1, 0]",0,1,0.003654003143310547,0.0,0,0,0,0.2,0.2
2p,23,7349,"[1, 0]",0,1,0.0049746036529541016,0.0380952380952381,0,0,0,0.02857142857142857,0.06666666666666667
2p,23,9910,"[1, 0]",0,1,0.003726482391357422,0.01023391812865497,0,0,0,0.017543859649122806,0.027777777777777776
2p,23,3254,"[1, 0]",0,1,0.004646778106689453,0.06593406593406592,0,0,1,0.07692307692307693,0.14285714285714285
2p,23,6848,"[1, 0]",0,1,0.0037565231323242188,0.0625,0,0,1,0.0625,0.125
2p,23,5827,"[1, 0]",0,1,0.006534099578857422,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,2758,"[1, 0]",0,1,0.006560564041137695,0.0375,0,0,0,0.025,0.0625
2p,23,1228,"[1, 0]",0,1,0.0037872791290283203,0.00992063492063492,0,0,0,0.017857142857142856,0.027777777777777776
2p,23,1229,"[1, 0]",0,1,0.0037546157836914062,0.00992063492063492,0,0,0,0.017857142857142856,0.027777777777777776
2p,23,2258,"[1, 0]",0,1,0.0037078857421875,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,6357,"[1, 0]",0,1,0.003899812698364258,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,4310,"[1, 0]",0,1,0.0036242008209228516,0.015306122448979591,0,0,0,0.02040816326530612,0.03571428571428571
2p,23,8918,"[1, 0]",0,1,0.0036818981170654297,0.011435105774728418,0,0,0,0.018867924528301886,0.030303030303030304
2p,23,7901,"[1, 0]",0,1,0.0035696029663085938,0.019927536231884056,0,0,0,0.021739130434782608,0.041666666666666664
2p,23,5857,"[1, 0]",0,1,0.004238605499267578,0.008974358974358974,0,0,0,0.016666666666666666,0.02564102564102564
2p,23,10466,"[1, 0]",0,1,0.0037925243377685547,0.021256038647342993,0,0,0,0.022222222222222223,0.043478260869565216
2p,23,8932,"[1, 0]",0,1,0.0036542415618896484,0.00992063492063492,0,0,0,0.017857142857142856,0.027777777777777776
2p,23,10469,"[1, 0]",0,1,0.0037047863006591797,0.08035714285714285,0,0,1,0.0625,0.14285714285714285
2p,23,7412,"[1, 0]",0,1,0.0036437511444091797,0.0,0,0,0,0.25,0.25
2p,23,1780,"[1, 0]",0,1,0.0035829544067382812,0.0011363636363636367,0,0,0,0.011363636363636364,0.0125
2p,23,250,"[1, 0]",0,1,0.003594636917114258,0.0380952380952381,0,0,0,0.02857142857142857,0.06666666666666667
2p,23,6907,"[1, 0]",0,1,0.0038819313049316406,0.024363233665559245,0,0,0,0.023255813953488372,0.047619047619047616
2p,23,6399,"[1, 0]",0,1,0.0036449432373046875,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,3328,"[1, 0]",0,1,0.003751039505004883,0.011435105774728418,0,0,0,0.018867924528301886,0.030303030303030304
2p,23,2817,"[1, 0]",0,1,0.003777027130126953,0.016203703703703703,0,0,0,0.020833333333333332,0.037037037037037035
2p,23,257,"[1, 0]",0,1,0.003712177276611328,0.042857142857142844,0,0,0,0.1,0.14285714285714285
2p,23,5891,"[1, 0]",0,1,0.0038962364196777344,0.034408602150537634,0,0,0,0.03225806451612903,0.06666666666666667
2p,23,3846,"[1, 0]",0,1,0.003962278366088867,0.04166666666666666,0,0,0,0.125,0.16666666666666666
2p,23,6919,"[1, 0]",0,1,0.003829479217529297,0.08035714285714285,0,0,1,0.0625,0.14285714285714285
2p,23,8454,"[1, 0]",0,1,0.00383758544921875,0.01038961038961039,0,0,0,0.01818181818181818,0.02857142857142857
2p,23,4364,"[1, 0]",0,1,0.003721952438354492,0.07142857142857142,0,0,1,0.07142857142857142,0.14285714285714285
2p,23,271,"[1, 0]",0,1,0.0037293434143066406,0.0,0,0,0,0.2,0.2
2p,23,4880,"[1, 0]",0,1,0.003966569900512695,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,9492,"[1, 0]",0,1,0.0037758350372314453,0.0,0,0,0,0.2,0.2
2p,23,3861,"[1, 0]",0,1,0.0038051605224609375,0.0,0,0,0,0.2,0.2
2p,23,4890,"[1, 0]",0,1,0.0037114620208740234,0.01023391812865497,0,0,0,0.017543859649122806,0.027777777777777776
2p,23,4379,"[1, 0]",0,1,0.004444122314453125,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,13601,"[1, 0]",0,1,0.0048449039459228516,0.017184942716857613,0,0,0,0.02127659574468085,0.038461538461538464
2p,23,10026,"[1, 0]",0,1,0.0037436485290527344,0.0042543663233318395,0,0,0,0.012987012987012988,0.017241379310344827
2p,23,1838,"[1, 0]",0,1,0.003954410552978516,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,4400,"[1, 0]",0,1,0.00392913818359375,0.022727272727272728,0,0,0,0.022727272727272728,0.045454545454545456
2p,23,4913,"[1, 0]",0,1,0.003881692886352539,0.019927536231884056,0,0,0,0.021739130434782608,0.041666666666666664
2p,23,7475,"[1, 0]",0,1,0.0037012100219726562,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,10548,"[1, 0]",0,1,0.0037755966186523438,0.015306122448979591,0,0,0,0.02040816326530612,0.03571428571428571
2p,23,9013,"[1, 0]",0,1,0.003947019577026367,0.05194805194805194,0,0,1,0.09090909090909091,0.14285714285714285
2p,23,11068,"[1, 0]",0,1,0.0037093162536621094,0.016203703703703703,0,0,0,0.020833333333333332,0.037037037037037035
2p,23,5439,"[1, 0]",0,1,0.0037190914154052734,0.0380952380952381,0,0,0,0.02857142857142857,0.06666666666666667
2p,23,8002,"[1, 0]",0,1,0.003572225570678711,0.00826121164437451,0,0,0,0.016129032258064516,0.024390243902439025
2p,23,2886,"[1, 0]",0,1,0.003643035888671875,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,11079,"[1, 0]",0,1,0.0038399696350097656,0.005005005005005003,0,0,0,0.013513513513513514,0.018518518518518517
2p,23,5450,"[1, 0]",0,1,0.004035234451293945,0.042857142857142844,0,0,0,0.1,0.14285714285714285
2p,23,4940,"[1, 0]",0,1,0.003606081008911133,0.0625,0,0,1,0.0625,0.125
2p,23,6481,"[1, 0]",0,1,0.0036287307739257812,0.019927536231884056,0,0,0,0.021739130434782608,0.041666666666666664
2p,23,4440,"[1, 0]",0,1,0.003826141357421875,0.03809523809523809,0,0,0,0.03333333333333333,0.07142857142857142
2p,23,1883,"[1, 0]",0,1,0.0036361217498779297,0.005714285714285715,0,0,0,0.014285714285714285,0.02
2p,23,1884,"[1, 0]",0,1,0.0037767887115478516,0.0043859649122807015,0,0,0,0.013157894736842105,0.017543859649122806
2p,23,3421,"[1, 0]",0,1,0.003600597381591797,0.021256038647342993,0,0,0,0.022222222222222223,0.043478260869565216
2p,23,10590,"[1, 0]",0,1,0.003587484359741211,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,4448,"[1, 0]",0,1,0.003571748733520508,0.031746031746031744,0,0,0,0.1111111111111111,0.14285714285714285
2p,23,1888,"[1, 0]",0,1,0.0036406517028808594,0.03636363636363636,0,0,0,0.030303030303030304,0.06666666666666667
2p,23,5478,"[1, 0]",0,1,0.003582477569580078,0.010893246187363835,0,0,0,0.018518518518518517,0.029411764705882353
2p,23,1897,"[1, 0]",0,1,0.0036771297454833984,0.031746031746031744,0,0,0,0.1111111111111111,0.14285714285714285
2p,23,4460,"[1, 0]",0,1,0.0036516189575195312,0.05847953216374269,0,0,1,0.05263157894736842,0.1111111111111111
2p,23,1388,"[1, 0]",0,1,0.0035784244537353516,0.0625,0,0,1,0.0625,0.125
2p,23,8049,"[1, 0]",0,1,0.0036978721618652344,0.0,0,0,0,0.2,0.2
2p,23,2420,"[1, 0]",0,1,0.0036139488220214844,0.016203703703703703,0,0,0,0.020833333333333332,0.037037037037037035
2p,23,374,"[1, 0]",0,1,0.003603219985961914,0.05194805194805194,0,0,1,0.09090909090909091,0.14285714285714285
2p,23,12154,"[1, 0]",0,1,0.004099369049072266,0.03636363636363636,0,0,0,0.030303030303030304,0.06666666666666667
2p,23,6011,"[1, 0]",0,1,0.0036058425903320312,0.0,0,0,0,0.5,0.5
2p,23,11134,"[1, 0]",0,1,0.0035965442657470703,0.021256038647342993,0,0,0,0.022222222222222223,0.043478260869565216
2p,23,3969,"[1, 0]",0,1,0.0035724639892578125,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,387,"[1, 0]",0,1,0.0036292076110839844,0.0,0,0,0,0.25,0.25
2p,23,906,"[1, 0]",0,1,0.0035855770111083984,0.0,0,0,0,0.5,0.5
2p,23,11659,"[1, 0]",0,1,0.0035810470581054688,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,5516,"[1, 0]",0,1,0.0037031173706054688,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,8078,"[1, 0]",0,1,0.0038123130798339844,0.00992063492063492,0,0,0,0.017857142857142856,0.027777777777777776
2p,23,7056,"[1, 0]",0,1,0.003924369812011719,0.0,0,0,0,0.5,0.5
2p,23,1937,"[1, 0]",0,1,0.0035834312438964844,0.03694581280788177,0,0,0,0.034482758620689655,0.07142857142857142
2p,23,9619,"[1, 0]",0,1,0.003628253936767578,0.024363233665559245,0,0,0,0.023255813953488372,0.047619047619047616
2p,23,8086,"[1, 0]",0,1,0.0038356781005859375,0.04999999999999999,0,0,0,0.2,0.25
2p,23,2457,"[1, 0]",0,1,0.0037012100219726562,0.042857142857142844,0,0,0,0.1,0.14285714285714285
2p,23,2969,"[1, 0]",0,1,0.004826545715332031,0.04999999999999999,0,0,0,0.2,0.25
2p,23,5017,"[1, 0]",0,1,0.003801584243774414,0.05194805194805194,0,0,1,0.09090909090909091,0.14285714285714285
2p,23,7583,"[1, 0]",0,1,0.003610372543334961,0.0,0,0,0,0.2,0.2
2p,23,5536,"[1, 0]",0,1,0.0036563873291015625,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,9632,"[1, 0]",0,1,0.0037407875061035156,0.024363233665559245,0,0,0,0.023255813953488372,0.047619047619047616
2p,23,1441,"[1, 0]",0,1,0.0036067962646484375,0.07142857142857142,0,0,1,0.07142857142857142,0.14285714285714285
2p,23,6054,"[1, 0]",0,1,0.0037217140197753906,0.042857142857142844,0,0,0,0.1,0.14285714285714285
2p,23,4519,"[1, 0]",0,1,0.003637075424194336,0.04736842105263159,0,0,1,0.05263157894736842,0.1
2p,23,5031,"[1, 0]",0,1,0.0036382675170898438,0.0,0,0,0,0.2,0.2
2p,23,5551,"[1, 0]",0,1,0.003704071044921875,0.024363233665559245,0,0,0,0.023255813953488372,0.047619047619047616
2p,23,6065,"[1, 0]",0,1,0.003762960433959961,0.019927536231884056,0,0,0,0.021739130434782608,0.041666666666666664
2p,23,7093,"[1, 0]",0,1,0.0037908554077148438,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,2997,"[1, 0]",0,1,0.0036635398864746094,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,5047,"[1, 0]",0,1,0.003988742828369141,0.033333333333333354,0,0,0,0.16666666666666666,0.2
2p,23,10679,"[1, 0]",0,1,0.0036597251892089844,0.01023391812865497,0,0,0,0.017543859649122806,0.027777777777777776
2p,23,3517,"[1, 0]",0,1,0.0037004947662353516,0.04244031830238727,0,0,0,0.034482758620689655,0.07692307692307693
2p,23,11200,"[1, 0]",0,1,0.0037517547607421875,0.0625,0,0,1,0.0625,0.125
2p,23,6087,"[1, 0]",0,1,0.003797769546508789,0.05847953216374269,0,0,1,0.05263157894736842,0.1111111111111111
2p,23,1992,"[1, 0]",0,1,0.0036363601684570312,0.0,0,0,0,0.2,0.2
2p,23,1484,"[1, 0]",0,1,0.0039975643157958984,0.04166666666666666,0,0,0,0.125,0.16666666666666666
2p,23,2508,"[1, 0]",0,1,0.0036776065826416016,0.006340579710144926,0,0,0,0.014492753623188406,0.020833333333333332
2p,23,4046,"[1, 0]",0,1,0.0038475990295410156,0.034408602150537634,0,0,0,0.03225806451612903,0.06666666666666667
2p,23,2004,"[1, 0]",0,1,0.0036215782165527344,0.04166666666666666,0,0,0,0.125,0.16666666666666666
2p,23,4059,"[1, 0]",0,1,0.0035886764526367188,0.008974358974358974,0,0,0,0.016666666666666666,0.02564102564102564
2p,23,8155,"[1, 0]",0,1,0.003678560256958008,0.05847953216374269,0,0,1,0.05263157894736842,0.1111111111111111
2p,23,2525,"[1, 0]",0,1,0.003766775131225586,0.02882205513784461,0,0,0,0.023809523809523808,0.05263157894736842
2p,23,1499,"[1, 0]",0,1,0.003984928131103516,0.05952380952380952,0,0,1,0.08333333333333333,0.14285714285714285
2p,23,4577,"[1, 0]",0,1,0.003730297088623047,0.0380952380952381,0,0,0,0.02857142857142857,0.06666666666666667
2p,23,6116,"[1, 0]",0,1,0.0036330223083496094,0.019927536231884056,0,0,0,0.021739130434782608,0.041666666666666664
2p,23,486,"[1, 0]",0,1,0.003668546676635742,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,489,"[1, 0]",0,1,0.0036156177520751953,0.024363233665559245,0,0,0,0.023255813953488372,0.047619047619047616
2p,23,3562,"[1, 0]",0,1,0.003628253936767578,0.034722222222222224,0,0,0,0.027777777777777776,0.0625
2p,23,8684,"[1, 0]",0,1,0.0036635398864746094,0.023809523809523808,0,0,0,0.14285714285714285,0.16666666666666666
2p,23,495,"[1, 0]",0,1,0.003601551055908203,0.03636363636363636,0,0,0,0.030303030303030304,0.06666666666666667
2p,23,3569,"[1, 0]",0,1,0.0036020278930664062,0.026190476190476195,0,0,0,0.023809523809523808,0.05
2p,23,10739,"[1, 0]",0,1,0.003622770309448242,0.05194805194805194,0,0,1,0.09090909090909091,0.14285714285714285
2p,23,2547,"[1, 0]",0,1,0.0036950111389160156,0.0,0,0,0,0.2,0.2
2p,23,4094,"[1, 0]",0,1,0.0035920143127441406,0.0625,0,0,1,0.0625,0.125
2p,24,12935,"[1, 0]",0,1,0.007718801498413086,2.957337449947155e-06,0,0,0,0.001718213058419244,0.0017211703958691911
2p,24,4231,"[1, 0]",0,1,0.0032739639282226562,0.0,0,0,0,0.5,0.5
2p,24,11529,"[1, 0]",0,1,0.003264188766479492,8.991026955098604e-06,0,0,0,0.0029940119760479044,0.003003003003003003
2p,24,10762,"[1, 0]",0,1,0.003264188766479492,0.0,0,0,0,0.0011074197120708748,0.0011074197120708748
2p,24,11147,"[1, 0]",0,1,0.003224611282348633,3.0617368620871385e-06,0,0,0,0.0017482517482517483,0.0017513134851138354
2p,24,11912,"[1, 0]",0,1,0.003330230712890625,0.0,0,0,0,0.0010683760683760685,0.0010683760683760685
2p,24,14477,"[1, 0]",0,1,0.003436565399169922,6.520801232665638e-05,0,0,0,0.00032,0.0003852080123266564
2p,24,14094,"[1, 0]",0,1,0.0033919811248779297,0.0,0,0,0,0.0010893246187363835,0.0010893246187363835
2p,24,1551,"[1, 0]",0,1,0.003236532211303711,0.0,0,0,0,0.08333333333333333,0.08333333333333333
2p,24,14218,"[1, 0]",0,1,0.0043714046478271484,6.36629601838513e-05,0,0,0,0.00033112582781456954,0.00039478878799842083
2p,24,1806,"[1, 0]",0,1,0.003411531448364258,0.0,0,0,0,0.07142857142857142,0.07142857142857142
2p,24,5138,"[1, 0]",0,1,0.003245830535888672,0.0,0,0,0,0.06666666666666667,0.06666666666666667
2p,24,12946,"[1, 0]",0,1,0.003271818161010742,0.0,0,0,0,0.000649772579597141,0.000649772579597141
2p,24,2068,"[1, 0]",0,1,0.0035202503204345703,0.0,0,0,0,0.018518518518518517,0.018518518518518517
2p,24,6423,"[1, 0]",0,1,0.0032176971435546875,0.0,0,0,0,1.0,1.0
2p,24,3612,"[1, 0]",0,1,0.004524946212768555,3.8072612085771063e-06,0,0,0,0.001949317738791423,0.001953125
2p,24,12189,"[1, 0]",0,1,0.00622248649597168,0.0,0,0,0,0.003424657534246575,0.003424657534246575
2p,24,13216,"[1, 0]",0,1,0.006188392639160156,0.0,0,0,0,0.00101010101010101,0.00101010101010101
2p,24,10789,"[1, 0]",0,1,0.0033881664276123047,0.0,0,0,0,0.011363636363636364,0.011363636363636364
2p,24,2091,"[1, 0]",0,1,0.003290891647338867,0.0,0,0,0,0.3333333333333333,0.3333333333333333
2p,24,3627,"[1, 0]",0,1,0.0032372474670410156,0.0,0,0,0,0.0035714285714285713,0.0035714285714285713
2p,24,10157,"[1, 0]",0,1,0.0032875537872314453,0.0,0,0,0,0.0008960573476702509,0.0008960573476702509
2p,24,7089,"[1, 0]",0,1,0.003268003463745117,3.149288890568619e-06,0,0,0,0.0017730496453900709,0.0017761989342806395
2p,24,3890,"[1, 0]",0,1,0.003769397735595703,0.0,0,0,0,0.001026694045174538,0.001026694045174538
2p,24,8373,"[1, 0]",0,1,0.0034589767456054688,0.0,0,0,0,0.006289308176100629,0.006289308176100629
2p,24,5949,"[1, 0]",0,1,0.0033135414123535156,0.0,0,0,0,1.0,1.0
2p,24,961,"[1, 0]",0,1,0.0034813880920410156,0.0,0,0,0,0.04,0.04
2p,24,12355,"[1, 0]",0,1,0.003339052200317383,5.395780499649339e-06,0,0,0,0.002320185614849188,0.002325581395348837
2p,24,12359,"[1, 0]",0,1,0.0032105445861816406,3.7777190132599024e-06,0,0,0,0.001941747572815534,0.0019455252918287938
2p,24,10697,"[1, 0]",0,1,0.0032160282135009766,0.0,0,0,0,0.006097560975609756,0.006097560975609756
2p,24,10954,"[1, 0]",0,1,0.003202199935913086,0.0,0,0,0,0.025,0.025
2p,24,10443,"[1, 0]",0,1,0.003215312957763672,0.0,0,0,0,0.019230769230769232,0.019230769230769232
2p,24,9164,"[1, 0]",0,1,0.0033299922943115234,0.0,0,0,0,0.006289308176100629,0.006289308176100629
2p,24,4557,"[1, 0]",0,1,0.0032525062561035156,0.0,0,0,0,0.058823529411764705,0.058823529411764705
2p,24,13263,"[1, 0]",0,1,0.003535747528076172,1.0055101958733853e-05,0,0,0,0.00046253469010175765,0.0004725897920604915
2p,24,8528,"[1, 0]",0,1,0.003196239471435547,0.0,0,0,0,0.006493506493506494,0.006493506493506494
2p,24,14423,"[1, 0]",0,1,0.0032699108123779297,1.103967790116241e-05,0,0,0,0.0004597701149425287,0.00047080979284369113
2p,24,3160,"[1, 0]",0,1,0.0032367706298828125,0.0,0,0,0,0.004098360655737705,0.004098360655737705
2p,24,9432,"[1, 0]",0,1,0.0032775402069091797,3.423016362018305e-06,0,0,0,0.0018484288354898336,0.001851851851851852
