query_type,query_idx,target_idx,values,best_atom,best_value,runtime,delta_mrr,delta_hit_1,delta_hit_3,delta_hit_10,mrr_before,mrr_after
2p,22,4030,"{0: 5502.0, 1: 6407.0}",1,6407.0,0.0037462711334228516,0.0015546812722106256,0,0,0,7.664009809932556e-05,0.0016313213703099511
2p,22,10691,"{0: -284.5, 1: 1258.5}",1,1258.5,0.0034666061401367188,0.2490740740740741,0,0,1,0.000925925925925926,0.25
2p,22,2627,"{0: 2923.0, 1: 2762.0}",0,2923.0,0.003723621368408203,0.0006122814159463325,0,0,0,0.0001373437714599643,0.0007496251874062968
2p,22,3269,"{0: 3839.5, 1: 3970.5}",1,3970.5,0.004100799560546875,0.018741358270866117,0,0,0,0.00012656625743576763,0.018867924528301886
2p,22,5061,"{0: 5946.0, 1: 7533.0}",1,7533.0,0.0037927627563476562,0.07685066562691473,0,0,0,7.24112961622013e-05,0.07692307692307693
2p,22,3652,"{0: 3754.0, 1: 4267.0}",1,4267.0,0.0038204193115234375,0.010293148880105402,0,0,0,0.00012351778656126481,0.010416666666666666
2p,22,9552,"{0: -2509.5, 1: 1734.5}",1,1734.5,0.0032854080200195312,0.0010875035950532069,0,0,0,0.001644736842105263,0.00273224043715847
2p,22,720,"{0: 2637.0, 1: 4918.0}",1,4918.0,0.003541231155395508,0.002151233474501216,0,0,0,0.00011120996441281138,0.0022624434389140274
2p,22,10322,"{0: -461.5, 1: 1075.5}",1,1075.5,0.003812551498413086,0.021973124914301385,0,0,0,0.0007541478129713424,0.022727272727272728
2p,22,3284,"{0: -619.0, 1: 8426.0}",1,8426.0,0.0039768218994140625,0.14273167234271375,0,0,1,0.00012547051442910915,0.14285714285714285
2p,22,12119,"{0: 2409.0, 1: 3962.0}",1,3962.0,0.0037076473236083984,0.07677371172516805,0,0,0,0.00014936519790888724,0.07692307692307693
2p,22,8152,"{0: 175.0, 1: 1733.0}",1,1733.0,0.0037832260131835938,0.49948744233726294,0,1,1,0.0005125576627370579,0.5
2p,22,9563,"{0: -8.0, 1: 254.0}",1,254.0,0.0035626888275146484,0.0003236245954692555,0,0,0,0.0016181229773462784,0.001941747572815534
2p,22,10587,"{0: -1856.5, 1: 1208.5}",1,1208.5,0.004535675048828125,0.0012600780978885267,0,0,0,0.001310615989515072,0.002570694087403599
2p,22,6364,"{0: 5351.5, 1: 4699.5}",0,5351.5,0.004992008209228516,0.01951433275760276,0,0,0,9.35103796521414e-05,0.0196078431372549
2p,22,12516,"{0: -229.0, 1: 3403.0}",1,3403.0,0.0037832260131835938,0.00012743113522911445,0,0,0,0.00015730690577316344,0.0002847380410022779
2p,22,5862,"{0: -1499.5, 1: 11559.5}",1,11559.5,0.003507852554321289,0.0035880219768784924,0,0,0,8.84486113568017e-05,0.003676470588235294
2p,22,7272,"{0: 5743.5, 1: 5787.5}",1,5787.5,0.0038759708404541016,0.008686671064223779,0,0,0,8.525876033762469e-05,0.008771929824561403
2p,22,13291,"{0: 663.5, 1: 1093.5}",1,1093.5,0.0035953521728515625,0.0001339551930775033,0,0,0,0.00029726516052318666,0.00043122035360068997
2p,22,9839,"{0: -120.0, 1: -220.0}",0,-120.0,0.003633737564086914,0.005743509047993706,0,0,0,0.0064516129032258064,0.012195121951219513
2p,22,9328,"{0: -663.5, 1: 897.5}",1,897.5,0.0070383548736572266,0.12275280898876405,0,0,1,0.0022471910112359553,0.125
2p,22,9199,"{0: -1040.0, 1: 356.0}",1,356.0,0.0035963058471679688,0.00012190659777069782,0,0,0,0.00036589828027808267,0.0004878048780487805
2p,22,6515,"{0: 5704.5, 1: 5738.5}",1,5738.5,0.00386810302734375,0.04753492210377883,0,0,0,8.412551526878102e-05,0.047619047619047616
2p,22,2164,"{0: 3781.0, 1: 3937.0}",1,3937.0,0.0037927627563476562,0.02312636411530067,0,0,0,0.00012944983818770226,0.023255813953488372
2p,22,2037,"{0: 3710.5, 1: 2386.5}",0,3710.5,0.003598928451538086,0.0008508130727263095,0,0,0,0.00013440860215053763,0.0009852216748768472
2p,22,12791,"{0: 2453.0, 1: 1207.0}",0,2453.0,0.003495454788208008,0.002670040600061182,0,0,0,0.00025393600812595224,0.0029239766081871343
2p,22,11007,"{0: 1529.0, 1: 2949.0}",1,2949.0,0.0033419132232666016,0.005375861036238395,0,0,0,0.00017969451931716083,0.005555555555555556
2p,23,3585,"{0: 3519.0, 1: 3520.0}",1,3520.0,0.004289150238037109,0.04985877700889705,0,0,0,0.00014122299110295156,0.05
2p,23,9220,"{0: 763.5, 1: 756.5}",0,763.5,0.0041806697845458984,0.027146065838422124,0,0,0,0.0006317119393556538,0.027777777777777776
2p,23,1028,"{0: -1.5, 1: 9175.5}",1,9175.5,0.004134654998779297,0.1665577460697818,0,0,1,0.00010892059688487092,0.16666666666666666
2p,23,7686,"{0: -14.0, 1: 10605.0}",1,10605.0,0.0040607452392578125,0.1999056336699066,0,0,1,9.436633009342267e-05,0.2
2p,23,4105,"{0: 3.0, 1: 11504.0}",1,11504.0,0.004217863082885742,0.19991314166594285,0,0,1,8.685833405715279e-05,0.2
2p,23,2570,"{0: -41.0, 1: 6348.0}",1,6348.0,0.004055023193359375,0.06650893796004206,0,0,0,0.0001577287066246057,0.06666666666666667
2p,23,7182,"{0: 43.0, 1: 10946.0}",1,10946.0,0.004108905792236328,0.19990904129525197,0,0,1,9.095870474804439e-05,0.2
2p,23,15,"{0: -7.5, 1: 3876.5}",1,3876.5,0.004038095474243164,0.16640866873065013,0,0,1,0.00025799793601651185,0.16666666666666666
2p,23,8721,"{0: 173.0, 1: 1591.0}",1,1591.0,0.0036232471466064453,0.16610201392810087,0,0,1,0.000564652738565782,0.16666666666666666
2p,23,5651,"{0: -17.0, 1: 11972.0}",1,11972.0,0.003833293914794922,0.199916394950255,0,0,1,8.36050497450046e-05,0.2
2p,23,5145,"{0: 6179.0, 1: 6209.0}",1,6209.0,0.0038352012634277344,0.19991931579796676,0,0,1,8.068420203324189e-05,0.2
2p,23,6170,"{0: -20.0, 1: 9945.0}",1,9945.0,0.004478931427001953,0.14275652911330544,0,0,1,0.00010061374383740819,0.14285714285714285
2p,23,5152,"{0: -5.0, 1: 12374.0}",1,12374.0,0.003815889358520508,0.09991928323512794,0,0,1,8.071676487206392e-05,0.1
2p,23,9765,"{0: 34.0, 1: 2165.0}",1,2165.0,0.004348278045654297,0.06621823617339312,0,0,0,0.0004484304932735426,0.06666666666666667
2p,23,10791,"{0: 208.5, 1: 591.5}",1,591.5,0.004574775695800781,0.048812351543943,0,0,0,0.0011876484560570072,0.05
2p,23,40,"{0: 4172.0, 1: 4201.0}",1,4201.0,0.004837512969970703,0.12488079628084396,0,0,1,0.00011920371915603766,0.125
2p,23,553,"{0: -1.0, 1: 8032.0}",1,8032.0,0.00477290153503418,0.19987557546348142,0,0,1,0.00012442453651860148,0.2
2p,23,7720,"{0: 37.0, 1: 10632.0}",1,10632.0,0.004740238189697266,0.16657299862620206,0,0,1,9.366804046459348e-05,0.16666666666666666
2p,23,7211,"{0: -13.5, 1: 11024.5}",1,11024.5,0.0050504207611083984,0.19990922294843866,0,0,1,9.077705156136529e-05,0.2
2p,23,7719,"{0: 5318.0, 1: 5344.0}",1,5344.0,0.004904985427856445,0.14276347481667825,0,0,1,9.366804046459348e-05,0.14285714285714285
2p,23,2101,"{0: -7.5, 1: 6672.5}",1,6672.5,0.004456043243408203,0.19985009743666618,0,0,1,0.00014990256333383302,0.2
2p,23,55,"{0: -6.5, 1: 8423.5}",1,8423.5,0.004114389419555664,0.1109925715188873,0,0,1,0.00011853959222380275,0.1111111111111111
2p,23,5688,"{0: 128.0, 1: 12090.0}",1,12090.0,0.0039484500885009766,0.09991828062433604,0,0,1,8.171937566396992e-05,0.1
2p,23,2106,"{0: -7.5, 1: 6662.5}",1,6662.5,0.0039408206939697266,0.11096127592981053,0,0,1,0.00014983518130056938,0.1111111111111111
2p,23,5690,"{0: 122.5, 1: 12062.5}",1,12062.5,0.004019021987915039,0.03022131760487701,0,0,0,8.171269815329302e-05,0.030303030303030304
2p,23,63,"{0: 4220.0, 1: 4216.0}",0,4220.0,0.004395723342895508,0.49988155868767026,0,1,1,0.00011844131232974062,0.5
2p,23,11327,"{0: 2564.0, 1: 2565.0}",1,2565.0,0.0036635398864746094,0.02361691980336048,0,0,0,0.0001926040061633282,0.023809523809523808
2p,23,2111,"{0: -37.5, 1: 6626.5}",1,6626.5,0.003889322280883789,0.05248077213090031,0,0,0,0.00015080681646810435,0.05263157894736842
2p,23,2114,"{0: -36.5, 1: 6622.5}",1,6622.5,0.0057528018951416016,0.03831077711674727,0,0,0,0.00015076134479119553,0.038461538461538464
2p,23,4164,"{0: 5754.0, 1: 5776.0}",1,5776.0,0.0038805007934570312,0.06658016895885592,0,0,0,8.649770781074301e-05,0.06666666666666667
2p,23,71,"{0: -2.0, 1: 8444.0}",1,8444.0,0.003710508346557617,0.1998816287878788,0,0,1,0.00011837121212121212,0.2
2p,23,1608,"{0: 2.0, 1: 8690.0}",1,8690.0,0.004163026809692383,0.19988501782223755,0,0,1,0.00011498217776244682,0.2
2p,23,8270,"{0: -811.5, 1: 878.5}",1,878.5,0.003576993942260742,0.18611111111111112,0,0,1,0.013888888888888888,0.2
2p,23,4174,"{0: -7.0, 1: 11535.0}",1,11535.0,0.003831624984741211,0.04991356957649093,0,0,0,8.643042350907519e-05,0.05
2p,23,4179,"{0: 120.0, 1: 11662.0}",1,11662.0,0.007259845733642578,0.041582114371071836,0,0,0,8.45522955948254e-05,0.041666666666666664
2p,23,5715,"{0: -17.5, 1: 12220.5}",1,12220.5,0.0038564205169677734,0.16658477329184068,0,0,1,8.189337482597658e-05,0.16666666666666666
2p,23,4691,"{0: 130.5, 1: 11295.5}",1,11295.5,0.003760814666748047,0.19991251858979966,0,0,1,8.748141020033243e-05,0.2
2p,23,1107,"{0: -1.5, 1: 9088.5}",1,9088.5,0.0038170814514160156,0.1998900131984162,0,0,1,0.00010998680158380995,0.2
2p,23,6232,"{0: -26.5, 1: 10165.5}",1,10165.5,0.0038666725158691406,0.030204914133485562,0,0,0,9.811616954474098e-05,0.030303030303030304
2p,23,2649,"{0: -1.0, 1: 6310.0}",1,6310.0,0.003721952438354492,0.19984164687252573,0,0,1,0.00015835312747426763,0.2
2p,23,10842,"{0: 258.0, 1: 494.0}",1,494.0,0.003606557846069336,0.04874055415617129,0,0,0,0.0012594458438287153,0.05
2p,23,8281,"{0: -849.0, 1: 830.0}",1,830.0,0.0035293102264404297,0.004629629629629629,0,0,0,0.037037037037037035,0.041666666666666664
2p,23,12895,"{0: -7.5, 1: 3219.5}",1,3219.5,0.0039446353912353516,0.14254687292229953,0,0,1,0.00031026993484331366,0.14285714285714285
2p,23,2144,"{0: 21.0, 1: 6673.0}",1,6673.0,0.003783702850341797,0.14270797817933856,0,0,1,0.00014916467780429595,0.14285714285714285
2p,23,5731,"{0: 7.5, 1: 12209.5}",1,12209.5,0.003786802291870117,0.24991818033055146,0,0,1,8.181966944853542e-05,0.25
2p,23,10340,"{0: 252.0, 1: 719.0}",1,719.0,0.003556489944458008,0.0656726308813784,0,0,0,0.0009940357852882703,0.06666666666666667
2p,23,8293,"{0: 279.5, 1: 1938.5}",1,1938.5,0.00366973876953125,0.19955035971223023,0,0,1,0.0004496402877697842,0.2
2p,23,1125,"{0: -14.0, 1: 9079.0}",1,9079.0,0.0037508010864257812,0.06239018229738634,0,0,0,0.00010981770261366133,0.0625
2p,23,103,"{0: -9.0, 1: 8403.0}",1,8403.0,0.0040988922119140625,0.06654797230464886,0,0,0,0.00011869436201780416,0.06666666666666667
2p,23,3177,"{0: 1.0, 1: 7506.0}",1,7506.0,0.0041065216064453125,0.1665335994677312,0,0,1,0.0001330671989354624,0.16666666666666666
2p,23,1132,"{0: 4504.0, 1: 4529.0}",1,4529.0,0.0038726329803466797,0.07131823268863983,0,0,0,0.00011033873993158998,0.07142857142857142
2p,23,2673,"{0: -24.5, 1: 6304.5}",1,6304.5,0.003818035125732422,0.2498408656906429,0,0,1,0.00015913430935709738,0.25
2p,23,7794,"{0: -68.0, 1: 10588.0}",1,10588.0,0.004635334014892578,0.14276223017680875,0,0,1,9.491268033409264e-05,0.14285714285714285
2p,23,629,"{0: -6.0, 1: 7884.0}",1,7884.0,0.004007101058959961,0.09987338566725754,0,0,1,0.00012661433274246644,0.1
2p,23,2680,"{0: 3110.0, 1: 3133.0}",1,3133.0,0.003920555114746094,0.04150765887528489,0,0,0,0.0001590077913817777,0.041666666666666664
2p,23,129,"{0: -18.5, 1: 8266.5}",1,8266.5,0.004165172576904297,0.04154609758058034,0,0,0,0.00012056908608632747,0.041666666666666664
2p,23,10891,"{0: -9.0, 1: 5053.0}",1,5053.0,0.004230499267578125,0.14265951439864483,0,0,1,0.0001976284584980237,0.14285714285714285
2p,23,148,"{0: -1.5, 1: 8256.5}",1,8256.5,0.003846406936645508,0.19987894927974822,0,0,1,0.0001210507202517855,0.2
2p,23,9364,"{0: 234.5, 1: 2201.5}",1,2201.5,0.003887176513671875,0.04126376578028471,0,0,0,0.00040290088638195,0.041666666666666664
2p,23,7831,"{0: 26.5, 1: 10499.5}",1,10499.5,0.004047393798828125,0.045359938075169866,0,0,0,9.46073793755913e-05,0.045454545454545456
2p,23,2711,"{0: 115.0, 1: 6414.0}",1,6414.0,0.004151821136474609,0.06651429732337853,0,0,0,0.00015236934328813042,0.06666666666666667
2p,23,2716,"{0: -8.5, 1: 6541.5}",1,6541.5,0.003936052322387695,0.06651436694080617,0,0,0,0.00015229972586049346,0.06666666666666667
2p,23,5801,"{0: -73.0, 1: 12175.0}",1,12175.0,0.004309892654418945,0.09082662348372393,0,0,0,8.246742536698004e-05,0.09090909090909091
2p,23,4270,"{0: -5.5, 1: 11858.5}",1,11858.5,0.003777742385864258,0.04991593106347205,0,0,0,8.406893652795292e-05,0.05
2p,23,3247,"{0: 23.5, 1: 7783.5}",1,7783.5,0.0038313865661621094,0.09987223712789065,0,0,1,0.00012776287210936502,0.1
2p,23,7346,"{0: 30.0, 1: 10925.0}",1,10925.0,0.004976749420166016,0.07133753820144352,0,0,0,9.103322712790169e-05,0.07142857142857142
2p,23,7348,"{0: 5472.5, 1: 5508.5}",1,5508.5,0.003796815872192383,0.19990897505916622,0,0,1,9.102494083378845e-05,0.2
2p,23,7349,"{0: 28.0, 1: 10923.0}",1,10923.0,0.004064321517944336,0.06657564172583287,0,0,0,9.102494083378845e-05,0.06666666666666667
2p,23,9910,"{0: 61.0, 1: 54.0}",0,61.0,0.0035712718963623047,0.028668805132317562,0,0,0,0.005813953488372093,0.034482758620689655
2p,23,3254,"{0: 25.5, 1: 7792.5}",1,7792.5,0.0036988258361816406,0.14272944524508818,0,0,1,0.00012769761205465457,0.14285714285714285
2p,23,6848,"{0: -17.5, 1: 9696.5}",1,9696.5,0.0045948028564453125,0.1248968540484786,0,0,1,0.00010314595152140278,0.125
2p,23,5827,"{0: -77.5, 1: 12177.5}",1,12177.5,0.004016876220703125,0.04991764124526438,0,0,0,8.235875473562839e-05,0.05
2p,23,2758,"{0: -11.5, 1: 6524.5}",1,6524.5,0.0039958953857421875,0.062347398138257286,0,0,0,0.00015260186174271325,0.0625
2p,23,1228,"{0: 4664.5, 1: 4680.5}",1,4680.5,0.004244089126586914,0.02767140611518869,0,0,0,0.00010637166258908626,0.027777777777777776
2p,23,1229,"{0: 4671.0, 1: 4674.0}",1,4674.0,0.0043947696685791016,0.02767140611518869,0,0,0,0.00010637166258908626,0.027777777777777776
2p,23,2258,"{0: -1.5, 1: 6945.5}",1,6945.5,0.0037844181060791016,0.1665228024744641,0,0,1,0.00014386419220256078,0.16666666666666666
2p,23,6357,"{0: -16.0, 1: 10094.0}",1,10094.0,0.004287242889404297,0.1999008330027767,0,0,1,9.916699722332408e-05,0.2
2p,23,4310,"{0: -81.5, 1: 11758.5}",1,11758.5,0.007476091384887695,0.03562900514120026,0,0,0,8.528057308545113e-05,0.03571428571428571
2p,23,8918,"{0: -304.0, 1: 2135.0}",1,2135.0,0.004030942916870117,0.029772244740397608,0,0,0,0.0005307855626326964,0.030303030303030304
2p,23,7901,"{0: -4931.0, 1: 5602.0}",1,5602.0,0.003943204879760742,0.040271966527196654,0,0,0,0.001394700139470014,0.041666666666666664
2p,23,5857,"{0: -26.5, 1: 12083.5}",1,12083.5,0.00406956672668457,0.025558496962309787,0,0,0,8.252867871585376e-05,0.02564102564102564
2p,23,10466,"{0: 154.5, 1: 744.5}",1,744.5,0.0037653446197509766,0.042418938835666914,0,0,0,0.001059322033898305,0.043478260869565216
2p,23,8932,"{0: -279.0, 1: 2168.0}",1,2168.0,0.0038340091705322266,0.027263638960297057,0,0,0,0.0005141388174807198,0.027777777777777776
2p,23,10469,"{0: 222.5, 1: 831.5}",1,831.5,0.003953218460083008,0.1419225634178905,0,0,1,0.0009345794392523365,0.14285714285714285
2p,23,7412,"{0: -266.0, 1: 10689.0}",1,10689.0,0.0041234493255615234,0.2499040951376235,0,0,1,9.59048623765225e-05,0.25
2p,23,1780,"{0: 23.0, 1: 8928.0}",1,8928.0,0.0041577816009521484,0.01238936829295276,0,0,0,0.00011063170704723974,0.0125
2p,23,250,"{0: -10.5, 1: 8569.5}",1,8569.5,0.0041484832763671875,0.06655030641532853,0,0,0,0.00011636025133814289,0.06666666666666667
2p,23,6907,"{0: -24.5, 1: 9726.5}",1,9726.5,0.004049777984619141,0.047516430892521194,0,0,0,0.0001026167265264238,0.047619047619047616
2p,23,6399,"{0: 5075.5, 1: 5090.5}",1,5090.5,0.00405430793762207,0.19990169091624066,0,0,1,9.830908375933936e-05,0.2
2p,23,3328,"{0: -8.0, 1: 7640.0}",1,7640.0,0.005883216857910156,0.03017290668559374,0,0,0,0.00013012361743656474,0.030303030303030304
2p,23,2817,"{0: -10.5, 1: 6563.5}",1,6563.5,0.00403904914855957,0.03688554483888524,0,0,0,0.0001514921981517952,0.037037037037037035
2p,23,257,"{0: -2.0, 1: 8591.0}",1,8591.0,0.003725290298461914,0.14274085026498096,0,0,1,0.00011629259216187928,0.14285714285714285
2p,23,5891,"{0: 0.5, 1: 12164.5}",1,12164.5,0.004292964935302734,0.0665846725702416,0,0,0,8.199409642505739e-05,0.06666666666666667
2p,23,3846,"{0: -24.0, 1: 7258.0}",1,7258.0,0.003709554672241211,0.16652858326429162,0,0,1,0.00013808340237503452,0.16666666666666666
2p,23,6919,"{0: 541.0, 1: 10266.0}",1,10266.0,0.0037560462951660156,0.1427647470334341,0,0,1,9.239582370876836e-05,0.14285714285714285
2p,23,8454,"{0: 706.5, 1: 1907.5}",1,1907.5,0.003861665725708008,0.028196756409570197,0,0,0,0.0003746721618583739,0.02857142857142857
2p,23,4364,"{0: 1.5, 1: 11703.5}",1,11703.5,0.003871440887451172,0.14277181134421513,0,0,1,8.53315129277242e-05,0.14285714285714285
2p,23,271,"{0: -1.0, 1: 8557.0}",1,8557.0,0.003883838653564453,0.19988319121597944,0,0,1,0.00011680878402055835,0.2
2p,23,4880,"{0: 4.5, 1: 11308.5}",1,11308.5,0.0039033889770507812,0.16657832744405182,0,0,1,8.833922261484099e-05,0.16666666666666666
2p,23,9492,"{0: 339.5, 1: 2288.5}",1,2288.5,0.004018068313598633,0.19962020508925182,0,0,1,0.00037979491074819596,0.2
2p,23,3861,"{0: 1.5, 1: 7248.5}",1,7248.5,0.003943920135498047,0.1998621640248105,0,0,1,0.00013783597518952445,0.2
2p,23,4890,"{0: 5657.5, 1: 5662.5}",1,5662.5,0.0039882659912109375,0.02768988114421884,0,0,0,8.78966335589347e-05,0.027777777777777776
2p,23,4379,"{0: 5866.0, 1: 5875.0}",1,5875.0,0.004448890686035156,0.04991513196978698,0,0,0,8.486803021301876e-05,0.05
2p,23,13601,"{0: -17.5, 1: 2949.5}",1,2949.5,0.003930568695068359,0.03812585534639915,0,0,0,0.0003356831151393085,0.038461538461538464
2p,23,10026,"{0: -417.0, 1: 356.0}",1,356.0,0.0038459300994873047,-0.04525862068965517,0,0,0,0.0625,0.017241379310344827
2p,23,1838,"{0: -9.0, 1: 9004.0}",1,9004.0,0.003850221633911133,0.0498893438087861,0,0,0,0.00011065619121389841,0.05
2p,23,4400,"{0: -5.5, 1: 11757.5}",1,11757.5,0.004130125045776367,0.045369770954715005,0,0,0,8.477449983045101e-05,0.045454545454545456
2p,23,4913,"{0: -31.0, 1: 11333.0}",1,11333.0,0.004171133041381836,0.041578545411819996,0,0,0,8.812125484666901e-05,0.041666666666666664
2p,23,7475,"{0: 36.5, 1: 10431.5}",1,10431.5,0.003743410110473633,0.19990452549169374,0,0,1,9.547450830628223e-05,0.2
2p,23,10548,"{0: 502.0, 1: 511.0}",1,511.0,0.003774404525756836,0.03477266612859833,0,0,0,0.0009416195856873823,0.03571428571428571
2p,23,9013,"{0: -218.0, 1: 2073.0}",1,2073.0,0.0038635730743408203,0.14232123717654263,0,0,1,0.0005359056806002144,0.14285714285714285
2p,23,11068,"{0: 2472.0, 1: 2486.0}",1,2486.0,0.0037004947662353516,0.03683727674938222,0,0,0,0.00019976028765481422,0.037037037037037035
2p,23,5439,"{0: -279.5, 1: 12277.5}",1,12277.5,0.0038118362426757812,0.06658356187151998,0,0,0,8.310479514667997e-05,0.06666666666666667
2p,23,8002,"{0: -496.5, 1: 1075.5}",1,1075.5,0.0035445690155029297,0.022830181499942925,0,0,0,0.0015600624024961,0.024390243902439025
2p,23,2886,"{0: 25.5, 1: 6478.5}",1,6478.5,0.0036618709564208984,0.19984639016897082,0,0,1,0.00015360983102918587,0.2
2p,23,11079,"{0: -13.5, 1: 4899.5}",1,4899.5,0.0040166378021240234,0.01831690561529271,0,0,0,0.00020161290322580645,0.018518518518518517
2p,23,5450,"{0: 5.5, 1: 12026.5}",1,12026.5,0.004313230514526367,0.1427741001732033,0,0,1,8.304268393954493e-05,0.14285714285714285
2p,23,4940,"{0: 1.0, 1: 11353.0}",1,11353.0,0.0042498111724853516,0.12491204925241864,0,0,1,8.795074758135444e-05,0.125
2p,23,6481,"{0: -26.0, 1: 9560.0}",1,9560.0,0.004316568374633789,0.041562282533054974,0,0,0,0.00010438413361169103,0.041666666666666664
2p,23,4440,"{0: -278.5, 1: 11472.5}",1,11472.5,0.003968715667724609,0.07133947663170756,0,0,0,8.909479686386316e-05,0.07142857142857142
2p,23,1883,"{0: -8.5, 1: 8810.5}",1,8810.5,0.007425785064697266,0.019887285843101895,0,0,0,0.0001127141568981064,0.02
2p,23,1884,"{0: -8.0, 1: 8804.0}",1,8804.0,0.004111766815185547,0.0174311454922247,0,0,0,0.0001127141568981064,0.017543859649122806
2p,23,3421,"{0: -9.0, 1: 7673.0}",1,7673.0,0.0041658878326416016,0.04334854235873372,0,0,0,0.00012971851083149564,0.043478260869565216
2p,23,10590,"{0: 89.5, 1: 1022.5}",1,1022.5,0.004202127456665039,0.16577301161751562,0,0,1,0.0008936550491510277,0.16666666666666666
2p,23,4448,"{0: -271.5, 1: 11493.5}",1,11493.5,0.0041620731353759766,0.1427681035908264,0,0,1,8.903926631644555e-05,0.14285714285714285
2p,23,1888,"{0: 4408.0, 1: 4434.0}",1,4434.0,0.0041272640228271484,0.06655399061032864,0,0,0,0.00011267605633802817,0.06666666666666667
2p,23,5478,"{0: -26.5, 1: 11986.5}",1,11986.5,0.004580497741699219,0.029328528481477493,0,0,0,8.3236224404861e-05,0.029411764705882353
2p,23,1897,"{0: 0.5, 1: 8870.5}",1,8870.5,0.003968715667724609,0.14274453024453024,0,0,1,0.00011261261261261261,0.14285714285714285
2p,23,4460,"{0: 0.5, 1: 11222.5}",1,11222.5,0.004141330718994141,0.11102215896736443,0,0,1,8.89521437466643e-05,0.1111111111111111
2p,23,1388,"{0: -3.0, 1: 9262.0}",1,9262.0,0.004062175750732422,0.1248921832884097,0,0,1,0.00010781671159029649,0.125
2p,23,8049,"{0: -137.5, 1: 1359.5}",1,1359.5,0.003947257995605469,0.19918500407497963,0,0,1,0.0008149959250203749,0.2
2p,23,2420,"{0: -36.5, 1: 6869.5}",1,6869.5,0.003905773162841797,0.03689170932304198,0,0,0,0.00014532771399505885,0.037037037037037035
2p,23,374,"{0: -3.5, 1: 8488.5}",1,8488.5,0.0039577484130859375,0.14273944040893194,0,0,1,0.00011770244821092278,0.14285714285714285
2p,23,12154,"{0: 2990.5, 1: 3019.5}",1,3019.5,0.003942728042602539,0.06650118594517072,0,0,0,0.00016548072149594572,0.06666666666666667
2p,23,6011,"{0: 33.0, 1: 10022.0}",1,10022.0,0.00427556037902832,0.49990056676941436,0,1,1,9.943323058566172e-05,0.5
2p,23,11134,"{0: -22.0, 1: 5248.0}",1,5248.0,0.004012107849121094,0.04328854354837379,0,0,0,0.00018971732119142478,0.043478260869565216
2p,23,3969,"{0: -22.0, 1: 11616.0}",1,11616.0,0.004155635833740234,0.19991379310344828,0,0,1,8.620689655172413e-05,0.2
2p,23,387,"{0: -26.0, 1: 8479.0}",1,8479.0,0.004246711730957031,0.24988175475937094,0,0,1,0.00011824524062906468,0.25
